gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,44.35,81.25,1
0,0,0,0,8,1,2,0,2,0,0,2,0,2,0,0,71.15,563.65,1
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.65,45.65,1
0,0,1,1,8,1,0,0,0,0,0,2,2,2,0,1,68.55,564.35,0
1,0,1,1,62,1,0,0,2,2,2,2,2,2,2,0,86.1,5215.25,0
0,0,0,1,13,1,0,0,2,2,0,0,0,0,0,1,56.0,764.55,0
0,0,1,0,20,1,2,1,2,0,0,0,0,0,0,0,82.4,1592.35,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,1,69.7,135.2,0
1,1,1,0,58,0,1,0,0,2,2,0,0,2,0,1,45.3,2651.2,1
0,0,1,1,16,1,0,2,1,1,1,1,1,1,0,0,20.4,321.4,0
0,0,1,0,2,1,2,1,0,0,2,2,2,2,0,1,104.4,242.8,1
0,0,1,0,34,1,2,2,1,1,1,1,1,1,0,0,24.7,780.2,0
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,79.25,1111.65,1
0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,24.8,24.8,1
1,0,0,0,3,0,1,0,0,0,0,2,0,0,0,0,30.4,82.15,0
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,19.65,244.8,0
1,0,1,0,6,1,0,1,0,2,2,0,0,2,0,1,91.0,531.0,1
0,0,1,0,20,1,0,1,2,2,0,2,2,0,0,1,96.55,1901.65,0
1,0,0,0,59,1,2,1,0,2,2,2,2,2,0,1,111.35,6519.75,0
1,0,1,1,71,1,2,1,2,0,2,0,2,2,2,0,105.55,7405.5,0
1,0,0,0,1,1,0,1,0,0,0,0,0,2,0,0,79.9,79.9,1
0,0,0,0,19,1,0,1,2,0,2,2,2,2,0,1,106.6,1934.45,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,25.25,25.25,0
0,0,1,1,29,1,0,2,1,1,1,1,1,1,1,0,20.0,540.05,0
1,1,1,0,23,1,2,1,0,0,0,0,0,2,0,0,86.8,1975.85,0
0,0,0,0,4,1,0,1,0,0,0,0,0,0,0,1,70.15,268.35,1
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,1,20.2,20.2,0
0,0,0,0,29,1,2,2,1,1,1,1,1,1,0,0,25.15,702.0,0
1,0,1,0,18,1,2,1,0,0,0,0,0,0,0,1,73.15,1305.95,0
0,1,0,0,11,1,0,1,0,2,0,0,2,2,0,1,95.0,1120.3,1
0,1,1,0,65,1,0,1,2,2,2,0,0,2,0,0,94.4,6126.15,0
0,1,0,0,13,1,0,0,0,2,2,0,0,0,0,1,54.8,731.3,0
1,1,0,0,4,1,0,1,2,0,0,0,0,0,0,0,75.35,273.4,0
1,1,0,0,15,1,0,1,0,2,0,0,0,0,0,1,74.4,1074.3,1
1,0,0,0,42,1,2,1,2,2,2,0,0,2,1,1,99.0,4298.45,0
0,0,1,0,51,1,0,1,2,2,2,0,2,0,1,1,93.5,4619.55,0
0,0,1,1,2,1,0,1,0,0,0,0,0,0,0,0,70.4,147.15,1
1,1,1,0,1,0,1,0,0,2,0,0,2,0,0,0,40.2,40.2,1
0,0,1,1,67,0,1,0,0,2,2,2,2,2,2,1,59.55,4103.9,0
0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,45.0,1228.65,0
1,1,0,0,3,0,1,0,0,0,2,0,0,2,0,1,41.15,132.2,1
1,1,0,0,13,1,2,1,0,2,2,0,2,2,0,1,106.9,1364.3,1
1,1,1,0,57,1,2,1,0,2,0,0,0,2,0,1,89.85,4925.35,0
0,1,0,0,16,1,0,1,0,0,0,2,2,2,0,1,94.45,1511.2,1
1,0,1,0,57,1,0,0,2,2,0,2,0,0,2,1,59.75,3450.15,0
1,1,1,0,20,1,2,1,0,2,0,2,2,2,0,0,107.05,2172.05,0
1,0,1,0,5,1,2,1,0,2,0,2,0,0,0,1,85.4,401.1,1
0,0,1,0,52,1,2,1,0,2,2,0,2,2,0,1,105.05,5624.85,1
1,0,0,0,14,0,1,0,0,0,2,2,2,2,0,1,55.0,771.95,0
0,0,0,0,10,1,0,0,0,2,0,0,0,0,0,0,51.2,498.25,0
0,0,0,0,20,1,0,0,0,0,0,0,0,0,0,1,44.35,927.15,0
1,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,70.0,70.0,1
1,1,0,0,8,1,0,1,0,2,0,0,0,0,0,1,74.5,606.55,1
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,76.1,1712.7,1
0,1,0,0,6,1,0,1,0,0,0,0,2,2,0,1,89.35,567.8,0
0,0,1,1,71,1,0,1,0,0,2,0,0,0,2,0,76.05,5436.45,0
1,1,1,0,35,1,2,1,0,0,2,0,2,2,0,1,100.8,3437.5,0
1,0,1,1,40,1,2,0,0,0,2,0,2,2,0,1,74.55,3015.75,0
0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,95.45,396.1,1
1,0,0,0,4,1,0,1,0,0,2,2,0,2,0,1,90.4,356.65,0
1,1,1,0,32,1,2,1,0,0,0,0,0,0,0,1,74.9,2303.35,1
1,1,1,1,38,1,2,1,0,2,0,0,2,2,0,0,101.15,3741.85,0
0,0,0,0,22,1,0,1,2,0,0,2,0,2,0,1,89.05,1886.25,0
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,1,69.35,341.6,0
1,0,0,0,5,1,0,1,0,0,0,0,2,0,0,1,80.6,415.55,1
1,1,1,0,24,1,0,1,0,0,2,0,2,2,0,1,93.15,2231.05,1
0,0,1,1,72,0,1,0,0,2,2,2,2,2,2,1,60.0,4264.0,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,44.8,44.8,0
0,1,1,0,11,1,0,1,0,0,0,2,2,0,0,1,82.9,880.05,0
0,1,0,0,2,1,0,1,0,0,0,0,0,0,0,1,70.35,139.05,1
0,1,1,1,28,0,1,0,0,0,0,0,2,0,0,1,35.9,973.65,0
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,73.85,511.25,1
0,0,0,0,43,1,2,1,0,2,2,0,2,2,2,1,104.6,4759.85,1
0,0,0,0,68,1,2,0,2,2,2,2,2,2,2,1,88.15,6148.45,0
1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,103.4,6603.0,1
0,1,0,0,1,1,2,1,0,0,0,0,0,0,0,1,72.1,72.1,0
0,0,0,0,2,1,0,1,0,0,0,0,2,2,0,1,90.4,168.2,1
0,0,0,0,23,0,1,0,0,0,0,0,2,2,0,1,44.95,996.85,0
0,1,0,0,7,1,0,1,0,0,0,0,2,2,0,1,89.15,574.35,0
0,1,0,0,21,0,1,0,2,0,0,0,2,0,0,1,41.9,840.1,1
0,1,0,0,16,1,2,0,2,0,0,0,0,0,0,1,54.1,889.0,0
1,0,1,0,64,1,2,1,0,2,0,2,2,2,2,1,105.25,6823.4,0
1,0,1,1,42,1,2,1,2,0,0,0,2,2,1,0,97.1,4016.75,0
1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,85.65,181.5,1
0,0,0,0,61,1,2,0,2,2,2,2,2,2,2,0,89.65,5308.7,0
1,0,0,0,17,1,2,1,0,0,2,2,0,0,1,0,86.75,1410.25,0
0,1,1,0,55,1,2,1,0,2,2,0,0,0,0,1,85.45,4874.7,1
0,0,0,0,42,0,1,0,2,2,2,2,0,2,1,1,54.75,2348.45,0
1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,44.0,44.0,0
0,1,0,0,2,1,0,0,0,0,0,0,0,0,0,1,44.3,89.3,0
0,1,1,0,42,1,2,1,0,0,0,0,2,2,0,1,95.05,3944.5,0
1,1,0,0,33,0,1,0,0,0,2,2,2,2,0,1,54.6,1803.7,0
1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,81.35,233.7,1
0,0,1,0,29,1,2,1,0,0,0,0,0,0,0,1,74.95,2149.05,0
1,0,0,0,51,1,2,1,0,2,2,2,0,0,0,1,87.35,4473.0,0
0,0,1,1,22,1,0,1,0,2,0,0,0,2,0,0,83.3,1845.9,1
0,0,1,1,10,1,2,1,0,0,0,0,0,2,0,0,85.95,858.6,0
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,53.45,119.5,0
1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,1,19.75,899.45,0
0,0,1,1,16,1,2,1,2,0,2,2,2,2,0,1,112.95,1882.55,0
0,0,0,1,18,1,2,0,2,0,0,0,0,2,0,0,64.8,1166.7,0
0,0,1,0,36,1,0,1,0,0,0,0,0,2,0,0,80.4,2937.65,0
0,0,0,0,60,1,2,1,0,2,2,0,2,2,0,1,105.9,6396.45,1
1,0,1,1,8,1,0,1,0,0,2,0,2,2,0,1,94.75,759.55,0
0,0,1,1,28,1,0,1,0,0,0,0,0,2,0,1,81.05,2227.1,1
0,0,0,0,24,1,2,1,0,2,2,0,2,2,0,1,104.15,2494.65,0
1,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,75.1,75.1,0
1,0,1,1,4,1,2,1,0,0,2,0,2,2,0,0,101.15,385.9,1
1,0,0,0,7,1,2,1,0,2,0,0,2,2,0,1,99.8,673.25,1
1,1,1,0,64,1,2,1,0,0,2,2,2,2,2,0,102.1,6538.45,0
1,0,1,1,72,1,2,1,0,2,0,0,2,0,1,1,89.7,6588.95,0
0,0,1,1,13,1,0,0,0,0,0,0,0,2,0,0,55.95,734.35,1
1,0,0,0,1,1,0,0,0,0,0,0,0,2,0,1,55.0,55.0,1
0,0,1,1,1,1,0,1,0,2,0,0,0,0,0,1,74.7,74.7,1
1,0,0,0,24,1,2,1,0,2,0,0,0,0,0,1,80.25,1861.5,1
1,1,1,1,35,1,0,0,0,2,0,2,2,2,0,1,76.05,2747.2,0
0,0,1,1,7,1,0,0,2,2,2,2,2,0,0,1,75.7,554.05,0
1,0,0,0,5,1,0,1,0,0,0,2,2,2,0,1,96.1,453.4,1
0,1,0,0,20,1,0,1,0,0,0,0,0,2,0,1,81.45,1671.6,0
0,0,1,1,8,1,0,1,0,2,0,0,2,0,0,1,83.55,680.05,1
0,0,0,0,15,1,2,1,0,2,0,0,2,2,0,1,100.15,1415.0,0
1,0,0,1,1,1,2,1,0,0,0,0,0,0,0,1,74.35,74.35,1
0,0,0,0,2,1,0,0,0,2,0,0,2,0,0,1,59.0,114.15,0
0,0,1,0,2,1,0,1,2,0,0,0,0,0,0,1,74.4,139.4,1
0,1,0,0,5,0,1,0,0,2,0,0,0,0,0,0,28.45,131.05,1
0,1,0,0,20,1,2,1,0,2,2,0,0,2,0,1,94.1,1782.4,1
1,0,1,0,2,1,0,1,0,0,0,2,2,2,0,1,94.2,167.5,1
0,0,1,1,6,1,2,1,0,0,0,2,0,0,0,1,80.5,502.85,1
1,0,0,0,61,1,2,1,2,0,2,0,2,2,0,1,106.45,6300.15,0
0,1,1,0,5,1,2,1,0,0,0,0,0,0,0,1,74.35,334.8,1
0,1,1,0,5,1,0,1,0,0,0,0,0,0,0,0,70.05,302.6,0
1,0,1,1,67,1,2,1,0,2,2,0,2,2,1,1,105.4,6989.45,0
1,1,1,0,29,1,2,0,0,0,0,0,0,0,0,1,51.6,1442.0,0
1,0,1,0,34,1,2,1,0,0,2,0,2,2,0,1,100.05,3480.0,1
1,0,0,0,52,1,0,1,2,0,2,0,2,0,1,0,91.25,4738.3,0
1,0,0,0,2,1,0,1,0,0,0,0,2,0,0,1,79.95,174.45,0
0,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,85.0,85.0,1
1,0,0,0,12,1,2,1,0,0,2,0,2,0,0,1,89.55,1021.75,0
1,0,0,0,11,1,0,1,0,0,0,0,0,0,0,0,70.2,760.05,0
1,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,49.3,49.3,0
1,0,1,0,56,1,2,1,0,2,0,2,2,2,1,1,107.25,6033.3,0
1,0,1,1,15,1,0,1,2,0,0,2,2,2,1,0,101.9,1667.25,0
0,0,0,0,35,1,2,1,0,0,2,0,2,2,0,1,100.25,3527.6,1
0,1,1,0,28,1,2,1,0,2,2,2,2,2,0,1,110.85,3204.4,0
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,70.5,597.9,0
1,1,1,0,35,1,2,1,2,2,0,0,0,2,0,1,94.55,3365.4,0
0,1,0,0,4,1,2,1,0,0,2,0,2,0,0,1,89.2,346.2,1
0,1,0,0,1,1,2,1,0,0,0,0,2,0,0,1,85.7,85.7,1
1,0,1,0,72,1,2,1,2,2,2,0,0,2,2,1,99.15,7422.1,0
1,0,1,1,71,1,2,0,2,2,2,2,2,2,2,0,90.4,6668.05,0
1,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,24.9,1174.8,0
1,0,0,0,46,1,2,1,0,2,2,2,2,2,2,0,108.65,4903.2,0
1,0,1,1,9,0,1,0,0,2,0,0,0,0,0,1,29.95,248.95,1
0,0,0,0,62,1,2,1,2,2,2,0,0,0,1,1,92.05,5755.8,0
1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,85.05,3355.65,0
0,0,1,0,25,1,0,1,0,0,0,2,2,2,0,1,95.15,2395.7,0
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,84.25,1968.1,0
0,1,0,0,72,1,2,1,0,2,2,2,2,2,2,0,111.65,7943.45,0
0,0,1,1,65,1,2,1,0,2,2,0,2,2,0,1,105.5,6985.65,1
1,0,1,0,10,1,2,1,0,0,0,0,0,2,0,1,85.25,855.3,1
0,0,1,1,43,1,0,0,0,0,0,0,2,0,0,0,56.15,2499.3,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,89.55,89.55,1
0,0,1,1,15,1,2,2,1,1,1,1,1,1,0,1,25.25,394.85,0
1,1,1,0,20,1,2,1,0,0,0,0,2,2,0,1,94.55,1899.65,1
1,0,1,1,50,1,2,0,0,0,2,2,2,0,1,1,69.65,3442.15,0
0,1,0,0,2,1,2,1,0,2,0,0,0,2,0,0,89.5,161.5,1
0,1,0,0,8,1,0,2,1,1,1,1,1,1,0,0,19.65,164.3,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,69.65,145.15,1
1,1,0,0,52,0,1,0,0,2,0,0,2,2,0,1,49.15,2550.9,1
1,1,0,0,65,1,2,1,2,0,2,2,2,2,2,1,110.35,7246.15,0
0,0,0,0,2,0,1,0,0,0,0,0,0,2,0,1,34.7,62.25,1
1,0,1,1,1,1,0,1,0,0,0,0,0,2,0,0,80.0,80.0,1
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,49.9,49.9,0
1,1,0,0,2,1,0,0,2,0,0,0,0,0,0,1,49.25,91.1,1
1,0,1,1,3,1,0,0,0,0,2,0,0,0,0,1,50.15,168.15,1
1,0,0,0,35,1,2,1,0,0,0,0,2,0,0,0,83.15,2848.45,0
1,0,0,0,29,1,2,1,0,0,0,0,0,2,0,1,84.9,2516.2,0
0,0,1,1,4,1,2,1,0,0,0,0,0,2,0,1,85.95,381.3,1
1,0,0,0,3,1,0,0,0,0,0,0,0,0,0,1,45.35,141.5,1
1,1,1,0,33,1,2,1,0,0,0,0,2,2,0,1,94.5,3105.55,1
0,0,1,1,5,1,0,1,0,0,0,0,2,0,0,1,80.85,356.1,0
0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,87.25,3941.7,1
1,0,1,1,25,1,0,1,0,2,0,0,0,0,0,1,75.5,1901.05,0
0,0,0,0,2,1,0,1,2,0,2,0,0,0,0,1,80.45,137.1,0
1,0,0,0,10,1,2,1,2,0,0,0,2,2,0,0,98.55,1008.55,1
0,0,1,0,2,1,0,1,2,2,0,0,2,0,0,0,90.35,190.5,0
1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,98.55,1842.8,1
0,0,0,0,22,1,0,1,0,0,0,0,2,2,0,0,89.25,1907.85,1
1,0,1,0,3,1,0,1,0,0,0,0,0,0,0,1,70.3,208.85,1
1,0,0,0,41,1,0,1,0,0,0,2,0,0,0,1,74.25,3089.1,0
1,0,0,0,15,1,2,1,0,0,0,0,2,2,0,1,93.35,1444.65,1
1,0,1,0,33,1,0,1,0,0,2,0,2,2,1,1,95.8,3036.75,1
1,0,0,0,2,1,2,1,0,2,0,0,0,0,0,1,82.0,184.65,1
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,45.35,89.5,1
0,0,0,0,1,1,0,0,0,0,0,2,0,0,0,1,52.2,52.2,1
0,1,0,0,46,1,2,1,2,2,2,0,2,2,1,1,110.0,4874.8,1
0,0,1,1,24,1,2,0,2,2,0,0,2,2,1,0,78.4,1832.4,0
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,0,20.0,20.0,0
1,0,0,0,62,1,2,1,0,0,2,0,2,2,1,1,96.75,6125.4,1
0,0,0,0,10,1,2,1,0,0,0,2,2,2,0,1,98.5,1058.25,1
1,0,0,0,6,1,0,1,0,2,0,0,2,0,0,1,85.35,489.45,1
1,0,1,0,40,1,2,1,0,2,0,0,2,2,0,1,101.3,4113.1,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.55,69.55,1
0,0,1,0,42,1,2,2,1,1,1,1,1,1,2,0,25.25,1108.2,0
1,0,1,0,21,1,2,1,0,2,2,2,2,2,0,1,111.2,2317.1,1
0,0,1,0,61,1,2,1,0,0,2,2,2,2,0,1,106.35,6751.35,0
1,0,0,0,47,1,2,1,0,2,2,0,2,2,1,1,103.1,4889.3,0
1,0,1,1,60,1,0,1,0,2,2,0,2,0,1,0,90.95,5453.4,1
1,0,1,1,34,0,1,0,0,0,2,2,2,0,0,1,44.85,1442.6,0
0,0,1,0,50,1,2,1,2,2,0,2,2,2,1,0,108.55,5610.7,1
0,0,1,1,37,1,2,1,0,2,0,0,2,0,0,1,88.8,3340.55,0
0,1,0,0,4,1,0,1,0,0,0,0,2,0,0,1,78.85,292.8,1
1,1,1,1,60,1,2,1,2,2,0,0,0,2,0,1,93.25,5774.55,0
0,1,0,0,55,1,2,1,0,0,2,0,2,2,1,1,100.0,5509.3,1
1,0,0,0,1,1,0,1,0,0,0,0,2,2,0,1,89.9,89.9,1
0,0,0,0,5,1,0,0,2,0,0,2,2,0,0,1,64.35,352.65,0
0,0,0,1,62,1,2,1,0,0,2,0,2,2,1,1,100.15,6413.65,1
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,50.8,50.8,1
0,0,1,0,66,1,2,1,2,2,0,2,0,0,1,0,89.0,5898.6,0
1,1,1,0,20,1,0,1,0,2,0,0,0,0,0,1,73.65,1463.5,1
0,0,0,0,3,1,0,1,0,2,0,0,2,2,0,1,95.1,307.4,1
1,0,1,0,59,1,2,1,0,0,0,0,0,2,1,0,85.55,5084.65,1
0,0,0,0,60,0,1,0,0,2,0,0,2,2,0,1,50.8,3027.4,1
0,0,0,0,15,1,0,1,2,0,2,2,2,2,0,0,105.1,1582.75,1
0,0,0,0,60,1,2,0,2,0,2,2,0,0,1,0,64.75,4039.5,0
1,0,0,0,10,1,0,1,2,2,2,2,2,2,0,1,110.1,1043.3,1
0,0,0,0,6,1,0,1,0,0,2,0,0,2,0,0,83.9,497.55,1
0,0,1,0,67,1,2,1,2,0,2,2,2,2,1,1,111.25,7511.65,0
0,1,0,0,7,1,0,1,0,0,2,0,2,0,0,1,84.35,609.65,0
0,0,1,1,63,1,2,1,2,2,2,0,2,0,0,1,100.55,6215.35,1
1,0,1,1,31,1,2,1,2,0,2,2,0,0,0,0,89.3,2823.0,0
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,24.6,24.6,1
0,0,0,0,53,1,2,1,0,2,2,0,2,2,2,0,105.55,5682.25,0
1,0,0,0,17,1,0,1,2,0,0,0,2,2,0,0,93.85,1625.65,1
1,1,0,0,9,1,2,1,0,0,2,0,2,2,0,1,100.5,918.6,1
1,0,0,0,4,1,0,0,0,0,0,0,2,0,0,1,56.4,234.85,0
0,0,0,0,71,1,2,1,0,2,2,2,2,2,2,1,111.25,7984.15,0
1,1,0,0,10,1,0,1,0,2,0,0,0,0,0,1,72.85,688.65,1
1,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,73.55,73.55,1
0,0,0,0,26,1,2,1,0,0,2,0,0,0,0,1,80.7,2193.0,0
1,0,1,0,16,1,2,1,0,0,0,0,0,0,0,1,75.4,1189.4,0
0,1,0,0,22,1,0,1,2,2,0,0,0,0,0,0,81.7,1820.9,0
0,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,79.4,205.05,1
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,81.15,952.3,1
0,0,1,1,30,1,0,1,0,0,2,0,0,2,1,0,86.45,2538.05,0
0,1,0,0,4,1,2,1,0,0,0,0,0,2,0,1,84.6,360.1,1
0,1,1,0,4,1,2,1,0,0,0,0,2,0,0,1,83.25,308.05,0
0,0,0,0,6,1,2,1,2,0,0,0,0,0,0,1,79.05,434.5,1
0,0,0,1,13,0,1,0,0,2,0,0,0,0,0,0,30.15,382.2,0
1,1,0,0,35,1,2,1,0,0,2,0,2,2,0,1,99.05,3395.8,1
0,0,0,0,8,1,0,1,0,2,0,0,0,0,0,0,75.6,535.55,0
0,0,0,0,15,1,0,0,2,0,2,2,0,0,0,0,58.95,955.15,0
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,95.1,2162.6,0
1,0,0,0,4,1,0,0,2,0,2,0,0,0,0,0,56.75,245.15,0
0,0,1,1,32,1,0,1,0,2,0,0,2,0,0,1,86.1,2723.75,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,0,19.25,112.3,1
0,0,0,0,2,1,2,1,0,0,0,0,2,2,0,1,96.0,174.8,1
0,0,0,0,1,1,0,1,0,0,0,0,2,2,0,0,90.55,90.55,1
1,1,1,0,44,0,1,0,0,2,0,0,0,0,0,1,30.35,1359.7,1
1,0,0,0,71,1,2,1,2,0,2,2,2,2,2,1,108.05,7532.15,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,69.9,69.9,1
0,0,0,0,11,1,2,1,0,0,0,0,0,0,0,0,75.25,888.65,0
1,1,1,0,62,1,2,1,0,2,2,0,2,2,1,1,103.75,6383.35,1
0,0,0,0,39,1,0,0,2,0,0,0,0,0,1,1,47.85,1886.4,0
1,0,0,0,1,1,2,1,0,0,0,0,0,2,0,1,86.6,86.6,1
0,1,0,0,4,1,2,1,0,0,0,0,2,2,0,1,94.3,424.45,1
1,0,0,0,2,1,0,0,0,0,0,2,2,2,0,0,70.3,132.4,0
0,0,0,0,7,1,0,1,0,0,2,0,2,2,0,1,95.35,660.9,1
1,1,1,0,27,1,2,1,0,0,0,0,0,0,0,1,75.5,1893.95,1
0,0,0,0,18,1,2,1,0,0,0,2,0,2,0,1,90.1,1612.75,1
0,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,68.95,119.75,1
1,1,1,0,23,1,0,2,1,1,1,1,1,1,1,1,20.75,485.2,0
0,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,49.5,49.5,0
1,0,1,1,18,1,0,0,0,0,2,0,0,2,0,0,57.45,990.85,1
1,0,0,0,4,0,1,0,0,0,0,2,0,2,0,1,40.05,162.45,0
0,1,0,0,5,1,0,1,0,2,0,0,2,0,0,1,84.7,392.5,0
0,1,1,0,45,1,0,1,0,0,2,0,0,2,0,1,86.1,3861.45,0
1,1,0,0,8,1,2,1,0,0,2,0,2,2,0,1,100.6,819.4,1
1,0,1,1,26,1,2,1,0,0,0,0,2,0,0,1,83.75,2070.6,1
0,1,0,0,8,1,0,1,0,0,2,0,2,2,0,1,92.1,729.95,1
