gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
0,1,1,0,1,1,0,1,0,0,0,0,0,0,0,1,70.45,70.45,1
1,0,0,0,3,1,0,2,1,1,1,1,1,1,1,0,19.6,61.35,0
1,0,1,1,15,1,0,0,0,2,2,2,0,2,0,1,69.5,1071.4,0
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,0,95.0,655.5,1
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,19.7,113.5,0
1,0,1,1,22,1,0,2,1,1,1,1,1,1,1,0,20.15,419.9,0
1,0,1,1,16,1,0,0,2,0,2,0,2,0,2,0,64.25,1024.0,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,0,20.6,233.9,0
1,0,1,0,69,1,0,2,1,1,1,1,1,1,2,0,19.9,1363.45,0
1,0,1,0,14,1,0,0,0,2,2,2,2,2,2,0,81.95,1181.75,0
0,1,0,0,15,1,2,1,0,0,0,0,0,0,0,1,74.45,1145.7,1
0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.3,45.3,0
1,0,0,0,20,1,0,0,0,2,0,0,0,0,0,1,51.8,1023.85,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,20.75,20.75,0
1,0,0,1,61,1,0,2,1,1,1,1,1,1,2,0,19.75,1124.2,0
1,0,1,0,4,1,0,0,0,0,0,2,0,0,0,0,50.05,179.35,1
1,0,0,0,24,0,1,0,2,0,0,0,2,2,1,1,50.6,1288.75,0
0,0,1,1,31,1,0,0,2,0,2,2,2,2,1,1,81.15,2545.75,0
0,0,1,0,1,1,0,0,0,0,0,0,2,0,0,0,55.2,55.2,1
1,0,0,0,1,1,0,1,2,0,0,0,0,2,0,1,84.6,84.6,1
1,0,0,0,2,1,2,0,0,2,0,0,0,0,0,1,54.4,114.1,1
0,0,0,0,10,0,1,0,0,0,0,2,0,0,2,1,29.6,299.05,0
1,0,0,0,16,1,0,2,1,1,1,1,1,1,2,0,19.75,284.35,0
1,0,0,0,41,1,2,0,0,0,2,0,0,2,1,0,65.0,2531.8,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,48.55,48.55,1
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,19.85,193.05,0
0,0,1,0,45,1,2,1,2,2,2,2,2,2,1,0,113.3,5032.25,0
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,88.1,5526.75,0
0,1,0,0,19,1,0,1,2,2,0,2,2,2,0,1,105.0,2007.25,0
1,0,0,0,59,1,0,2,1,1,1,1,1,1,2,0,19.35,1099.6,1
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,70.6,70.6,1
0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,55.15,322.9,0
0,0,0,1,1,1,2,2,1,1,1,1,1,1,0,0,25.4,25.4,0
0,0,0,0,68,1,2,0,2,0,0,0,0,0,0,0,54.45,3687.75,0
1,0,1,1,18,1,0,1,0,0,2,0,2,2,0,0,95.15,1779.95,1
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,61.2,2021.2,0
1,0,1,1,23,1,0,1,0,2,2,2,0,0,1,0,86.8,1940.8,0
0,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,19.7,220.35,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.25,20.25,0
0,0,0,1,1,1,0,1,2,0,0,0,0,0,0,1,73.6,73.6,1
1,0,0,1,38,1,2,1,0,2,0,0,0,0,0,1,81.85,3141.7,0
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,24.8,1229.1,0
1,0,1,1,29,1,0,0,0,0,2,2,2,2,2,0,75.55,2054.4,0
0,0,1,1,9,1,0,0,2,0,0,0,0,0,1,0,48.6,422.3,0
0,0,1,1,35,1,0,2,1,1,1,1,1,1,2,1,19.85,739.35,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,1,1,19.2,161.95,0
0,0,0,0,2,1,2,1,0,0,2,0,0,0,0,0,80.6,155.8,1
1,0,0,0,63,1,0,2,1,1,1,1,1,1,1,0,20.5,1328.15,0
1,0,0,1,17,1,0,0,0,0,0,0,0,0,1,0,44.6,681.4,0
1,0,0,1,5,1,0,2,1,1,1,1,1,1,0,0,20.2,83.75,0
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,1,20.55,945.7,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.15,19.15,0
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,20.6,690.25,0
1,0,0,1,24,0,1,0,2,0,0,2,0,0,2,0,35.75,830.8,0
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,25.35,25.35,0
1,0,0,0,1,1,0,0,0,2,0,0,0,0,0,0,50.65,50.65,1
1,1,1,0,11,1,0,2,1,1,1,1,1,1,0,0,19.95,214.75,1
1,0,0,0,44,1,2,1,0,0,2,0,0,2,0,1,90.4,4063.0,0
0,0,0,0,19,1,0,2,1,1,1,1,1,1,0,0,19.9,367.55,0
0,0,1,1,23,1,0,2,1,1,1,1,1,1,1,0,20.05,415.1,0
1,0,0,0,20,1,0,2,1,1,1,1,1,1,2,1,19.7,419.4,0
1,1,1,1,32,1,0,1,0,2,0,0,2,2,0,1,93.95,2861.45,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.9,19.9,1
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,19.6,19.6,1
0,0,1,1,40,1,2,2,1,1,1,1,1,1,2,1,24.8,1024.7,0
0,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,24.3,132.25,0
1,0,1,1,44,1,2,2,1,1,1,1,1,1,1,0,25.7,1110.5,0
0,0,1,1,61,1,0,2,1,1,1,1,1,1,0,1,19.4,1182.55,1
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,55.05,55.05,0
0,0,1,0,54,1,2,1,2,2,2,2,2,2,1,1,114.65,6049.5,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,69.55,69.55,1
0,0,0,0,64,1,2,2,1,1,1,1,1,1,1,0,24.7,1642.75,0
0,1,0,0,22,1,0,0,2,0,2,2,0,2,0,1,69.75,1545.4,0
0,0,1,0,61,1,2,2,1,1,1,1,1,1,2,0,24.4,1417.9,0
1,0,1,0,2,1,0,2,1,1,1,1,1,1,0,0,20.0,38.0,0
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,0,19.65,100.9,0
1,0,0,0,70,0,1,0,0,0,0,2,0,2,2,1,40.05,2799.75,0
0,0,0,1,44,1,0,2,1,1,1,1,1,1,2,0,19.9,868.1,0
0,1,0,0,17,1,0,2,1,1,1,1,1,1,1,0,20.65,330.6,0
1,0,1,0,9,1,0,0,0,0,2,0,2,2,0,1,70.05,564.4,0
1,0,1,0,24,1,0,0,2,0,0,2,0,0,0,0,53.6,1315.35,0
1,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,19.65,225.75,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.4,20.4,0
1,0,1,0,28,1,0,0,2,2,0,2,0,0,0,0,60.9,1785.65,0
1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,78.0,851.8,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.85,19.85,0
0,0,0,0,28,1,0,0,2,0,0,2,0,0,1,0,54.3,1546.3,0
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,19.6,686.95,0
0,0,1,1,33,1,0,0,2,2,2,0,0,0,1,1,58.45,1955.4,0
0,0,0,0,11,1,2,0,0,0,0,0,0,2,0,1,58.95,601.6,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.55,19.55,0
1,0,1,1,39,1,0,1,0,2,0,0,2,0,0,1,86.3,3266.0,1
1,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,19.75,311.6,0
1,0,0,0,38,1,0,0,2,2,0,2,2,0,1,0,70.6,2708.2,0
1,0,1,0,3,1,2,2,1,1,1,1,1,1,0,1,23.6,89.05,0
1,0,1,0,61,1,0,0,2,2,0,2,2,2,2,1,81.05,4747.65,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,19.65,38.8,0
0,0,1,1,12,1,0,2,1,1,1,1,1,1,0,0,19.0,233.55,1
0,0,0,0,1,1,0,1,2,0,0,0,0,0,0,0,75.3,75.3,1
0,0,1,1,1,1,0,2,1,1,1,1,1,1,0,1,19.0,19.0,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,1,20.0,61.7,0
1,0,1,1,5,1,0,2,1,1,1,1,1,1,1,0,20.1,85.1,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.6,45.6,0
0,0,0,0,12,1,2,0,2,0,2,2,0,0,0,1,61.65,713.75,1
1,0,0,0,16,0,1,0,2,2,2,2,2,0,2,0,54.85,916.15,0
1,0,0,0,4,1,2,0,0,0,0,2,0,2,0,0,65.55,237.2,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,1,0,19.95,47.7,0
0,0,1,1,9,1,0,0,2,2,2,2,0,0,0,0,65.0,663.05,1
1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,20.55,1357.1,0
0,0,0,0,15,1,2,0,0,0,0,0,0,0,0,0,48.85,631.4,0
0,0,0,0,20,1,0,2,1,1,1,1,1,1,2,0,19.7,406.95,0
1,0,0,0,10,1,0,2,1,1,1,1,1,1,1,0,20.35,176.3,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,45.7,45.7,1
0,0,0,0,1,1,0,1,0,0,2,0,0,0,0,1,74.6,74.6,1
1,0,1,1,35,1,0,2,1,1,1,1,1,1,2,0,20.1,655.3,0
0,0,0,0,17,1,2,2,1,1,1,1,1,1,0,0,24.8,475.25,0
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,19.85,35.9,1
0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,1,24.25,96.05,1
0,0,0,0,10,1,0,0,0,0,0,0,0,0,0,0,45.25,428.7,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.05,20.05,0
1,0,1,1,65,1,2,0,2,2,0,0,0,2,2,1,69.55,4459.15,0
0,0,0,0,3,1,0,1,0,0,2,0,0,0,0,1,74.75,238.1,0
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,45.65,191.05,1
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,75.05,75.05,1
1,0,0,0,3,1,2,1,0,2,2,0,2,2,0,0,107.95,313.6,0
0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,71.1,71.1,0
1,0,0,0,52,0,1,0,0,2,0,0,0,0,1,0,30.1,1623.4,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.45,20.45,0
0,1,0,0,22,1,0,2,1,1,1,1,1,1,1,1,20.05,417.0,0
0,0,1,0,1,1,0,2,1,1,1,1,1,1,0,1,20.65,20.65,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,1,20.55,33.6,0
1,0,0,0,4,1,0,0,0,2,0,0,0,0,0,0,49.25,208.45,0
0,0,0,0,65,1,0,0,2,2,0,2,0,0,2,1,59.6,3739.8,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.55,19.55,1
0,0,1,0,20,1,0,1,0,0,2,2,0,0,0,1,81.0,1683.7,0
0,0,0,1,14,1,2,1,2,0,0,2,0,0,0,1,86.0,1164.05,0
1,0,1,0,72,1,2,2,1,1,1,1,1,1,2,0,25.4,1710.9,0
1,0,1,1,2,1,0,2,1,1,1,1,1,1,1,0,20.2,34.75,0
1,1,1,0,9,1,0,2,1,1,1,1,1,1,0,1,21.25,204.55,0
0,0,0,0,22,1,2,2,1,1,1,1,1,1,2,0,26.25,605.9,0
1,0,0,0,5,1,0,2,1,1,1,1,1,1,0,0,20.35,92.75,0
0,0,0,0,47,1,2,0,2,0,2,2,0,0,2,1,65.0,2879.9,0
0,0,1,1,61,1,2,2,1,1,1,1,1,1,2,1,24.1,1551.6,0
0,1,0,0,3,1,0,1,0,0,2,0,0,0,0,0,75.05,202.9,0
1,0,1,0,48,1,0,2,1,1,1,1,1,1,2,0,19.25,855.1,0
0,0,0,0,27,1,0,0,2,2,0,0,0,0,0,1,56.7,1652.95,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,2,0,20.25,20.25,0
0,0,0,0,3,1,0,2,1,1,1,1,1,1,0,0,19.85,57.2,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.8,20.8,0
1,0,1,1,65,1,0,2,1,1,1,1,1,1,2,0,19.9,1292.6,0
0,0,0,0,11,0,1,0,0,0,0,0,2,0,0,1,35.8,363.15,0
1,0,0,0,22,1,2,1,0,2,0,0,0,0,0,1,78.85,1600.25,0
1,0,1,0,17,1,0,0,2,2,0,0,0,2,1,0,64.8,1175.6,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.9,19.9,1
0,0,1,0,5,1,0,1,2,0,2,0,0,2,0,1,88.9,454.15,1
0,0,1,1,3,0,1,0,0,2,0,0,0,2,0,0,40.3,92.5,0
0,0,1,1,5,1,0,0,0,0,0,0,0,0,0,0,44.8,220.45,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,2,1,19.85,146.6,0
1,0,1,0,2,1,0,0,0,2,0,2,0,2,0,1,64.2,143.65,0
1,0,1,1,39,1,2,2,1,1,1,1,1,1,2,1,23.8,903.8,0
0,0,0,0,25,1,2,1,0,0,0,0,2,0,0,1,84.6,2088.05,0
0,0,0,0,2,1,0,1,0,0,2,0,0,2,0,1,86.2,178.7,1
0,0,1,1,14,1,2,2,1,1,1,1,1,1,0,0,25.55,372.45,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,44.4,44.4,1
0,0,1,1,15,1,0,2,1,1,1,1,1,1,1,0,20.55,295.95,0
1,0,0,1,52,1,2,0,2,2,0,2,2,2,2,1,85.15,4461.85,0
1,0,0,0,2,1,2,2,1,1,1,1,1,1,0,0,24.85,62.0,0
1,0,1,0,4,1,0,1,0,0,2,2,0,0,0,1,80.6,319.15,1
0,0,0,0,5,1,0,2,1,1,1,1,1,1,0,1,20.5,104.3,0
1,0,0,1,3,1,2,2,1,1,1,1,1,1,2,1,26.4,121.25,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,20.05,20.05,0
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,19.5,27.55,0
0,0,0,1,8,1,0,2,1,1,1,1,1,1,0,0,19.95,170.9,0
0,0,0,0,21,1,0,1,0,2,2,2,2,2,1,1,104.55,2239.4,0
1,0,0,0,12,1,0,2,1,1,1,1,1,1,0,0,20.45,255.35,0
0,0,0,0,12,0,1,0,2,0,0,2,0,0,1,1,33.6,435.45,0
0,0,1,1,1,1,0,0,2,2,2,0,2,2,2,0,80.85,80.85,0
0,0,0,0,15,1,0,2,1,1,1,1,1,1,0,0,19.9,320.45,0
1,0,1,1,4,1,0,2,1,1,1,1,1,1,0,1,20.5,77.6,0
0,1,1,1,32,1,2,1,0,0,2,0,2,0,0,1,91.35,2896.55,0
1,1,0,0,2,1,0,0,0,0,0,0,0,0,0,0,44.95,85.15,1
1,0,0,0,22,1,0,0,2,0,0,2,0,0,0,0,55.1,1253.15,0
1,0,0,0,17,1,0,2,1,1,1,1,1,1,1,1,20.5,365.8,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,20.85,60.65,0
1,0,1,1,40,1,0,2,1,1,1,1,1,1,2,0,19.6,808.95,0
1,0,0,1,27,1,0,2,1,1,1,1,1,1,0,0,19.15,537.35,0
1,0,1,1,4,1,0,1,0,0,0,0,0,0,0,1,69.55,284.9,0
0,0,0,0,37,1,0,2,1,1,1,1,1,1,2,0,19.85,784.25,0
1,0,0,0,21,1,0,2,1,1,1,1,1,1,0,0,20.0,417.7,0
1,0,0,0,3,1,0,0,2,0,0,0,0,0,0,1,50.15,160.85,0
0,0,1,1,71,0,1,0,2,2,0,2,2,2,2,0,58.65,4145.25,0
1,0,1,0,71,1,2,0,2,2,2,2,0,2,2,1,80.1,5585.4,0
0,0,0,0,23,1,0,2,1,1,1,1,1,1,0,1,19.5,470.2,0
1,0,1,0,28,1,0,0,2,0,0,2,0,0,1,0,54.35,1426.45,0
1,0,0,0,37,1,0,1,0,0,0,0,0,0,0,1,70.35,2552.9,0
0,1,1,1,3,1,0,1,2,0,0,2,2,0,0,1,88.3,273.75,1
1,0,0,0,66,1,2,2,1,1,1,1,1,1,2,0,25.1,1697.7,0
1,0,0,0,3,1,0,0,0,0,0,2,0,0,0,1,50.25,152.3,0
1,0,0,0,29,1,0,2,1,1,1,1,1,1,1,1,19.8,572.2,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,19.65,19.65,1
0,0,0,0,40,1,2,0,0,0,2,2,2,2,1,1,80.75,3208.65,0
0,0,0,0,36,1,0,2,1,1,1,1,1,1,1,0,19.55,620.75,0
0,0,0,0,10,1,0,1,2,0,0,0,2,0,0,1,84.7,832.05,1
0,0,0,0,14,1,0,0,2,0,0,2,0,0,1,0,55.7,795.15,0
1,0,1,0,47,1,0,2,1,1,1,1,1,1,2,0,19.65,973.1,0
1,1,0,0,20,1,0,0,2,0,0,2,0,0,1,0,54.0,1055.9,0
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,21.1,21.1,0
1,0,1,1,1,1,2,2,1,1,1,1,1,1,2,0,25.75,25.75,0
1,0,1,1,5,1,2,0,0,0,0,2,0,0,0,1,55.7,259.4,0
1,0,1,1,3,1,0,0,0,2,2,0,0,0,0,1,56.15,168.15,1
1,0,0,0,42,1,0,2,1,1,1,1,1,1,1,1,19.55,839.4,0
1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,50.15,2058.5,0
0,1,0,0,71,1,2,0,2,2,2,2,2,2,2,0,89.85,6293.45,0
1,0,0,0,7,1,0,1,0,0,2,0,0,0,0,0,74.65,544.55,1
0,0,1,1,23,1,0,0,2,2,2,2,0,0,1,1,66.25,1533.8,0
1,0,0,1,2,1,0,2,1,1,1,1,1,1,0,0,19.25,48.35,0
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,19.8,1396.25,0
1,1,1,0,14,1,0,2,1,1,1,1,1,1,1,0,19.65,228.65,0
1,0,0,1,6,1,0,2,1,1,1,1,1,1,0,1,20.2,98.35,0
1,0,0,0,29,0,1,0,2,0,0,2,0,0,1,0,35.6,1072.6,0
1,0,1,1,13,1,0,1,0,0,2,0,2,2,0,1,96.65,1162.85,1
1,0,0,0,7,1,0,0,0,0,0,0,2,0,0,0,54.85,370.4,0
0,0,1,0,52,1,0,0,2,0,2,0,2,0,1,1,64.3,3410.6,0
0,0,0,0,53,1,0,2,1,1,1,1,1,1,2,0,18.7,1005.7,0
1,0,0,1,1,0,1,0,0,2,0,0,0,0,0,1,31.35,31.35,1
1,0,1,1,1,1,0,2,1,1,1,1,1,1,1,0,19.65,19.65,0
0,0,0,0,14,1,2,0,0,2,0,0,0,0,1,1,54.25,773.2,0
0,0,0,0,46,1,2,0,2,0,2,0,2,2,2,0,79.2,3593.8,0
1,0,1,1,18,1,0,1,2,0,2,0,2,0,0,1,87.9,1500.5,0
0,0,0,0,47,1,0,0,0,0,2,2,2,2,2,0,74.45,3510.3,0
0,0,0,0,60,1,2,2,1,1,1,1,1,1,2,0,25.0,1505.05,0
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,24.6,190.1,0
1,0,1,1,64,1,0,0,2,0,2,2,2,0,2,0,69.25,4447.75,0
1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,1,45.85,45.85,1
0,0,1,0,49,1,2,1,2,0,0,0,2,2,0,1,100.85,4847.35,0
1,1,1,0,61,1,2,1,0,2,2,2,2,0,1,1,98.3,6066.55,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,19.45,270.2,0
1,0,0,0,25,1,0,2,1,1,1,1,1,1,0,1,20.15,536.35,0
1,0,0,0,30,1,2,0,2,0,0,0,0,2,0,1,64.5,1888.45,0
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,45.05,45.05,1
0,0,0,0,47,1,0,2,1,1,1,1,1,1,2,0,20.15,1046.2,0
1,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,50.3,92.75,0
1,0,1,1,5,1,0,2,1,1,1,1,1,1,0,0,19.45,86.05,0
0,0,1,0,55,1,0,0,2,2,0,2,0,0,2,0,56.8,3112.05,0
1,0,0,0,1,1,0,0,0,0,0,0,2,2,0,1,62.8,62.8,0
1,0,1,1,59,1,0,2,1,1,1,1,1,1,2,0,19.85,1188.25,0
1,0,0,0,64,1,0,2,1,1,1,1,1,1,2,0,19.55,1240.15,0
0,0,1,1,45,1,0,0,2,0,2,2,2,2,2,1,81.0,3533.6,0
0,0,0,0,36,1,0,0,2,2,2,2,0,2,1,1,75.55,2680.15,0
1,0,0,0,7,1,0,2,1,1,1,1,1,1,0,1,19.95,147.5,0
0,0,0,0,3,1,2,2,1,1,1,1,1,1,0,0,24.6,86.35,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,1,19.45,19.45,1
1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,94.8,3131.55,0
0,0,1,1,4,1,0,2,1,1,1,1,1,1,0,0,20.35,76.35,1
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,25.15,25.15,0
1,0,0,0,50,0,1,0,2,0,0,2,0,0,1,1,35.4,1748.9,0
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,45.0,96.45,1
0,0,0,0,8,1,0,2,1,1,1,1,1,1,2,0,20.0,141.6,0
0,0,1,0,28,1,0,2,1,1,1,1,1,1,0,0,20.5,563.05,0
1,0,0,0,19,1,0,2,1,1,1,1,1,1,2,1,19.95,373.5,0
0,0,1,0,67,1,2,0,2,2,2,0,0,0,2,0,65.65,4322.85,0
1,0,0,0,10,1,0,1,0,0,0,0,0,0,0,0,70.15,735.5,0
0,0,0,0,33,1,2,0,2,2,0,0,0,0,0,1,60.9,2033.85,0
1,0,0,0,23,1,0,1,0,2,0,0,2,2,0,0,95.3,2192.9,0
1,0,0,1,1,1,0,2,1,1,1,1,1,1,0,0,19.85,19.85,0
1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,84.35,3858.05,0
1,0,0,0,5,1,0,0,0,0,2,0,2,2,1,1,70.0,347.4,1
1,0,0,0,2,1,0,1,0,0,0,0,0,0,0,0,70.7,129.2,0
0,0,1,1,46,1,2,2,1,1,1,1,1,1,1,0,24.95,1165.9,0
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,20.35,20.35,0
0,0,1,1,14,1,0,2,1,1,1,1,1,1,1,0,19.55,294.5,0
1,0,0,1,3,1,0,2,1,1,1,1,1,1,0,0,19.95,58.3,0
1,0,0,1,8,0,1,0,2,0,0,2,0,2,2,1,44.55,343.45,0
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,19.15,1177.05,0
0,0,0,1,48,1,0,2,1,1,1,1,1,1,1,0,19.95,936.7,0
1,0,1,1,45,1,2,2,1,1,1,1,1,1,2,0,24.45,1088.25,0
1,0,1,0,9,1,0,0,2,2,0,2,2,0,0,1,68.95,593.85,0
1,0,0,0,12,1,2,1,0,0,0,2,2,2,0,1,99.95,1132.75,1
1,0,0,0,27,1,2,0,0,0,0,0,0,0,0,0,49.0,1291.35,0
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,50.25,2023.55,0
1,0,1,0,3,1,0,0,0,0,2,2,0,0,0,1,55.8,154.55,0
1,0,0,0,20,1,2,1,0,0,0,2,2,2,0,1,98.55,2031.95,0
1,0,1,1,8,1,0,2,1,1,1,1,1,1,0,1,19.35,152.6,0
1,0,0,0,18,1,2,0,2,0,2,0,2,0,0,0,69.5,1199.4,0
1,0,1,1,29,1,0,2,1,1,1,1,1,1,0,1,20.65,654.85,0
1,0,1,0,36,1,0,2,1,1,1,1,1,1,1,0,20.0,666.75,0
1,0,0,0,9,1,0,0,2,0,0,2,0,2,0,0,64.95,547.8,0
0,0,0,0,23,1,2,0,0,0,0,2,2,2,1,1,73.75,1756.6,0
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,0,19.2,156.85,0
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,20.25,36.8,0
1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,35.55,1309.15,0
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,51.25,51.25,0
0,0,1,1,23,1,0,0,2,2,0,2,0,0,1,1,57.75,1282.85,0
0,0,1,1,8,1,0,2,1,1,1,1,1,1,1,1,19.75,145.0,1
