gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,MonthlyCharges,TotalCharges,Churn
1,0,1,1,29,1,2,0,0,2,2,0,2,2,0,0,80.1,2211.8,0
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,1,24.7,1519.0,0
1,0,0,0,46,1,2,1,2,0,0,0,2,0,0,1,89.15,4245.55,0
0,0,0,0,26,0,1,0,0,0,2,0,2,2,0,1,50.35,1277.5,0
1,1,1,0,68,1,2,1,0,0,2,0,0,0,0,1,80.35,5589.3,0
1,0,1,1,61,1,0,2,1,1,1,1,1,1,2,0,20.55,1305.95,0
0,1,0,0,30,1,2,1,2,2,2,0,0,0,0,0,91.7,2758.15,1
1,0,0,0,65,1,2,0,0,2,2,2,0,2,2,1,74.2,4805.65,0
1,0,1,1,32,0,1,0,0,0,2,0,2,2,0,0,50.6,1653.45,0
0,0,0,0,30,1,2,1,0,2,2,2,2,2,1,0,110.45,3327.05,0
1,0,1,0,70,1,0,1,2,2,2,2,0,2,2,0,101.0,7085.5,0
0,0,0,0,5,1,0,0,0,0,0,0,0,0,0,1,44.05,202.15,0
0,1,1,0,72,1,2,1,0,2,2,2,2,2,2,1,110.8,7882.25,0
0,0,0,0,63,1,0,1,0,0,2,2,2,0,1,1,90.05,5817.0,0
1,0,1,1,70,1,0,0,2,2,2,0,2,2,2,1,80.15,5600.15,0
1,0,1,1,7,1,0,0,2,0,2,2,0,2,0,1,71.35,515.75,0
1,0,0,0,11,1,0,2,1,1,1,1,1,1,0,1,20.45,237.3,0
0,0,1,0,72,1,2,1,2,2,2,0,2,2,2,1,110.65,8065.65,0
0,0,1,0,59,1,2,1,2,2,2,2,0,2,1,1,107.0,6152.3,0
1,0,1,1,71,1,0,0,0,2,0,2,2,2,2,1,73.35,5154.5,0
1,0,1,1,27,1,0,0,2,2,0,0,0,0,0,1,54.75,1510.3,0
0,0,1,1,60,0,1,0,2,0,2,2,2,2,2,0,59.85,3590.2,0
1,0,0,0,68,1,2,0,2,2,2,0,0,2,1,1,76.9,5023.0,0
0,0,0,1,34,1,0,0,2,0,2,2,2,0,2,0,67.65,2339.3,0
0,0,0,0,6,0,1,0,0,0,0,0,2,2,0,0,45.0,298.7,0
1,0,0,0,31,1,2,1,0,0,0,2,0,0,1,0,81.7,2548.65,0
0,1,1,0,70,1,2,1,0,0,0,0,0,0,2,1,75.65,5411.4,0
0,0,1,0,46,1,0,0,0,2,0,2,2,0,2,1,64.2,3009.5,0
1,0,0,0,18,1,0,0,0,0,2,2,0,0,0,0,55.2,1058.1,0
1,0,1,0,71,1,2,1,2,0,2,2,2,2,2,1,108.55,7616.0,0
1,0,0,0,70,1,2,1,2,0,0,2,2,2,2,1,104.0,7250.15,1
1,0,1,0,70,1,2,1,2,2,0,2,0,0,2,1,88.0,5986.45,0
1,0,1,1,43,1,0,0,2,0,2,2,2,2,2,1,79.15,3566.6,0
1,0,0,0,5,1,0,0,0,0,2,2,2,0,0,1,63.95,318.1,0
0,0,0,0,62,1,2,2,1,1,1,1,1,1,2,1,25.8,1563.95,0
0,0,1,1,16,1,0,1,0,2,2,0,2,0,0,1,89.45,1430.25,1
1,0,1,1,38,1,2,2,1,1,1,1,1,1,2,0,25.05,963.95,0
0,0,1,1,70,1,0,0,2,2,2,2,0,2,1,0,74.1,5222.3,0
1,0,1,1,62,1,0,0,2,0,2,2,0,2,1,0,71.4,4487.3,0
1,0,0,0,36,1,0,0,2,0,2,2,2,2,0,1,79.2,2854.95,0
1,0,0,0,44,1,0,2,1,1,1,1,1,1,2,0,20.4,905.55,0
0,0,1,0,72,1,2,1,2,0,2,0,2,2,2,1,105.0,7589.8,0
0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,33.15,444.75,0
1,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,92.0,6782.15,0
0,0,1,1,72,1,2,0,2,2,2,2,2,2,2,0,89.8,6510.45,0
0,0,0,0,68,1,0,2,1,1,1,1,1,1,2,0,20.5,1424.9,0
1,0,0,0,72,1,2,0,2,2,0,2,2,2,2,0,86.05,6309.65,0
1,0,1,1,72,0,1,0,2,2,2,2,2,2,2,1,64.8,4719.75,0
1,0,0,0,26,1,0,2,1,1,1,1,1,1,1,0,19.8,457.3,0
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,94.65,2104.55,1
1,0,1,1,57,1,0,1,0,2,2,0,2,2,1,1,97.55,5598.0,0
1,0,0,1,66,1,0,2,1,1,1,1,1,1,2,0,19.95,1269.1,0
0,0,0,0,3,0,1,0,0,0,0,0,2,0,0,1,34.8,113.95,0
1,1,0,0,26,1,0,2,1,1,1,1,1,1,1,0,19.3,504.2,0
0,0,1,1,49,0,1,0,2,0,0,2,0,0,1,1,35.8,1782.0,0
1,0,1,1,37,1,0,1,0,0,0,0,2,2,1,0,91.2,3247.55,0
1,1,0,0,32,1,2,1,0,0,2,0,0,0,0,1,81.1,2619.25,0
0,0,1,0,63,1,2,1,0,0,0,2,0,0,1,1,81.2,4965.1,0
1,0,0,0,30,1,2,1,2,2,0,0,0,2,0,1,94.3,2679.7,0
1,0,1,0,50,1,2,1,2,2,0,0,0,2,0,1,94.4,4914.9,0
0,0,0,0,9,1,2,1,0,0,2,0,2,2,0,0,98.3,923.5,1
0,0,1,0,56,1,0,1,2,2,2,0,2,2,1,1,105.6,6068.65,0
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,81.35,5398.6,0
0,1,0,0,15,1,2,1,0,2,0,0,2,0,0,0,89.0,1288.3,0
1,0,0,0,12,1,0,2,1,1,1,1,1,1,1,0,20.05,267.0,0
0,0,1,0,63,1,2,0,2,2,0,0,2,2,1,1,79.7,4786.15,0
0,0,1,1,68,1,2,1,0,2,0,2,2,2,2,1,103.75,7039.45,0
1,0,1,0,72,1,0,2,1,1,1,1,1,1,2,0,19.3,1304.8,0
0,0,1,0,65,1,2,1,0,2,2,2,2,2,1,1,108.05,7118.9,0
1,0,0,0,24,1,0,1,0,0,0,0,0,2,0,1,79.85,2001.0,0
1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,44.7,44.7,1
1,1,0,0,8,1,0,1,2,0,0,2,2,2,0,0,100.3,832.35,1
0,0,0,0,71,1,0,0,2,2,2,2,2,0,2,0,77.35,5550.1,0
0,0,1,1,59,1,0,0,0,2,0,2,2,2,2,1,75.95,4542.35,0
1,0,1,1,34,1,0,2,1,1,1,1,1,1,1,0,19.6,678.8,0
0,0,0,0,58,1,2,2,1,1,1,1,1,1,2,0,24.35,1423.85,0
0,0,1,1,22,1,2,2,1,1,1,1,1,1,2,0,25.25,555.4,0
0,0,1,1,10,1,2,2,1,1,1,1,1,1,2,0,26.1,225.55,0
1,0,0,0,13,1,0,2,1,1,1,1,1,1,2,0,20.0,268.45,0
0,0,0,0,35,1,2,1,0,2,0,2,0,0,0,0,85.3,2917.5,1
0,0,0,0,34,1,0,1,0,0,0,0,0,0,0,1,70.0,2416.1,1
0,1,1,0,53,1,2,1,0,0,0,0,2,2,1,1,95.85,5016.25,0
1,0,1,1,32,1,2,1,2,0,0,0,2,2,0,1,99.55,3204.65,1
1,0,1,1,12,1,0,0,0,0,0,0,0,2,1,0,53.65,696.35,1
0,0,1,1,39,1,0,0,2,0,0,0,0,0,0,0,51.05,2066.0,0
0,0,0,0,47,1,2,1,2,0,2,0,2,0,1,0,94.9,4615.25,0
1,1,0,0,14,1,0,1,0,0,0,0,2,2,0,0,90.45,1266.1,1
0,0,0,0,52,1,2,0,2,0,2,2,2,0,1,0,74.0,3877.65,0
0,0,1,1,16,0,1,0,0,0,0,0,0,2,0,1,35.5,552.7,0
0,0,0,0,2,1,0,0,0,2,0,0,0,0,0,1,49.05,91.1,1
0,0,1,1,58,1,2,2,1,1,1,1,1,1,1,1,24.5,1497.9,0
0,1,0,0,59,1,2,1,0,2,0,0,0,0,2,1,79.2,4590.35,0
0,0,1,1,52,1,0,2,1,1,1,1,1,1,1,0,19.6,1012.4,0
1,1,1,0,17,1,2,1,0,0,2,0,2,2,0,1,100.45,1622.45,1
0,0,0,0,16,1,2,1,0,0,0,0,0,0,0,1,74.75,1129.35,0
1,0,1,0,70,1,0,0,2,2,2,2,0,0,2,0,64.95,4523.25,0
0,0,0,0,69,1,2,2,1,1,1,1,1,1,2,0,24.6,1678.05,0
0,0,1,0,37,1,2,1,0,0,2,0,0,0,0,1,78.95,2839.65,1
1,0,1,0,32,1,2,1,0,2,0,0,2,2,0,1,98.85,3145.9,0
1,0,0,0,39,1,2,0,0,0,0,2,0,0,2,1,53.85,2200.7,0
1,0,0,0,52,1,2,1,0,0,2,0,0,2,2,1,89.45,4577.75,0
0,0,1,1,48,1,2,1,2,2,0,0,2,2,0,1,105.25,4997.5,0
1,0,0,0,20,1,0,1,0,0,0,0,0,0,0,0,70.55,1493.55,0
0,0,0,0,50,1,2,0,2,0,2,2,2,2,1,1,82.5,4179.1,0
0,0,0,0,19,0,1,0,0,0,0,0,2,2,1,1,44.85,893.55,1
1,1,0,0,47,1,2,1,0,0,0,0,2,0,0,1,86.05,3865.6,0
1,0,1,1,26,1,0,2,1,1,1,1,1,1,2,1,19.15,515.75,0
0,0,1,1,63,1,0,2,1,1,1,1,1,1,2,0,20.0,1209.25,0
0,0,0,1,13,1,2,0,2,2,2,2,2,2,2,0,88.95,1161.75,0
1,1,1,1,11,1,2,1,0,0,0,0,0,0,0,1,75.2,775.3,0
1,0,1,0,18,1,2,0,0,2,0,0,0,0,0,0,56.8,1074.65,0
1,0,1,0,70,1,2,0,0,2,2,2,2,0,2,0,76.1,5264.25,0
0,1,1,0,62,1,2,1,0,2,2,0,2,0,1,1,97.95,5936.55,0
0,0,1,0,60,1,2,1,2,2,0,0,0,2,0,1,94.1,5475.9,0
1,0,0,0,25,1,0,2,1,1,1,1,1,1,1,0,19.9,510.8,0
1,0,0,0,26,1,2,0,0,0,0,0,0,0,1,1,51.55,1295.4,0
1,1,0,0,70,0,1,0,0,2,2,0,2,0,1,1,44.05,3011.65,0
0,0,0,0,13,1,2,1,2,0,0,0,0,0,0,1,80.0,1029.35,0
0,0,0,0,6,1,2,1,0,2,2,2,2,2,0,1,109.9,669.45,1
1,0,0,0,3,1,0,1,0,0,2,0,0,2,0,0,85.7,256.75,0
1,0,1,1,35,1,2,0,2,2,2,2,0,0,2,1,69.15,2490.15,0
1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,19.45,340.85,0
1,0,0,0,37,1,2,1,0,2,0,2,2,2,1,1,104.5,3778.0,0
1,0,1,1,18,0,1,0,0,0,0,0,0,0,0,0,25.55,467.85,0
0,0,0,1,9,1,0,0,0,0,0,2,2,2,0,1,69.4,571.45,0
1,0,1,1,54,1,0,2,1,1,1,1,1,1,2,0,20.4,1090.6,0
1,0,1,0,62,1,2,2,1,1,1,1,1,1,1,1,23.75,1446.8,0
1,0,0,0,24,1,2,1,0,2,0,0,2,0,0,1,90.55,2282.55,1
0,0,1,1,62,1,2,0,0,0,0,0,2,2,0,1,70.45,4300.45,0
1,0,1,0,61,1,2,0,2,0,2,2,0,2,2,0,75.35,4729.3,0
1,0,0,0,20,1,0,0,2,0,2,0,0,2,0,0,64.4,1398.6,0
0,0,1,1,3,1,0,0,0,2,0,0,2,0,0,1,58.7,168.6,0
0,1,1,0,55,1,0,1,0,0,2,2,2,0,2,0,88.8,4805.3,0
0,0,1,1,72,1,2,0,2,0,2,2,2,2,2,1,85.9,6110.75,0
0,1,0,0,46,1,0,1,0,2,0,0,2,2,1,0,95.25,4424.2,1
1,0,1,1,69,1,0,1,0,0,0,2,2,2,2,1,95.2,6671.7,0
1,1,0,1,56,1,0,1,2,0,0,0,2,2,1,0,94.8,5264.3,0
1,0,1,1,63,1,2,2,1,1,1,1,1,1,2,0,24.65,1574.5,0
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,1,20.1,1326.25,0
1,0,1,1,36,0,1,0,2,0,2,2,2,2,1,0,60.7,2234.55,0
0,0,0,0,1,1,0,0,0,0,2,2,2,2,1,0,74.1,74.1,0
1,1,1,0,72,1,2,0,2,2,2,0,2,2,2,0,84.45,5899.85,0
1,0,1,0,72,1,2,1,0,2,2,2,2,2,2,1,110.6,7962.2,0
0,0,1,1,66,1,0,0,2,2,0,2,0,0,2,1,58.2,3810.8,0
0,0,0,0,70,1,2,1,2,2,2,2,2,2,1,0,115.55,8127.6,1
1,0,1,1,42,0,1,0,0,2,2,0,0,2,1,1,45.1,2049.05,0
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,20.9,202.3,0
1,0,1,0,22,1,0,0,2,0,0,2,0,0,1,1,56.25,1292.2,0
1,0,1,0,66,1,2,1,0,2,2,0,2,2,0,1,105.0,7133.25,1
0,0,1,1,1,0,1,0,2,2,2,2,2,0,2,0,56.05,56.05,0
1,0,0,1,3,1,0,0,0,0,0,0,2,0,0,1,54.7,169.45,1
1,0,1,1,64,1,0,0,2,0,2,0,2,2,1,1,73.05,4688.65,0
0,0,1,0,57,1,2,1,0,0,2,0,2,2,1,1,100.75,5985.0,0
0,0,0,0,9,1,2,1,0,0,0,0,0,0,0,1,75.2,633.85,0
0,0,1,1,51,1,0,0,2,2,2,2,2,2,2,0,85.5,4421.95,0
0,0,0,0,48,1,0,1,2,0,2,2,2,2,2,1,102.5,4904.25,0
1,0,0,0,64,1,2,0,0,2,2,2,2,2,2,0,86.55,5632.55,0
0,0,1,1,12,1,0,0,0,0,2,0,2,0,0,1,58.35,740.55,0
0,0,1,1,72,1,0,0,2,2,2,0,0,2,2,0,68.75,4888.2,0
1,0,1,1,33,1,0,2,1,1,1,1,1,1,1,0,20.1,620.55,0
0,0,0,0,64,1,2,1,0,0,2,0,2,2,1,1,100.05,6254.2,1
0,0,0,0,4,1,0,1,0,0,2,0,0,2,0,1,82.85,319.6,0
0,1,0,0,4,1,0,1,0,2,2,0,2,2,0,1,99.8,442.85,1
1,0,0,1,66,1,2,2,1,1,1,1,1,1,2,1,25.3,1673.8,0
0,0,1,0,71,1,2,1,2,0,2,0,2,2,1,1,104.1,7412.25,0
1,0,1,1,65,1,2,1,2,2,2,2,0,0,2,0,94.55,6078.75,0
1,0,0,0,64,1,0,1,2,2,0,0,2,2,1,1,100.3,6603.8,0
0,0,1,1,58,0,1,0,0,0,2,2,2,2,2,1,55.5,3166.9,0
0,1,0,0,18,1,0,0,0,2,0,0,0,0,0,1,49.85,865.75,0
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,84.4,732.5,1
0,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,113.05,7869.05,0
0,0,0,0,23,1,2,2,1,1,1,1,1,1,1,0,24.8,615.35,0
