satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.5,0.98,5,177,4,0,0,0,0,1
0.71,0.59,5,245,2,0,0,0,0,1
0.71,0.8,5,248,4,0,0,0,0,1
0.87,0.98,4,238,3,1,0,0,1,0
0.36,0.77,4,252,2,0,0,0,0,1
0.64,0.78,4,159,4,0,0,0,0,1
0.54,0.45,4,137,3,1,0,0,0,1
0.77,0.78,2,271,3,0,0,0,1,0
0.24,0.65,6,210,5,0,0,0,0,0
0.85,0.69,4,216,4,0,0,0,1,0
0.5,0.65,5,285,6,0,0,0,0,0
0.62,0.85,4,225,2,0,0,0,0,0
0.73,0.62,3,171,3,0,0,0,0,1
0.72,0.59,4,245,2,0,0,0,1,0
0.82,0.63,3,246,3,0,0,0,0,1
1.0,0.61,4,198,2,0,0,0,1,0
0.75,0.98,4,170,4,0,0,0,0,1
0.77,0.74,6,247,3,0,0,0,1,0
0.68,0.85,3,209,2,0,0,0,0,1
0.82,0.71,5,208,2,0,0,0,1,0
0.55,0.97,4,267,4,0,0,0,0,1
0.6,0.69,6,250,5,1,0,0,1,0
0.9,0.59,6,269,4,1,0,0,0,1
0.56,0.61,3,224,3,0,0,0,1,0
0.88,0.89,4,213,3,0,0,0,0,1
0.73,0.72,5,178,2,0,0,0,1,0
0.51,0.5,4,216,2,1,0,0,0,1
0.85,0.6,3,218,3,0,0,0,1,0
0.57,0.78,4,143,3,0,0,0,0,1
0.19,0.91,5,145,3,0,0,0,1,0
0.6,0.6,4,197,3,0,0,0,0,1
0.93,0.94,4,217,2,0,0,0,1,0
0.91,0.67,5,137,3,0,0,0,0,1
0.66,0.93,4,248,3,0,0,0,0,0
0.56,0.67,5,165,3,1,0,0,0,1
0.69,0.54,5,152,3,1,0,0,0,1
0.72,0.84,2,173,2,1,0,0,0,0
0.87,0.78,4,142,3,0,0,0,0,1
0.75,0.92,3,199,3,1,0,0,1,0
0.17,0.76,4,199,5,0,0,0,0,1
0.66,0.62,3,144,3,0,0,0,1,0
0.66,0.63,3,201,4,0,0,0,0,1
0.48,0.94,3,173,2,0,0,0,1,0
0.79,0.83,4,250,2,0,0,0,0,1
0.73,0.92,3,199,3,1,0,0,0,1
0.37,0.82,3,199,5,0,0,0,0,1
0.35,0.47,4,151,6,0,0,0,0,1
0.91,0.52,4,172,4,1,0,0,0,0
0.77,0.83,5,197,4,0,0,0,0,0
0.5,0.97,2,252,4,0,0,0,0,1
0.69,0.83,5,225,3,0,0,0,1,0
0.16,0.87,5,163,3,0,0,0,0,1
0.74,0.55,5,168,4,0,0,0,1,0
0.95,0.95,4,137,4,0,0,0,0,1
0.61,0.79,5,269,2,0,0,0,1,0
0.8,0.65,3,264,4,0,0,0,0,0
0.57,0.64,4,151,2,0,0,0,0,1
0.78,0.86,3,210,3,0,0,0,0,1
0.71,0.7,4,237,4,0,0,0,0,1
0.67,0.7,4,222,3,0,0,0,1,0
0.56,0.57,2,112,4,0,0,0,0,1
0.64,0.81,3,209,3,0,0,0,1,0
0.6,0.99,5,161,3,0,0,0,0,0
0.74,0.85,3,176,3,0,0,0,0,1
0.79,0.54,6,190,4,0,0,0,1,0
0.77,0.93,3,227,3,0,0,0,0,0
0.92,0.58,5,205,2,1,0,0,0,1
0.66,0.48,3,203,4,1,0,0,1,0
0.93,0.49,4,255,2,0,0,0,0,0
0.72,0.74,2,238,3,0,0,0,0,1
0.74,1.0,4,242,2,0,0,0,1,0
0.71,0.81,2,182,3,0,0,0,0,0
0.73,0.67,3,208,4,0,0,0,0,1
0.94,0.58,4,216,3,0,0,0,1,0
0.22,0.61,4,150,6,0,0,0,0,1
0.82,0.97,3,137,3,0,0,0,0,0
0.72,0.67,5,210,2,0,0,0,0,1
0.88,0.59,4,227,3,0,0,0,0,1
0.61,0.7,4,161,3,1,0,0,0,0
0.25,0.64,4,226,5,0,0,0,0,1
0.99,0.5,4,173,3,0,0,0,1,0
0.87,0.73,5,111,4,0,0,0,0,0
0.97,0.62,3,167,3,0,0,0,1,0
0.87,0.77,3,190,3,0,0,0,1,0
0.84,0.66,3,114,6,1,0,0,1,0
0.59,0.72,4,168,4,0,0,0,0,1
0.9,0.81,4,175,3,0,0,0,0,1
0.65,0.88,4,173,3,0,0,0,0,1
0.89,0.49,4,275,3,0,0,0,0,1
0.15,0.81,3,191,5,0,0,0,0,1
0.72,0.5,4,164,2,1,0,0,1,0
0.7,0.6,5,208,3,0,0,0,0,1
0.95,0.62,4,150,2,0,0,0,1,0
0.88,0.85,3,220,3,0,0,0,0,1
0.79,0.59,4,187,2,0,0,0,1,0
0.93,0.61,5,158,3,0,0,0,0,1
0.95,0.74,5,243,6,0,0,0,0,1
0.51,0.62,4,185,3,0,0,0,1,0
0.69,0.88,3,164,10,0,0,0,0,1
0.73,0.84,3,216,8,0,0,0,0,1
0.48,0.74,2,271,8,1,0,0,0,1
0.94,0.49,4,176,8,0,0,0,0,1
0.74,0.73,3,156,8,0,0,0,0,1
0.65,0.63,4,143,8,0,0,0,0,1
0.45,0.63,5,111,5,0,0,0,0,1
0.51,0.63,4,198,2,0,0,0,0,1
0.87,0.92,4,263,3,0,0,0,0,1
0.29,0.38,5,191,5,0,0,0,0,1
0.57,0.64,3,188,3,0,0,0,0,1
0.69,0.83,4,252,3,0,0,0,0,1
0.85,0.87,6,232,5,0,0,0,0,0
0.6,0.62,5,274,3,0,0,0,0,1
0.28,0.89,4,97,6,0,0,0,1,0
0.48,0.81,4,149,2,0,0,0,0,1
0.67,0.64,3,198,2,1,0,0,0,1
0.76,0.57,5,255,4,0,0,0,0,1
0.76,0.77,4,169,10,0,0,0,0,1
0.55,0.64,4,201,10,1,0,0,0,1
0.74,0.6,4,274,10,1,0,0,0,1
0.81,0.85,4,134,10,1,0,0,0,1
0.7,0.56,4,214,3,0,0,1,0,1
0.16,0.93,5,210,7,0,0,1,0,1
0.58,0.59,3,207,7,0,0,1,0,1
0.66,0.57,4,161,7,0,0,1,0,1
0.51,0.55,2,102,7,0,0,1,0,1
0.48,0.84,4,186,7,0,0,1,0,1
0.96,0.71,3,205,8,1,0,0,0,1
0.83,0.5,6,165,3,0,0,0,0,1
0.98,0.7,3,153,10,0,0,0,0,0
0.69,0.72,4,185,10,1,0,0,0,0
0.14,0.76,4,142,10,0,0,0,0,0
0.95,0.9,4,221,10,1,0,0,0,0
0.53,0.61,3,148,10,0,0,0,0,0
0.64,0.52,5,258,10,1,0,0,0,0
0.98,0.68,5,171,3,0,0,0,0,0
0.33,0.97,5,130,4,0,0,0,0,0
0.14,0.79,5,271,4,0,0,0,0,0
0.54,0.79,5,249,3,1,0,0,0,0
0.63,0.48,4,180,4,0,0,0,0,0
0.55,0.69,4,220,3,1,0,0,0,0
0.48,0.67,4,220,3,0,0,1,0,1
0.81,0.74,2,228,3,0,0,0,0,0
0.55,0.58,3,254,2,0,0,0,0,0
0.53,0.53,4,257,2,0,0,0,0,0
0.69,0.73,3,231,2,1,0,0,0,0
0.8,0.53,3,217,3,0,0,0,0,0
0.77,0.98,3,286,6,0,0,0,0,0
0.91,0.82,4,238,2,0,0,0,1,0
0.5,0.77,3,267,2,0,0,0,0,0
0.74,0.63,3,180,3,0,0,0,0,0
0.74,0.77,3,211,3,0,0,0,0,0
0.82,0.51,2,268,2,0,0,0,0,0
0.74,0.71,3,206,3,0,0,0,0,0
0.2,0.59,6,113,3,0,0,0,0,0
0.59,0.84,4,251,4,1,0,1,1,0
0.59,0.94,5,157,7,1,0,0,0,1
0.71,0.97,5,208,8,1,0,0,0,1
0.25,0.89,4,154,10,0,0,0,0,0
0.89,0.55,5,251,10,0,0,0,0,0
0.97,0.57,3,164,10,0,0,0,0,0
0.6,0.65,2,225,10,0,0,0,0,0
0.67,0.72,2,134,10,0,0,0,0,0
0.89,0.77,3,144,3,0,0,0,0,0
0.24,0.81,6,263,7,0,0,0,0,0
0.49,0.52,4,161,7,0,0,0,0,0
0.49,0.68,3,192,7,0,0,0,0,0
0.97,0.51,5,215,7,0,0,0,0,0
0.55,0.78,4,261,3,0,0,0,0,0
0.76,0.56,5,222,10,0,0,0,0,0
0.65,0.74,4,233,4,1,0,0,1,0
0.59,0.5,2,162,2,0,0,0,0,0
0.69,0.86,5,195,6,0,0,0,0,0
0.5,0.49,4,222,3,0,0,0,0,0
0.89,0.96,3,179,8,0,0,0,0,0
0.56,0.39,3,106,8,0,0,0,0,0
0.77,0.68,3,214,8,1,0,0,0,0
0.56,0.85,3,265,10,1,0,0,1,0
0.68,0.67,4,162,10,0,0,0,0,0
0.49,0.78,4,254,10,0,0,0,0,0
0.72,0.66,4,184,3,0,0,0,0,0
0.77,0.89,4,269,10,0,0,0,0,0
0.77,0.73,3,201,10,0,0,0,0,0
0.59,0.73,4,247,10,0,0,0,0,0
0.22,0.7,4,159,5,0,0,0,1,0
0.5,0.91,4,144,8,0,0,0,0,1
0.7,0.58,5,168,3,0,0,0,1,0
0.43,0.76,6,154,2,0,0,0,0,0
0.77,0.86,5,238,3,0,0,0,0,0
0.76,0.98,2,235,3,0,0,0,0,0
0.82,0.9,3,215,4,0,0,0,0,0
0.75,0.66,5,234,2,0,0,0,0,0
0.63,0.98,4,187,3,0,0,0,0,0
0.61,0.79,5,230,10,0,0,0,0,0
0.88,0.6,4,208,7,0,0,1,0,0
0.44,0.44,2,141,7,1,0,1,0,0
0.73,0.78,3,262,7,1,0,1,0,0
0.58,0.84,4,206,7,0,0,1,0,0
0.74,0.98,3,166,3,1,0,1,0,0
0.92,0.64,4,190,10,1,0,0,1,0
0.66,0.79,5,134,3,0,0,0,0,0
0.72,0.88,3,189,3,1,0,0,0,0
0.53,0.91,4,167,4,0,0,0,0,0
0.81,0.8,5,132,2,1,0,0,0,0
0.58,0.9,3,209,2,0,0,0,0,0
0.82,0.56,2,227,5,1,0,0,0,0
0.61,0.89,4,242,2,0,0,0,0,1
0.83,0.6,4,161,2,0,0,0,0,0
0.82,0.49,5,210,3,0,0,0,0,0
0.39,0.91,2,212,2,0,0,0,0,0
0.53,0.47,6,106,6,0,0,0,0,0
0.88,0.81,4,179,3,0,0,0,0,0
0.8,0.6,5,217,3,0,0,0,0,0
0.57,0.99,3,222,3,1,0,1,1,0
0.5,0.9,5,226,2,0,0,0,0,0
0.57,0.59,2,111,2,0,0,0,0,0
0.68,0.75,4,258,3,0,0,0,0,0
0.62,0.61,3,266,2,0,0,0,0,0
0.69,0.75,3,253,3,0,0,0,0,0
0.63,0.7,5,160,3,0,0,0,0,0
0.2,0.78,4,196,3,0,0,0,1,0
0.68,0.66,3,238,2,0,0,0,0,1
0.38,0.49,4,196,3,0,0,1,0,0
0.39,0.75,6,185,3,0,0,1,0,0
0.49,0.4,2,148,2,1,0,1,0,0
0.78,0.62,4,150,3,0,0,1,0,0
0.74,0.79,5,121,5,0,0,1,0,0
0.82,0.76,4,266,3,0,0,1,0,0
0.5,0.86,3,180,7,0,0,1,0,0
0.53,0.8,2,225,7,1,0,1,0,0
0.82,0.74,3,229,7,0,0,1,0,0
0.15,0.74,6,144,7,0,0,1,0,0
0.92,0.7,3,129,3,0,0,1,0,0
0.53,0.74,3,172,10,0,0,1,0,0
0.63,0.94,3,172,3,0,0,0,0,1
0.59,0.77,3,272,8,0,0,0,0,0
0.64,0.5,4,253,10,0,0,1,0,0
0.22,0.94,3,193,10,0,0,1,0,0
0.9,0.55,3,259,10,1,0,1,0,0
0.74,0.95,5,266,10,0,0,1,0,0
0.85,0.54,3,185,10,0,0,1,0,0
