satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.1,0.97,6,282,4,0,1,0,0,1
0.44,0.51,2,134,3,0,1,0,0,1
0.74,0.97,4,228,5,0,1,0,1,0
0.73,0.97,5,235,5,0,1,0,1,0
0.37,0.47,2,148,3,0,1,0,1,0
0.58,0.62,4,238,3,0,1,0,1,0
0.11,0.78,6,243,4,0,1,0,1,0
0.91,1.0,5,244,6,0,1,0,1,0
0.8,1.0,5,260,5,0,1,0,1,0
0.42,0.49,2,139,3,0,1,0,1,0
0.91,0.89,4,247,5,0,1,0,1,0
0.11,0.79,7,295,4,0,1,0,1,0
0.43,0.54,2,150,3,0,1,0,1,0
0.45,0.49,2,151,3,0,1,0,1,0
0.38,0.57,2,152,3,1,1,0,1,0
0.39,0.56,2,126,3,0,1,0,1,0
0.87,0.94,4,260,5,0,1,0,1,0
0.1,0.9,5,263,4,0,1,0,1,0
0.87,1.0,5,274,5,0,1,0,1,0
0.37,0.46,2,131,3,0,1,0,1,0
0.39,0.56,2,135,3,0,1,0,1,0
0.61,0.86,4,196,4,0,1,0,1,0
0.8,0.95,3,146,5,0,1,0,1,0
0.36,0.48,2,145,3,0,1,0,1,0
0.42,0.57,2,159,3,0,1,0,1,0
0.42,0.47,2,129,3,0,1,0,1,0
0.38,0.48,2,134,3,0,1,0,1,0
0.42,0.48,2,132,3,0,1,0,1,0
0.44,0.46,2,153,3,0,1,0,1,0
0.11,0.83,6,262,4,0,1,0,1,0
0.09,0.8,6,294,4,0,1,0,1,0
0.78,0.71,4,296,3,0,1,0,1,0
0.38,0.5,2,151,3,1,1,0,1,0
0.82,0.82,4,249,5,0,1,0,1,0
0.43,0.57,2,151,3,1,1,0,1,0
0.42,0.5,2,155,3,0,1,0,1,0
0.85,1.0,4,234,5,0,1,0,1,0
0.38,0.49,2,144,3,0,1,0,1,0
0.1,0.96,7,301,4,0,1,0,1,0
0.1,0.81,6,252,4,0,1,0,1,0
0.42,0.47,2,130,3,0,1,0,1,0
0.09,0.86,6,297,4,0,1,0,1,0
0.39,0.57,2,130,3,0,1,0,1,0
0.15,0.62,4,257,3,0,1,0,1,0
0.81,1.0,4,241,5,0,1,0,1,0
0.39,0.53,2,136,3,0,1,0,1,0
0.09,0.77,6,310,4,0,1,0,1,0
0.11,0.87,6,254,4,0,1,0,1,0
0.44,0.56,2,142,3,0,1,0,1,0
0.11,0.88,7,253,4,0,1,0,1,0
0.14,0.61,6,291,5,0,1,0,0,1
0.77,0.82,4,217,5,0,1,0,0,1
0.09,0.83,6,286,4,0,1,0,1,0
0.11,0.88,6,290,4,0,1,0,1,0
0.43,0.47,2,137,3,0,1,0,0,1
0.36,0.49,2,133,3,0,1,0,0,1
0.09,0.91,6,275,4,0,1,0,0,1
0.42,0.55,2,146,3,0,1,0,1,0
0.42,0.5,2,143,3,0,1,0,1,0
0.36,0.51,2,157,3,0,1,0,0,1
0.63,0.93,5,163,3,0,1,0,0,1
0.41,0.56,2,133,3,0,1,0,0,1
0.45,0.57,2,138,3,0,1,0,0,1
0.42,0.48,2,146,3,0,1,0,0,0
0.41,0.46,2,150,3,1,1,0,1,0
0.44,0.55,2,156,3,0,1,0,0,1
0.1,0.81,7,244,5,0,1,0,0,1
0.37,0.5,2,154,3,0,1,0,0,1
0.11,0.93,5,140,5,0,1,0,0,1
0.45,0.46,2,159,3,0,1,0,0,0
0.1,0.79,7,310,4,0,1,0,0,1
0.4,0.47,2,136,3,0,1,0,0,1
0.81,0.85,4,251,6,0,1,0,0,1
0.4,0.47,2,144,3,0,1,0,0,1
0.81,0.57,3,224,2,0,0,0,0,1
0.9,0.66,3,231,3,0,0,0,0,1
0.41,0.84,6,191,6,0,0,0,0,1
0.89,0.92,4,165,5,0,0,0,0,1
0.73,0.44,2,194,6,0,0,0,0,1
0.2,0.58,3,209,5,0,0,0,0,1
0.58,0.9,3,212,3,0,0,0,0,1
0.48,0.56,2,151,3,0,0,0,0,1
0.92,0.84,4,208,2,0,0,0,0,1
0.8,0.94,4,136,2,0,0,0,0,1
0.57,0.81,3,142,2,0,0,0,0,1
0.81,0.94,3,225,4,0,0,0,0,1
0.92,0.49,3,240,2,0,0,0,1,0
0.72,0.56,4,176,2,0,0,0,0,1
0.53,0.75,6,192,6,0,0,0,0,1
0.67,0.85,3,160,4,0,0,0,0,1
0.99,0.79,4,192,3,0,0,0,1,0
0.92,0.68,5,236,2,0,0,0,1,0
1.0,0.65,4,202,4,1,0,0,1,0
0.77,0.93,4,171,2,0,0,0,0,1
0.77,0.49,4,266,2,0,0,0,1,0
0.48,0.82,3,183,2,0,0,0,1,0
0.7,0.74,5,263,3,1,0,0,1,0
0.54,0.93,4,161,4,1,0,0,1,0
0.53,0.69,4,216,2,0,0,0,1,0
0.97,0.63,3,133,3,0,0,0,1,0
0.48,0.53,4,271,3,0,0,0,1,0
0.5,0.55,4,148,3,1,0,0,1,0
0.69,0.5,3,208,4,0,0,0,1,0
0.65,0.83,4,218,3,0,0,0,1,0
0.46,0.62,2,187,3,0,0,0,1,0
0.72,0.62,4,256,3,0,0,0,1,0
0.6,0.91,2,168,4,0,0,0,1,0
0.89,0.71,5,194,3,0,0,0,1,0
0.6,0.97,4,219,4,1,0,0,1,0
0.64,0.52,4,207,3,0,0,0,1,0
0.85,0.63,4,154,3,0,0,0,1,0
0.76,0.93,3,271,5,0,0,0,1,0
0.63,0.5,5,246,2,0,0,0,1,0
0.65,0.86,4,264,2,1,0,0,1,0
0.51,0.81,3,143,2,0,0,0,1,0
0.35,0.52,5,244,3,0,0,0,1,0
0.54,0.71,5,173,2,0,0,0,1,0
0.72,0.84,4,186,3,0,0,0,1,0
0.82,0.74,3,232,3,0,0,0,1,0
0.35,0.8,3,137,5,0,0,0,1,0
0.93,0.99,4,136,4,0,0,0,1,0
0.55,0.77,3,237,2,0,0,0,1,0
0.22,0.44,3,166,6,0,0,0,1,0
0.56,0.88,3,174,3,0,0,0,1,0
0.77,0.75,4,225,3,0,0,0,1,0
0.29,0.48,2,116,6,1,0,0,1,0
0.95,0.71,3,251,2,1,0,0,1,0
0.62,0.89,3,153,3,1,0,0,1,0
0.89,0.73,3,210,2,0,0,0,1,0
0.73,0.93,5,167,3,0,0,0,1,0
0.63,0.76,4,245,3,0,0,0,1,0
0.57,0.56,4,113,3,0,0,0,1,0
0.17,0.76,4,280,5,0,0,0,1,0
0.74,0.67,3,273,3,1,0,0,1,0
1.0,0.59,4,174,3,0,0,0,1,0
0.64,0.91,5,246,3,0,0,0,1,0
0.65,0.96,5,173,2,0,0,0,1,0
0.15,0.93,4,185,5,0,0,0,1,0
0.97,0.86,5,135,3,0,0,0,0,0
0.94,0.66,3,236,2,0,0,0,0,0
0.83,0.61,5,257,2,0,0,0,1,0
0.91,0.73,3,155,3,0,0,0,1,0
0.53,0.73,4,227,3,0,0,0,0,1
0.71,0.77,4,142,2,0,0,0,0,1
0.5,0.9,4,171,2,0,0,0,1,0
0.68,0.89,3,241,3,0,0,0,1,0
0.43,0.72,3,258,4,0,0,0,0,1
0.71,0.55,5,224,3,0,0,0,0,1
0.98,0.59,4,149,2,0,0,0,0,1
0.81,0.7,4,219,2,1,0,0,0,1
0.59,0.83,4,239,4,0,0,0,0,0
0.86,0.87,3,205,4,0,0,0,1,0
0.98,0.68,3,203,3,0,0,0,0,1
1.0,0.79,5,152,4,0,0,0,0,1
0.79,0.91,3,226,2,0,0,0,1,0
0.83,0.57,3,232,4,0,0,0,0,1
0.73,0.6,3,137,3,0,0,0,0,1
0.29,0.42,6,253,3,0,0,0,0,1
0.23,0.64,5,150,5,0,0,0,0,1
0.73,0.83,4,270,2,0,0,0,0,0
0.99,0.49,4,270,2,0,0,0,1,0
0.62,0.68,5,265,3,0,0,0,0,1
0.59,0.61,4,141,2,1,0,0,0,1
0.93,0.62,3,231,6,0,0,0,0,1
0.85,0.54,4,174,2,0,0,0,0,1
0.7,0.57,4,211,3,0,0,0,0,0
0.56,0.56,4,195,2,0,0,0,0,1
0.66,0.69,4,198,3,1,0,0,0,1
0.8,0.91,3,246,3,0,0,0,0,1
0.6,0.81,2,214,3,0,0,0,0,0
0.64,0.9,4,211,3,0,0,0,0,1
0.79,0.71,4,271,3,0,0,0,0,1
0.96,0.61,3,271,2,0,0,0,0,1
0.63,1.0,5,244,2,0,0,0,0,1
0.69,0.67,3,178,2,0,0,0,0,1
0.98,0.66,3,154,2,0,0,0,0,1
0.86,0.83,5,208,2,1,0,0,0,1
0.14,0.68,4,273,5,1,0,0,0,1
0.51,0.95,4,258,3,0,0,0,0,1
0.67,0.55,3,137,3,0,0,0,0,1
0.16,0.94,3,178,4,0,0,0,0,1
0.34,0.85,4,123,4,0,0,0,0,1
0.8,0.8,4,252,6,0,0,0,0,1
0.62,0.74,4,155,3,0,0,0,0,1
1.0,0.85,3,202,2,0,0,0,0,1
0.64,0.75,3,214,3,0,0,0,0,1
0.78,0.72,4,219,3,0,0,0,0,1
0.98,0.66,3,150,3,0,0,0,0,1
0.75,0.5,4,98,4,0,0,0,0,1
0.74,0.67,5,140,3,0,0,0,0,1
0.77,0.79,3,200,4,0,0,0,0,1
0.13,0.72,4,148,5,0,0,0,0,1
0.82,0.92,3,187,3,1,0,0,0,1
0.88,0.65,4,224,2,0,0,0,0,0
0.66,0.5,3,218,2,0,0,0,0,1
0.61,0.98,3,138,5,1,0,0,0,1
0.7,0.87,5,239,3,0,0,0,0,1
0.89,0.71,5,182,2,1,0,0,0,1
0.19,0.68,5,149,3,0,0,0,0,1
0.48,0.77,3,197,3,0,0,0,0,1
0.69,0.75,4,261,3,0,0,0,0,1
0.7,0.55,4,256,4,0,0,0,0,1
0.69,0.82,4,273,4,0,0,0,0,1
0.23,0.37,3,247,4,0,0,0,0,1
0.52,0.63,3,225,3,0,0,0,0,1
0.65,0.86,4,269,2,1,0,0,0,1
0.89,0.74,4,174,2,0,0,0,1,0
0.21,0.37,6,266,3,0,0,1,0,1
0.67,0.78,4,241,4,0,0,1,0,1
0.73,0.97,3,245,2,0,0,1,0,1
0.92,0.51,5,214,3,0,0,0,1,0
0.48,0.6,2,121,5,0,0,0,1,0
0.67,0.49,4,195,3,0,0,0,1,0
0.84,0.55,3,135,3,0,0,0,0,1
0.86,0.72,4,178,2,0,0,0,0,0
0.85,0.6,4,255,4,0,0,0,1,0
0.74,0.76,3,224,2,0,0,0,1,0
0.53,0.76,2,204,4,0,0,0,0,0
0.23,0.59,5,245,5,0,0,0,1,0
0.89,0.75,3,134,3,0,0,0,1,0
0.98,0.91,4,273,2,0,0,0,1,0
0.88,0.83,4,163,3,0,0,0,1,0
0.68,0.78,3,264,3,0,0,0,1,0
0.77,0.86,4,215,2,0,0,0,1,0
0.68,0.83,3,133,3,0,0,0,1,0
0.15,0.7,4,220,4,0,0,0,1,0
0.65,0.78,4,238,5,1,0,0,1,0
0.99,0.52,4,167,3,0,0,0,1,0
0.83,0.72,4,161,3,0,0,0,1,0
0.6,0.82,4,194,3,0,0,0,1,0
0.79,0.82,3,98,3,1,0,0,1,0
0.55,0.91,4,187,4,1,0,0,1,0
0.92,0.62,4,266,2,0,0,0,1,0
0.94,0.59,5,250,3,0,0,0,1,0
0.89,0.62,5,144,2,0,0,0,1,0
0.76,0.5,4,245,3,0,0,0,1,0
0.66,0.84,4,197,2,0,0,0,1,0
0.74,0.63,3,180,2,0,0,0,1,0
0.98,0.61,3,226,2,0,0,0,1,0
0.4,0.85,4,198,2,0,0,0,1,0
0.63,0.92,2,198,2,0,0,0,1,0
0.75,0.53,4,251,3,0,0,0,1,0
0.55,0.8,4,260,3,0,0,0,0,0
0.53,0.5,4,185,3,0,0,0,1,0
0.75,0.48,2,284,6,0,0,0,1,0
0.96,0.59,3,229,3,0,0,0,1,0
0.89,0.63,4,164,3,0,0,0,1,0
0.21,0.93,4,260,3,0,0,0,1,0
0.21,0.85,5,153,3,0,0,0,1,0
0.6,0.83,4,216,2,1,0,0,1,0
0.83,0.7,5,168,3,0,0,0,1,0
0.58,0.62,5,184,3,0,0,0,1,0
0.67,0.97,4,186,3,0,0,0,1,0
0.65,0.57,3,238,3,0,0,0,1,0
0.52,0.9,4,285,2,0,0,0,1,0
0.81,0.99,5,202,4,0,0,0,1,0
0.5,0.73,4,271,2,0,0,0,1,0
0.51,0.88,3,202,4,0,0,0,1,0
0.61,0.61,4,239,2,0,0,1,0,0
0.79,0.71,4,222,3,0,0,1,0,0
0.86,0.77,3,152,3,0,0,1,1,0
0.7,0.54,3,198,3,1,0,1,1,0
0.22,0.52,6,217,6,0,0,0,0,1
0.51,0.82,3,206,4,0,0,0,0,1
0.66,0.92,4,239,3,0,0,0,0,1
0.26,0.37,2,232,3,1,0,0,1,0
0.91,0.74,3,139,5,1,0,0,0,1
0.61,0.87,4,151,3,0,0,0,0,1
0.89,0.59,4,230,3,0,0,0,0,1
0.65,0.76,4,193,2,0,0,0,0,1
0.37,0.52,4,211,4,0,0,0,1,0
0.71,0.76,3,246,3,0,0,0,1,0
0.55,0.83,5,220,3,0,0,0,1,0
0.98,0.78,3,197,2,0,0,0,1,0
0.53,0.59,2,201,3,1,0,0,0,1
0.97,0.51,4,241,4,0,0,0,0,1
0.96,0.59,3,214,2,0,0,0,1,0
0.74,0.53,4,166,3,0,0,0,1,0
0.28,0.83,4,206,5,0,0,0,0,1
0.37,0.37,3,168,3,0,0,0,1,0
0.75,0.5,4,155,2,1,0,0,1,0
0.34,0.6,4,154,2,0,0,0,1,0
0.62,0.96,5,251,2,0,0,0,0,0
0.57,0.7,3,158,3,0,0,0,0,0
0.98,0.87,3,246,3,0,0,0,0,0
0.72,0.99,4,227,3,0,0,0,0,0
0.59,0.92,4,183,2,0,0,0,1,0
0.96,0.8,4,145,2,0,0,0,0,1
0.99,0.77,3,190,4,0,0,0,0,1
0.73,0.59,4,214,5,0,0,0,0,1
0.92,0.5,5,258,3,0,0,0,0,1
0.53,0.84,4,219,2,0,0,0,0,0
0.5,0.95,2,208,2,0,0,0,1,0
0.98,0.77,4,184,3,0,0,0,0,1
0.9,0.8,4,240,3,0,0,0,0,1
0.64,0.59,3,200,2,1,0,0,0,1
0.55,0.98,2,144,2,0,0,0,0,1
0.56,0.59,5,209,2,1,0,0,0,0
0.61,0.69,3,224,3,0,0,0,0,1
0.3,0.57,2,158,2,0,0,0,0,1
0.59,0.72,2,107,3,0,0,0,0,1
0.2,0.56,3,217,5,0,0,0,0,1
0.63,0.72,2,161,5,0,0,0,0,1
0.6,0.91,3,157,4,0,0,0,0,1
0.44,0.44,3,126,2,0,0,0,0,1
0.64,0.95,3,131,6,0,0,0,0,1
0.5,0.66,4,155,2,0,0,0,0,1
0.36,0.89,3,197,6,0,0,0,0,1
0.34,0.56,3,139,2,0,0,0,0,1
0.51,0.75,4,175,2,0,0,0,0,1
0.66,0.59,3,145,3,0,0,0,0,1
0.7,0.67,6,233,6,0,0,0,0,1
0.91,0.76,3,159,3,0,0,0,0,1
0.2,0.7,4,221,5,0,0,0,0,1
0.8,0.98,3,161,3,0,0,0,0,1
0.98,0.98,4,259,2,0,0,0,0,0
0.95,0.96,3,250,3,0,0,0,0,1
0.88,0.61,3,236,3,0,0,0,0,1
0.89,0.46,4,248,5,1,0,0,0,1
0.95,0.42,3,189,2,1,0,0,0,1
0.48,0.52,3,280,2,0,0,0,0,1
0.75,0.75,4,266,3,0,0,0,0,1
0.8,0.95,3,247,3,0,0,0,0,1
0.98,0.74,4,139,3,0,0,0,0,1
0.96,0.85,3,186,2,0,0,0,0,1
0.67,0.75,3,194,3,0,0,0,0,1
0.49,0.85,4,238,2,0,0,0,0,1
0.53,0.92,3,199,2,0,0,0,0,1
0.42,0.38,2,115,3,0,0,0,0,1
0.53,0.82,3,133,3,0,0,0,0,1
1.0,0.52,4,171,4,0,0,0,0,1
0.88,0.88,3,220,4,0,0,0,0,1
0.49,0.65,4,176,3,1,0,0,0,1
0.52,0.62,3,160,2,0,0,0,0,1
0.8,0.74,3,159,2,0,0,0,0,1
0.92,0.81,4,206,2,0,0,0,0,1
0.66,0.98,4,225,2,1,0,0,0,1
0.79,0.89,3,252,2,0,0,0,0,1
0.22,0.64,6,260,4,0,0,0,0,0
0.49,0.83,3,168,4,1,0,0,1,0
0.91,1.0,6,242,3,1,0,0,0,1
0.18,0.97,4,206,3,0,0,0,0,0
0.78,0.65,3,154,2,0,0,0,1,0
0.35,0.58,3,103,3,0,0,0,1,0
0.67,0.55,4,256,6,0,0,0,1,0
0.86,0.88,4,274,3,0,0,0,0,1
0.5,0.81,3,183,3,0,0,0,1,0
0.6,0.82,3,143,3,0,0,0,1,0
0.87,0.98,3,174,3,0,0,0,1,0
0.51,0.89,6,170,4,0,0,0,1,0
0.75,0.82,3,169,3,0,0,0,1,0
0.74,0.87,3,192,3,1,0,0,1,0
0.62,0.53,4,147,2,0,0,0,1,0
0.87,0.76,5,254,2,1,0,0,1,0
0.79,0.5,4,252,3,1,0,0,0,1
0.73,0.91,3,135,2,0,0,0,0,1
0.97,0.95,3,257,2,0,0,0,0,1
0.38,0.6,5,145,5,0,0,0,0,1
0.23,0.46,4,274,5,1,0,0,0,1
0.82,0.97,3,160,2,0,0,0,0,1
0.98,0.8,3,166,2,0,0,0,0,1
0.52,0.7,4,219,3,0,0,0,0,1
0.84,0.93,3,242,4,0,0,0,1,0
0.81,0.62,4,197,3,0,0,0,1,0
0.51,0.51,5,222,4,0,0,0,1,0
0.87,0.75,3,222,3,0,0,0,1,0
0.51,0.87,3,180,4,0,0,0,1,0
0.53,0.55,5,224,2,1,0,0,1,0
0.67,0.48,6,107,2,1,0,0,1,0
0.68,0.64,2,167,2,0,0,0,1,0
0.88,0.77,4,224,5,1,0,0,1,0
0.78,0.97,4,221,4,0,0,0,1,0
0.46,0.47,6,101,5,0,0,0,1,0
0.88,0.59,3,224,2,0,0,0,1,0
0.61,0.95,4,191,2,0,0,0,1,0
0.5,0.53,3,191,2,1,0,0,1,0
0.52,0.96,4,125,3,0,0,0,1,0
0.89,0.79,4,152,3,0,0,0,1,0
0.98,0.69,3,274,3,0,0,0,1,0
0.3,0.88,5,245,4,0,0,0,1,0
0.51,0.53,3,237,3,0,0,0,0,1
0.76,0.9,3,279,6,0,0,0,0,1
0.57,0.76,4,164,2,0,0,0,1,0
0.35,0.56,4,142,2,0,0,0,1,0
0.75,0.81,2,247,4,0,0,0,1,0
0.7,0.92,5,182,3,0,0,0,1,0
0.76,0.75,3,239,2,0,0,0,1,0
0.45,0.61,5,179,5,0,0,0,1,0
0.73,0.63,3,205,2,1,0,0,1,0
0.6,0.73,3,140,5,1,0,0,1,0
0.77,0.97,3,215,2,0,0,0,1,0
0.64,0.83,4,179,3,0,0,0,1,0
0.93,0.53,3,217,3,0,0,0,1,0
0.96,0.94,5,235,3,0,0,0,1,0
0.5,0.97,4,217,3,0,0,0,1,0
0.82,0.94,3,253,2,0,0,0,1,0
0.97,0.94,3,180,3,0,0,0,1,0
0.72,0.9,4,225,2,0,0,0,1,0
0.77,0.67,4,225,4,0,0,0,1,0
0.84,0.9,3,196,3,1,0,0,1,0
0.21,0.49,3,253,3,0,0,0,1,0
0.65,0.57,5,222,3,0,0,0,1,0
0.6,0.88,3,201,2,0,0,0,1,0
0.89,0.93,3,181,3,0,0,0,1,0
0.91,0.93,3,238,2,0,0,0,1,0
0.35,0.52,3,167,2,0,0,0,1,0
0.73,0.98,3,227,2,1,0,0,0,0
0.88,0.75,4,159,2,0,0,0,0,0
0.5,0.7,3,159,3,0,0,0,1,0
0.53,0.78,5,275,5,0,0,0,1,0
0.54,0.58,4,178,3,0,0,0,0,1
0.49,0.9,3,250,2,0,0,0,0,1
0.98,0.72,3,262,4,0,0,0,1,0
0.55,0.55,5,194,3,1,0,0,1,0
0.74,0.9,4,156,4,0,0,0,0,1
0.24,0.94,6,237,5,0,0,0,0,1
0.79,0.97,3,271,2,0,0,0,0,1
0.75,0.98,3,206,2,0,0,0,1,0
0.71,0.84,3,139,2,0,0,0,1,0
0.49,0.98,3,224,3,0,0,0,0,1
0.78,0.61,3,227,3,0,0,0,0,1
0.84,0.81,4,198,2,0,0,0,0,1
0.83,0.98,5,187,4,0,0,0,0,1
0.74,0.92,4,226,3,0,0,0,0,1
0.67,0.85,4,266,3,0,0,0,0,1
0.85,0.56,3,159,3,0,0,0,0,1
0.74,0.58,3,220,2,0,0,0,0,0
0.86,0.73,3,241,3,0,0,0,1,0
0.85,0.51,3,242,3,0,0,0,0,1
0.63,0.85,2,156,3,1,0,0,0,1
0.76,0.91,3,133,2,0,0,0,0,1
0.65,0.63,3,237,3,0,0,0,0,1
0.88,0.75,5,152,3,0,0,0,0,0
0.52,0.92,5,280,6,1,0,0,0,0
0.68,0.71,4,206,2,0,0,0,0,1
0.62,0.87,3,151,2,1,0,0,0,1
0.99,0.54,4,196,4,1,0,0,0,0
0.93,0.52,3,229,2,1,0,0,0,1
0.97,0.77,3,245,3,0,0,0,0,1
0.98,0.63,4,232,2,0,0,0,0,1
0.62,0.64,5,229,2,0,0,0,0,1
0.53,0.94,4,128,6,0,0,0,0,1
0.31,0.72,2,191,3,0,0,0,0,1
0.84,0.65,4,264,2,0,0,0,0,1
0.15,0.4,3,236,5,0,0,0,0,1
0.64,0.52,4,271,2,1,0,0,0,1
0.82,0.57,2,158,3,1,0,0,0,1
0.83,0.78,4,242,3,1,0,0,0,1
0.99,0.64,3,183,3,0,0,0,0,1
0.88,0.58,5,213,4,0,0,0,0,1
0.97,0.55,4,258,3,0,0,0,0,1
0.55,0.59,3,231,4,0,0,0,0,1
0.32,0.95,2,184,5,0,0,0,0,1
0.4,0.42,3,146,2,1,0,0,0,1
0.49,0.57,4,146,4,0,0,0,0,1
0.76,0.55,4,163,2,1,0,0,0,1
0.57,0.69,4,255,3,0,0,0,0,1
0.54,0.48,6,196,2,0,0,0,0,1
0.57,0.99,3,231,3,0,0,0,1,0
0.92,0.76,4,258,2,0,0,0,0,1
0.99,0.92,5,213,2,0,0,0,0,0
0.86,0.73,3,159,3,0,0,0,0,1
0.74,0.51,5,198,3,0,0,0,1,0
0.8,0.81,5,200,3,0,0,0,1,0
0.5,0.56,3,263,4,0,0,0,0,1
0.69,0.75,4,249,4,0,0,0,0,1
0.6,0.98,4,205,4,0,0,0,0,1
0.25,0.94,6,199,4,0,0,0,0,1
0.59,0.43,3,171,3,0,0,0,0,1
0.29,0.57,5,98,5,0,0,0,0,1
0.59,0.79,2,195,3,0,0,0,1,0
0.93,0.78,5,191,4,0,0,0,0,1
0.5,1.0,3,149,2,0,0,0,0,1
0.62,0.55,4,137,3,1,0,0,0,1
0.47,0.65,4,172,2,0,0,0,1,0
0.58,0.79,4,196,3,1,0,0,1,0
0.16,0.56,5,152,5,0,0,0,0,1
0.53,0.64,2,109,3,0,0,0,0,1
0.63,0.74,4,202,3,0,0,0,1,0
0.24,0.53,6,165,5,0,0,0,1,0
0.13,0.94,4,213,5,1,0,0,1,0
0.47,0.41,2,140,3,0,0,0,0,1
0.84,0.56,3,266,3,0,0,0,0,0
0.51,0.58,3,141,3,0,0,0,1,0
0.71,0.95,4,249,3,0,0,0,1,0
0.63,0.82,5,268,3,0,0,0,0,0
0.89,0.96,3,122,4,0,0,0,1,0
0.51,0.5,4,246,3,0,0,0,1,0
0.27,0.64,2,188,3,0,0,0,1,0
0.9,0.53,3,167,3,0,0,0,1,0
0.55,0.81,5,229,3,0,0,0,1,0
0.59,0.82,3,149,3,0,0,0,1,0
0.58,0.43,3,224,6,0,0,0,1,0
0.91,0.59,5,179,3,0,0,0,1,0
0.82,0.93,3,160,3,0,0,0,1,0
0.14,0.58,6,205,3,0,0,0,1,0
0.6,0.98,5,213,3,0,0,0,1,0
0.92,0.65,4,260,2,0,0,0,1,0
0.95,0.75,4,203,3,0,0,0,1,0
0.82,0.66,4,238,3,1,0,0,1,0
0.95,0.65,3,273,4,0,0,0,1,0
0.92,0.9,4,179,3,0,0,0,1,0
0.83,0.91,3,196,4,0,0,0,1,0
0.2,0.87,3,140,6,1,0,0,1,0
0.96,0.8,5,195,4,1,0,0,1,0
0.75,0.89,5,154,4,0,0,0,1,0
0.79,0.98,4,170,3,0,0,0,1,0
0.91,0.58,3,172,3,0,0,0,1,0
0.76,0.73,4,148,2,1,0,0,1,0
0.77,0.95,3,246,3,0,0,0,1,0
0.14,0.43,2,238,3,0,0,0,1,0
0.85,0.69,5,273,3,1,0,0,1,0
0.9,0.66,3,256,4,0,0,0,1,0
0.81,0.79,4,177,2,0,0,0,0,0
0.61,0.81,5,136,3,0,0,0,1,0
0.81,0.64,6,176,5,0,0,0,1,0
0.61,0.76,4,135,2,0,0,0,1,0
0.57,0.94,3,230,2,0,0,0,1,0
0.56,0.69,5,198,3,0,0,0,1,0
0.6,0.74,3,175,3,1,0,0,1,0
0.55,0.64,4,260,3,0,0,0,1,0
0.5,0.7,4,135,3,0,0,0,1,0
0.67,0.61,4,145,4,0,0,0,1,0
0.74,0.89,5,182,2,0,0,0,1,0
0.85,0.64,4,188,3,0,0,0,1,0
0.72,0.71,3,133,2,0,0,0,1,0
0.75,0.83,4,133,4,0,0,0,0,0
0.85,0.66,4,155,4,0,0,0,0,0
0.93,0.59,3,202,2,0,0,0,0,0
0.76,0.7,3,136,2,0,0,0,0,0
0.64,0.49,3,241,3,0,0,0,0,1
0.98,0.91,3,165,2,1,0,0,0,1
0.71,0.59,4,143,2,0,0,0,0,1
0.96,0.49,5,137,3,0,0,0,0,1
0.61,0.42,3,104,2,0,0,0,0,1
0.61,0.56,4,176,3,0,0,0,0,1
0.66,0.8,4,192,3,0,0,0,0,1
0.56,0.74,3,154,2,0,0,0,0,1
0.87,0.71,4,157,2,0,0,0,0,1
