satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.1,0.88,6,263,4,0,1,0,1,0
0.78,0.86,5,260,6,0,1,0,1,0
0.1,0.81,6,248,4,0,1,0,1,0
0.4,0.5,2,136,3,0,1,0,1,0
0.39,0.54,2,133,3,0,1,0,1,0
0.38,0.55,2,131,3,0,1,0,1,0
0.44,0.53,2,146,3,0,1,0,1,0
0.1,0.94,6,297,5,0,1,0,1,0
0.39,0.52,2,148,3,1,1,0,1,0
0.44,0.51,2,145,3,0,1,0,1,0
0.87,0.94,5,219,5,0,1,0,1,0
0.89,0.97,4,264,5,0,1,0,1,0
0.09,0.92,7,301,4,0,1,0,1,0
0.43,0.55,4,134,3,0,1,0,1,0
0.09,0.96,7,274,5,0,1,0,1,0
0.22,0.86,4,293,3,0,1,0,1,0
0.4,0.46,2,141,3,0,1,0,1,0
0.41,0.48,2,155,3,0,1,0,1,0
0.1,0.87,7,247,4,0,1,0,1,0
0.41,0.71,3,205,4,0,1,0,1,0
0.72,1.0,5,234,5,0,1,0,1,0
0.36,0.54,2,127,3,0,1,0,1,0
0.82,0.92,4,252,5,0,1,0,0,1
0.1,0.9,6,299,4,0,1,0,1,0
0.36,0.49,2,147,3,0,1,0,1,0
0.1,0.97,7,306,4,0,1,0,1,0
0.83,0.85,5,237,5,0,1,0,0,1
0.39,0.68,2,282,5,0,1,0,1,0
0.39,0.54,2,154,3,0,1,0,1,0
0.44,0.52,2,149,3,0,1,0,1,0
0.4,0.49,2,160,3,0,1,0,1,0
0.42,0.56,2,137,3,0,1,0,1,0
0.38,0.49,2,155,3,0,1,0,1,0
0.15,0.63,7,229,3,0,1,0,1,0
0.7,0.53,4,178,2,0,0,0,0,1
0.81,0.99,5,143,3,0,0,0,0,1
0.93,0.98,3,238,2,0,0,0,1,0
0.62,0.74,4,213,4,0,0,0,1,0
0.74,0.82,4,142,2,0,0,0,0,1
0.91,0.56,4,270,2,0,0,0,0,1
0.88,0.68,5,157,4,1,0,0,0,1
0.96,0.6,4,185,3,0,0,0,0,1
0.91,0.89,4,197,4,0,0,0,0,1
0.76,0.93,3,266,3,1,0,0,1,0
0.28,0.55,4,208,4,0,0,0,0,1
0.75,0.51,4,138,4,0,0,0,0,1
0.47,0.9,3,101,2,1,0,0,0,1
0.75,0.74,4,153,2,0,0,0,0,1
1.0,0.86,4,161,2,0,0,0,0,0
0.52,0.53,2,163,2,0,0,0,1,0
0.84,0.54,4,160,3,0,0,0,0,1
0.12,0.55,5,242,4,0,0,0,0,1
0.78,0.98,5,158,2,0,0,0,0,1
0.71,0.74,3,163,3,1,0,0,0,1
0.8,0.75,3,181,3,0,0,0,0,1
0.61,0.51,3,156,3,1,0,0,0,1
0.48,0.9,4,201,4,0,0,0,0,1
0.25,0.69,3,187,4,0,0,0,0,1
0.84,0.87,3,271,3,0,0,0,1,0
0.55,0.63,5,184,4,0,0,0,0,1
0.9,0.87,5,219,2,0,0,0,0,1
0.65,0.67,5,128,5,0,0,0,0,1
0.75,0.75,3,273,3,0,0,0,0,1
0.99,0.72,3,119,2,1,0,0,1,0
0.99,0.97,3,257,2,0,0,0,0,1
0.76,0.8,5,229,2,0,0,0,0,1
0.93,0.97,4,227,3,0,0,0,0,1
0.97,0.8,3,169,3,0,0,0,1,0
0.76,0.59,3,191,4,0,0,0,0,1
0.79,0.61,5,96,4,0,0,0,0,1
0.17,0.9,6,217,6,1,0,0,0,1
0.2,0.74,6,148,4,0,0,0,1,0
0.53,0.81,3,253,3,0,0,0,0,1
0.47,0.55,4,122,5,1,0,0,0,1
0.87,0.5,3,269,3,0,0,0,0,1
0.64,0.73,3,142,3,0,0,0,1,0
0.49,0.96,3,140,3,0,0,0,0,1
0.54,0.78,4,176,2,0,0,0,0,1
0.52,0.78,4,206,2,0,0,0,0,1
0.5,0.7,3,274,3,0,0,0,1,0
0.32,0.8,3,263,3,0,0,0,0,1
0.73,0.75,3,259,4,0,0,0,0,1
0.77,0.61,4,223,3,0,0,0,0,1
0.66,0.95,3,133,3,0,0,0,1,0
0.88,0.86,3,187,3,0,0,0,1,0
0.98,0.5,4,207,3,0,0,0,1,0
0.72,0.63,4,241,4,1,0,0,0,1
0.51,0.75,4,154,3,0,0,0,0,1
0.64,0.42,5,283,5,0,0,0,1,0
0.9,0.53,3,215,3,0,0,0,1,0
0.48,0.39,4,272,3,0,0,0,1,0
0.76,0.9,5,142,3,0,0,0,1,0
0.17,0.59,5,250,5,0,0,0,1,0
0.91,0.54,3,210,2,0,0,0,1,0
0.72,0.66,3,152,2,0,0,0,1,0
0.51,0.39,3,149,3,0,0,0,1,0
0.4,0.38,3,280,2,0,0,0,1,0
0.52,0.95,5,234,3,0,0,0,1,0
0.98,0.88,5,232,3,0,0,0,1,0
0.93,0.94,4,156,3,1,0,0,1,0
0.63,0.86,3,245,2,0,0,0,1,0
0.54,0.5,4,224,3,0,0,0,1,0
0.96,0.67,5,170,3,0,0,0,0,0
0.58,0.75,4,233,2,0,0,0,1,0
0.91,0.57,4,145,3,0,0,0,0,1
0.15,0.84,4,275,5,0,0,0,1,0
0.57,0.54,3,140,3,0,0,0,1,0
0.67,0.6,3,157,3,0,0,0,1,0
0.62,0.67,2,153,3,0,0,0,1,0
0.96,0.61,3,140,3,0,0,0,1,0
0.54,0.6,4,141,3,0,0,0,1,0
0.99,0.87,4,190,2,0,0,0,1,0
0.85,0.85,4,258,2,0,0,0,1,0
0.87,0.98,4,173,3,0,0,0,1,0
0.53,0.98,2,163,3,0,0,0,1,0
0.15,0.76,5,277,4,0,0,0,1,0
0.84,0.85,4,246,2,0,0,0,1,0
0.75,0.59,5,206,2,0,0,0,1,0
0.81,0.77,4,197,3,0,0,0,1,0
0.31,0.98,5,232,5,0,0,0,1,0
0.36,0.42,3,206,5,0,0,0,0,0
0.64,0.64,3,263,3,0,0,0,0,0
0.63,0.98,3,160,4,1,0,0,1,0
0.49,0.92,5,176,3,0,0,0,1,0
0.72,0.8,3,219,3,0,0,0,0,1
0.89,0.79,5,257,3,0,0,0,0,1
0.52,0.56,4,225,2,0,0,0,0,1
0.91,0.91,3,167,3,0,0,0,0,1
0.62,0.78,4,261,2,0,0,0,1,0
0.79,0.54,5,212,4,0,0,0,0,1
0.87,0.74,4,265,4,0,0,0,0,1
0.29,0.75,3,124,4,0,0,0,0,1
0.42,0.56,2,103,3,1,0,0,0,1
0.58,0.65,4,248,4,0,0,0,0,0
0.63,0.83,4,217,3,0,0,0,1,0
0.51,0.92,3,243,3,0,0,0,1,0
0.95,0.81,5,120,3,0,0,0,1,0
0.58,0.7,5,151,4,0,0,0,0,1
0.99,0.61,3,254,3,0,0,0,0,1
0.22,0.49,4,218,4,0,0,0,1,0
0.67,0.66,3,237,3,0,0,0,1,0
0.91,0.72,3,213,3,0,0,0,1,0
0.15,0.89,3,219,6,0,0,0,1,0
0.45,0.92,6,164,4,1,0,0,1,0
0.92,0.67,4,161,4,1,0,0,1,0
0.86,1.0,3,192,3,0,0,0,0,0
0.47,0.62,6,171,5,1,0,0,0,0
0.6,0.56,4,260,3,0,0,0,0,0
0.81,0.58,3,243,4,0,0,0,0,0
0.98,0.51,3,157,3,0,0,0,0,1
0.99,0.69,3,206,2,0,0,0,0,1
0.8,0.77,3,171,2,0,0,0,0,1
0.56,0.39,5,263,4,0,0,0,0,1
0.88,0.58,5,266,3,1,0,0,0,1
0.55,0.97,4,136,3,0,0,0,0,1
0.89,0.55,5,194,4,0,0,0,0,1
0.66,0.94,4,190,3,0,0,0,0,1
0.83,0.8,4,158,4,0,0,0,0,1
0.44,0.68,2,120,2,0,0,0,0,1
0.85,0.81,4,189,4,0,0,0,0,1
0.74,0.51,4,246,3,1,0,0,0,1
0.74,0.87,4,258,2,0,0,0,0,1
0.54,0.49,2,155,2,1,0,0,0,1
0.66,0.68,4,152,3,0,0,0,0,0
0.95,0.65,5,182,3,0,0,0,1,0
0.83,0.57,3,137,2,0,0,0,0,1
0.35,0.67,3,119,3,0,0,1,0,1
0.8,0.65,3,135,3,0,0,1,1,0
0.49,0.52,4,183,2,0,0,1,0,1
0.54,0.92,4,228,3,0,0,1,0,1
0.78,0.98,4,157,3,0,0,0,0,1
0.77,0.97,3,184,3,1,0,0,0,1
0.49,0.71,2,117,3,0,0,0,0,0
0.94,0.89,3,230,3,1,0,0,0,0
0.78,0.49,4,222,2,0,0,0,0,1
0.66,0.57,3,169,4,1,0,0,0,1
0.63,0.56,5,286,4,0,0,0,0,1
0.73,0.78,3,166,2,0,0,0,0,1
0.7,0.64,4,178,3,1,0,1,0,0
0.68,0.99,3,263,3,1,0,1,0,1
0.48,0.53,3,113,4,0,0,0,0,1
0.75,0.95,3,253,3,0,0,0,0,1
0.54,0.65,3,202,3,0,0,0,1,0
0.94,0.85,4,236,2,0,0,0,0,1
0.92,0.56,4,170,3,0,0,0,0,1
0.6,0.88,3,261,3,1,0,0,0,1
0.66,0.91,5,199,3,1,0,0,1,0
0.24,0.58,5,279,4,0,0,0,0,1
0.95,0.78,3,204,2,1,0,0,0,1
0.38,0.54,2,112,3,0,0,0,0,1
0.5,0.49,3,180,3,1,0,0,1,0
0.74,0.58,4,233,4,0,0,0,0,1
0.88,0.96,4,155,2,0,0,0,0,1
0.88,0.96,5,182,4,1,0,0,0,1
0.83,0.83,3,186,3,1,0,1,0,1
0.75,0.74,5,231,3,0,0,1,0,1
0.49,0.76,3,257,2,1,0,0,0,1
0.57,0.94,4,257,3,0,0,0,0,1
0.2,0.53,6,189,4,0,0,0,0,1
0.92,0.91,3,228,2,0,0,1,0,1
0.58,0.97,3,186,3,0,0,1,0,1
0.68,0.72,3,213,3,0,0,1,0,1
0.71,0.94,4,246,3,0,0,0,1,0
0.26,0.71,6,189,2,0,0,0,0,0
0.52,0.78,4,237,3,0,0,0,1,0
0.69,0.54,4,180,3,0,0,0,0,1
0.93,0.77,5,224,2,0,0,0,1,0
0.66,0.5,3,229,3,0,0,0,1,0
0.94,0.92,3,187,2,0,0,0,1,0
0.8,0.76,3,270,2,1,0,0,1,0
0.13,0.63,6,219,6,0,0,0,1,0
0.28,0.9,4,275,6,0,0,0,1,0
0.92,0.58,4,201,2,0,0,0,1,0
0.59,0.89,5,169,2,1,0,0,1,0
0.45,0.72,4,149,3,0,0,0,1,0
0.74,0.93,3,204,4,0,0,0,1,0
0.5,0.51,3,169,4,0,0,0,1,0
0.77,0.89,3,142,3,0,0,0,1,0
0.68,0.71,5,135,4,1,0,0,0,1
0.65,0.56,3,259,3,0,0,0,0,1
0.48,0.61,3,146,3,0,0,0,0,1
0.56,0.63,4,204,4,0,0,0,0,1
0.99,0.77,4,184,3,0,0,0,0,1
0.17,0.79,2,126,5,0,0,0,0,1
0.51,0.75,3,234,2,1,0,0,0,1
0.88,0.71,5,246,3,0,0,0,0,1
0.48,0.94,4,231,4,0,0,0,0,1
0.23,0.4,6,110,4,1,0,0,1,0
0.17,0.86,3,286,6,0,0,0,0,0
0.72,0.71,5,248,2,0,0,0,1,0
0.86,0.91,3,234,3,1,0,0,1,0
0.57,0.61,5,254,5,0,0,0,1,0
0.93,0.76,5,187,3,0,0,0,1,0
0.67,0.89,2,173,3,0,0,0,1,0
0.59,0.51,4,184,2,0,0,0,1,0
0.53,0.54,4,257,3,1,0,0,1,0
0.89,0.93,4,141,2,0,0,0,1,0
0.99,0.6,3,262,2,0,0,0,1,0
0.73,0.81,5,173,3,0,0,0,1,0
0.84,0.91,3,247,4,0,0,0,1,0
0.71,0.61,2,198,2,1,0,0,1,0
0.98,0.74,4,260,2,1,0,0,1,0
0.96,0.87,5,202,2,0,0,0,1,0
0.82,0.63,4,199,2,0,0,0,1,0
0.94,0.79,3,256,3,0,0,0,1,0
0.77,0.71,2,242,2,0,0,0,0,1
0.66,0.73,2,135,6,0,0,0,0,1
0.92,0.99,3,190,3,0,0,0,0,1
0.54,0.82,2,279,3,1,0,0,1,0
0.97,0.47,3,157,4,0,0,0,1,0
0.67,1.0,3,201,4,0,0,0,0,1
0.53,0.62,3,185,3,0,0,0,0,1
0.61,0.52,4,171,2,0,0,0,1,0
0.14,0.95,4,144,5,0,0,0,1,0
0.7,0.98,4,146,3,0,0,0,1,0
0.95,0.7,4,139,3,0,0,0,1,0
0.64,0.52,3,240,3,0,0,0,0,1
0.76,0.99,3,216,3,0,0,0,1,0
0.15,0.91,6,281,3,0,0,0,1,0
0.18,0.57,6,238,6,1,0,0,1,0
0.5,0.64,4,208,2,0,0,0,0,1
0.49,0.96,2,206,2,0,0,0,1,0
0.99,0.55,4,179,4,0,0,0,1,0
0.72,0.81,4,200,2,0,0,0,1,0
0.65,0.92,4,133,3,0,0,0,0,1
0.73,0.74,4,181,4,0,0,0,1,0
0.72,0.58,3,198,2,0,0,0,1,0
0.58,0.78,5,211,3,1,0,0,1,0
0.85,0.5,3,168,2,1,0,0,0,1
0.39,0.43,3,154,3,0,0,0,1,0
0.85,0.8,4,200,2,0,0,0,1,0
0.98,0.7,3,255,2,1,0,0,1,0
0.51,0.83,3,136,3,0,0,0,0,0
0.64,0.57,4,217,3,0,0,0,0,0
0.77,0.57,5,162,3,0,0,0,0,0
0.83,0.55,3,257,2,0,0,0,1,0
0.57,0.5,4,177,2,0,0,0,0,0
0.63,0.98,4,228,3,0,0,0,0,1
0.62,0.36,2,137,4,1,0,0,0,1
0.74,0.72,5,196,3,0,0,0,1,0
0.78,0.76,3,238,3,0,0,0,0,1
0.77,0.71,3,134,3,0,0,0,0,1
0.73,0.94,4,213,3,1,0,0,0,1
0.49,0.56,5,202,2,0,0,0,0,1
0.84,0.54,3,265,2,0,0,0,0,1
0.62,0.68,4,251,4,0,0,0,0,1
0.63,0.88,5,260,3,0,0,0,0,1
0.65,0.96,5,226,2,1,0,0,0,1
0.33,0.85,2,127,3,0,0,0,0,1
0.67,0.63,3,241,3,0,0,0,0,1
0.94,0.48,4,218,3,0,0,0,0,1
0.63,0.61,3,205,2,0,0,0,0,1
0.75,0.63,4,261,3,1,0,0,1,0
0.49,0.66,3,169,3,0,0,0,0,1
0.79,0.84,4,144,2,1,0,0,0,1
0.74,0.94,4,255,4,0,0,0,0,1
0.74,0.8,3,219,2,0,0,0,0,1
0.64,0.75,4,172,4,0,0,0,0,1
0.54,0.81,3,145,2,0,0,0,0,0
0.59,0.55,4,138,2,0,0,0,0,0
0.99,0.95,3,153,4,0,0,0,0,0
0.52,0.61,5,162,3,0,0,0,0,0
0.22,0.61,6,237,5,0,0,0,0,0
0.71,0.96,5,135,4,1,0,0,1,0
0.44,0.68,5,209,4,0,0,0,0,1
0.59,0.53,4,216,2,0,0,0,0,1
0.66,0.65,3,234,2,0,0,0,0,1
0.57,0.59,4,158,3,0,0,0,0,1
0.99,0.79,3,271,4,0,0,0,0,0
0.76,0.93,4,187,4,0,0,0,1,0
0.84,0.69,4,149,3,0,0,0,0,1
1.0,0.87,4,268,2,0,0,0,0,1
0.91,0.58,3,257,3,0,0,0,0,1
0.16,0.69,4,187,5,0,0,0,0,1
0.68,0.59,4,147,2,0,0,0,0,1
0.82,0.9,3,227,3,0,0,0,0,1
0.86,0.91,4,182,2,0,0,0,0,1
0.99,0.86,4,196,2,1,0,0,0,0
0.23,0.96,4,242,6,0,0,0,0,1
0.9,0.98,2,243,3,0,0,0,0,1
0.93,0.67,4,135,3,1,0,0,0,1
0.52,0.75,4,266,3,0,0,0,0,1
0.58,0.9,5,257,3,0,0,0,0,1
0.21,0.81,4,227,5,0,0,0,0,1
0.51,0.6,4,140,3,0,0,0,0,1
0.73,0.74,3,254,4,1,0,0,0,1
0.65,0.49,5,238,4,0,0,0,0,0
0.81,0.92,3,136,3,0,0,0,0,1
0.76,0.5,4,136,3,0,0,0,0,1
0.14,0.93,4,180,4,0,0,0,0,0
0.98,0.63,3,169,2,0,0,0,1,0
0.71,0.85,3,260,3,0,0,0,0,1
0.5,0.96,5,229,4,0,0,0,0,1
0.95,0.9,2,129,5,0,0,0,0,1
0.55,0.61,4,272,4,1,0,0,1,0
0.69,0.36,5,269,6,1,0,0,0,1
0.58,0.92,3,232,5,0,0,0,0,1
0.87,0.64,2,148,6,1,0,0,0,1
0.99,0.54,4,239,3,0,0,0,1,0
0.85,0.8,4,219,2,0,0,0,0,1
0.3,0.53,3,210,6,0,0,0,0,1
0.74,0.95,4,237,3,1,0,0,0,1
0.64,0.85,3,250,3,0,0,0,1,0
0.28,0.66,3,184,2,0,0,0,1,0
0.33,0.4,6,214,6,0,0,0,0,1
0.83,0.68,4,198,3,0,0,0,0,1
0.98,0.73,4,140,4,0,0,0,1,0
0.69,0.6,3,139,2,0,0,0,1,0
0.57,0.52,4,252,2,0,0,0,1,0
0.33,0.72,2,173,2,0,0,0,1,0
0.51,0.71,4,208,3,1,0,0,1,0
0.81,0.52,4,221,6,0,0,0,0,0
0.95,0.57,2,263,3,0,0,0,1,0
0.88,0.66,4,218,4,1,0,0,1,0
0.79,0.9,5,184,3,0,0,0,1,0
0.86,0.53,4,155,3,0,0,0,0,0
0.67,0.61,3,251,2,0,0,0,1,0
0.75,0.7,4,179,2,0,0,0,1,0
0.65,0.95,4,153,2,0,0,0,1,0
0.59,0.55,3,183,4,0,0,0,1,0
0.96,1.0,3,137,4,1,0,0,1,0
0.54,0.97,5,233,3,1,0,0,1,0
0.98,0.69,2,204,4,0,0,0,1,0
0.63,0.83,4,159,2,0,0,0,1,0
0.79,0.99,4,183,2,0,0,0,1,0
0.63,0.85,5,214,2,0,0,0,1,0
0.68,0.48,5,113,2,0,0,0,1,0
0.71,0.73,3,274,3,0,0,0,1,0
0.72,0.68,5,162,5,0,0,0,1,0
0.53,0.74,3,135,2,0,0,0,1,0
0.55,0.87,4,200,3,0,0,0,1,0
0.78,0.53,3,152,2,0,0,0,1,0
0.48,0.64,4,146,2,0,0,0,1,0
0.75,0.84,4,195,3,0,0,0,1,0
0.87,0.58,4,259,3,0,0,0,1,0
0.74,0.56,4,254,2,0,0,0,1,0
0.88,0.55,3,263,3,0,0,0,1,0
0.82,0.55,3,207,2,0,0,0,0,0
0.69,0.72,3,243,3,0,0,0,1,0
0.71,0.97,3,173,2,1,0,0,0,1
0.21,0.65,4,276,6,0,0,0,0,0
0.56,0.67,4,184,3,0,0,0,1,0
0.97,0.57,3,144,3,0,0,0,1,0
0.92,0.91,3,160,2,0,0,0,0,0
0.99,0.58,4,183,3,0,0,0,1,0
0.95,0.95,4,204,3,1,0,0,1,0
0.6,0.77,4,163,3,1,0,0,1,0
0.61,0.53,4,183,3,0,0,0,1,0
0.51,0.95,3,187,2,0,0,0,1,0
0.96,0.53,3,166,3,0,0,0,1,0
0.87,1.0,3,148,3,0,0,0,1,0
0.5,0.89,5,223,3,0,0,0,1,0
0.54,0.7,3,213,2,0,0,0,1,0
0.16,0.66,6,229,6,0,0,0,1,0
0.68,0.85,5,173,3,0,0,0,1,0
0.71,0.8,2,146,4,0,0,0,1,0
0.68,0.58,3,217,2,0,0,0,0,0
0.78,0.6,2,206,2,0,0,0,1,0
0.55,0.8,3,192,3,1,0,0,1,0
0.98,0.62,3,140,4,0,0,0,1,0
0.71,0.54,3,249,3,0,0,0,0,1
0.86,0.61,4,221,2,0,0,0,0,1
0.67,0.55,5,239,2,0,0,0,0,1
0.25,0.96,6,217,4,0,0,0,1,0
0.56,0.86,4,181,3,0,0,0,0,1
0.98,0.5,3,198,3,0,0,0,0,1
0.9,0.61,3,185,3,0,0,0,0,1
0.49,0.87,4,171,3,1,0,0,0,1
0.85,0.99,4,233,2,0,0,0,0,0
0.54,0.63,3,174,3,0,0,0,1,0
0.35,0.78,5,275,4,0,0,0,1,0
0.92,0.77,5,217,4,0,0,0,1,0
0.99,0.71,4,212,2,0,0,0,0,1
0.86,0.89,3,250,2,0,0,0,0,1
0.85,0.78,3,165,4,0,0,0,0,1
0.98,0.53,5,186,3,0,0,0,1,0
0.44,0.67,5,170,3,1,0,0,0,1
0.5,0.77,3,204,2,0,0,0,0,1
0.89,0.65,3,210,3,0,0,0,1,0
0.84,0.52,6,98,3,0,0,0,1,0
0.99,0.58,2,166,3,0,0,0,0,1
0.19,1.0,4,188,4,1,0,0,0,1
0.96,0.87,4,187,2,0,0,0,0,1
0.8,0.62,4,216,2,0,0,0,0,1
0.81,0.52,3,162,3,0,0,0,0,1
0.77,0.65,3,187,3,0,0,0,1,0
0.79,0.98,4,185,2,0,0,0,0,1
0.82,0.51,5,232,3,0,0,0,0,1
0.78,0.56,3,271,4,0,0,0,0,1
0.34,0.69,3,155,3,0,0,0,0,1
0.96,0.94,3,182,3,0,0,0,0,0
0.5,0.84,3,150,2,0,0,0,1,0
0.73,0.69,6,273,4,1,0,0,0,1
0.51,0.89,3,230,4,0,0,0,1,0
0.65,0.9,3,163,3,1,0,0,0,1
0.45,0.66,2,236,3,0,0,0,0,1
0.98,0.91,3,264,4,1,0,0,0,1
0.9,0.74,3,185,2,0,0,0,0,1
0.37,0.62,4,253,2,0,0,0,0,1
0.52,0.99,4,253,3,0,0,0,0,1
0.75,0.59,3,242,3,0,0,0,0,1
0.52,0.74,3,160,2,0,0,0,0,0
0.86,0.86,3,173,3,0,0,0,1,0
0.52,0.69,6,138,5,0,0,0,0,1
0.72,0.73,5,167,3,0,0,0,0,1
0.61,0.37,4,165,6,0,0,0,0,1
0.39,0.39,2,131,2,0,0,0,0,0
0.97,0.74,3,134,3,1,0,0,0,0
0.72,0.57,3,203,2,1,0,0,0,1
0.58,0.57,5,205,2,0,0,0,0,0
0.91,1.0,4,211,3,0,0,0,1,0
0.63,0.67,5,169,2,0,0,0,0,1
0.31,0.59,4,218,5,0,0,0,0,1
0.66,0.49,3,206,2,0,0,0,0,1
0.54,0.72,6,222,5,0,0,0,0,0
0.47,0.4,3,113,3,0,0,0,0,0
0.63,0.52,5,226,4,0,0,0,0,1
0.78,0.71,4,216,2,0,0,0,0,1
0.34,0.46,5,131,3,0,0,0,0,1
0.62,0.67,3,212,3,0,0,0,0,1
0.36,0.68,2,126,4,0,0,0,0,0
0.71,0.57,3,207,3,0,0,0,0,1
0.9,0.77,5,163,3,0,0,0,0,1
0.67,0.83,3,171,3,1,0,0,0,1
0.64,0.66,5,163,4,0,0,0,0,1
0.85,0.81,3,205,3,0,0,0,0,0
0.14,0.88,3,162,4,0,0,0,0,1
0.65,0.79,5,266,3,0,0,0,0,1
0.17,0.89,5,261,5,0,0,0,0,1
0.93,0.79,5,241,4,0,0,0,0,0
0.68,0.51,3,185,3,0,0,0,0,1
0.13,0.77,4,201,5,0,0,0,0,1
0.96,0.92,3,150,2,0,0,0,0,1
0.78,0.96,3,217,3,0,0,0,0,0
0.73,1.0,2,229,3,0,0,0,0,1
0.55,0.62,5,184,4,0,0,0,0,1
0.63,0.41,3,180,5,1,0,0,0,1
0.67,0.77,4,242,3,0,0,0,0,1
0.32,0.52,4,191,2,0,0,0,0,1
0.64,0.86,4,248,6,0,0,0,0,1
0.9,0.49,3,256,2,0,0,0,0,1
0.63,0.7,6,141,3,1,0,0,0,1
0.61,0.74,3,160,3,0,0,0,0,1
0.97,0.55,2,267,4,0,0,0,0,1
0.87,0.64,2,169,3,1,0,0,0,1
0.66,0.84,4,253,4,0,0,0,1,0
0.9,0.6,3,255,4,1,0,0,1,0
0.61,0.62,4,233,3,0,0,0,0,1
0.15,0.89,3,251,4,0,0,0,0,0
0.91,0.81,4,135,2,0,0,0,1,0
0.77,0.83,4,154,3,0,0,0,1,0
0.76,0.61,4,172,2,0,0,0,1,0
0.65,0.65,5,180,2,0,0,0,1,0
0.55,0.5,5,231,3,0,0,0,1,0
0.97,0.89,3,264,3,0,0,0,1,0
0.21,0.43,2,249,3,0,0,0,1,0
0.24,0.7,6,153,5,1,0,0,1,0
0.52,0.64,4,268,3,0,0,0,1,0
0.9,1.0,4,218,2,0,0,0,1,0
0.82,0.77,4,152,2,1,0,0,1,0
