satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.37,0.74,2,197,3,0,0,0,1,0
0.95,0.57,5,216,3,0,0,0,1,0
0.17,0.91,4,260,5,0,0,0,1,0
0.74,0.79,5,237,4,0,0,0,1,0
0.7,0.6,4,158,3,0,0,0,1,0
0.8,0.93,3,260,3,0,0,0,1,0
0.65,0.69,4,153,3,0,0,0,1,0
0.59,0.42,3,196,3,0,0,0,1,0
0.5,0.54,3,254,2,0,0,0,1,0
0.55,0.55,4,191,4,0,0,0,1,0
0.92,0.53,3,238,2,0,0,0,1,0
0.84,0.91,5,208,3,0,0,0,1,0
0.76,0.4,2,245,5,0,0,0,0,1
0.64,0.99,4,180,4,0,0,0,0,1
0.87,0.7,5,225,3,0,0,0,0,1
0.92,0.55,3,259,3,0,0,0,1,0
0.82,0.88,4,171,2,0,0,0,1,0
0.38,0.5,2,170,3,0,0,0,1,0
0.49,0.72,4,246,3,0,0,0,1,0
0.96,0.73,5,169,3,1,0,0,1,0
0.34,0.69,2,178,3,0,0,0,1,0
0.34,0.65,2,165,4,0,0,0,1,0
0.88,0.85,4,231,3,0,0,0,1,0
0.64,0.87,3,239,4,0,0,0,1,0
0.91,0.5,3,178,2,0,0,0,1,0
0.79,0.75,2,221,3,0,0,0,1,0
0.83,0.56,4,269,3,0,0,0,1,0
0.78,0.53,3,156,3,0,0,0,1,0
0.22,0.52,5,109,4,0,0,0,1,0
0.96,0.98,5,248,3,0,0,0,1,0
0.85,0.8,4,254,2,0,0,0,1,0
0.37,0.67,2,159,2,0,0,0,1,0
0.53,0.84,3,151,3,0,0,0,1,0
0.58,0.75,4,222,3,1,0,0,1,0
0.2,0.51,2,163,2,0,0,0,1,0
0.38,0.59,4,276,2,0,0,0,1,0
0.52,0.88,4,155,3,1,0,0,1,0
0.99,0.72,3,220,2,1,0,0,1,0
0.69,0.74,2,271,2,0,0,0,1,0
0.86,0.68,2,192,3,0,0,0,0,0
0.63,0.78,4,160,2,0,0,0,0,0
0.85,0.96,3,211,2,0,0,0,1,0
0.84,0.84,6,261,5,0,0,0,1,0
0.79,0.71,3,202,3,0,0,0,0,1
0.21,0.76,4,165,6,1,0,0,1,0
0.38,0.92,5,238,2,0,0,0,1,0
0.17,0.59,4,179,4,0,0,0,1,0
0.77,0.87,5,257,2,0,0,0,0,1
0.62,0.61,6,103,4,0,0,0,0,1
0.58,0.57,5,105,6,0,0,0,0,1
0.63,0.84,3,269,2,0,0,0,1,0
0.18,0.68,6,154,5,0,0,0,0,1
0.8,0.72,3,271,2,0,0,0,0,1
0.8,0.88,3,154,2,0,0,0,0,1
0.15,0.52,4,207,4,0,0,0,0,1
0.18,0.95,4,241,6,0,0,0,0,1
0.72,0.94,3,258,3,0,0,0,0,1
0.32,0.79,4,136,3,0,0,0,0,1
0.85,0.81,2,223,3,1,0,0,1,0
0.45,0.6,2,98,3,0,0,0,1,0
0.37,0.74,5,117,3,0,0,0,0,1
0.98,0.84,4,200,2,0,0,0,0,1
0.67,0.57,3,206,3,1,0,0,0,1
0.54,0.49,3,203,3,1,0,0,0,1
0.56,0.63,4,271,2,1,0,0,0,0
0.77,0.66,6,181,4,0,0,0,0,0
0.39,0.38,4,135,2,0,0,0,0,0
0.93,0.73,4,168,2,0,0,0,0,1
0.62,0.7,5,180,4,0,0,0,0,0
0.65,0.53,5,142,3,0,0,0,0,1
0.87,0.98,4,266,2,1,0,0,0,0
0.72,0.95,2,178,4,1,0,0,0,1
0.63,0.85,3,151,4,1,0,0,0,1
0.84,0.99,4,134,3,0,0,0,0,1
0.98,0.92,5,221,3,1,0,0,0,1
0.89,0.56,4,159,3,0,0,0,0,1
0.6,0.78,6,211,4,1,0,0,0,1
0.49,0.94,5,136,3,0,0,0,0,1
0.65,0.75,4,153,2,0,0,0,0,1
0.48,0.6,4,230,3,0,0,0,0,1
0.84,0.55,4,149,2,0,0,0,0,1
0.71,0.74,4,206,4,0,0,0,0,1
1.0,0.84,3,185,3,0,0,0,0,1
0.54,0.67,3,243,2,0,0,0,0,1
0.98,0.76,3,224,2,0,0,0,0,1
0.8,0.85,4,139,2,0,0,0,0,1
0.68,0.7,5,270,3,0,0,0,0,1
0.56,0.98,4,207,3,0,0,0,0,1
0.72,0.54,3,286,6,0,0,0,0,1
0.59,0.83,3,240,3,1,0,0,0,1
0.74,0.75,4,111,4,1,0,0,0,1
0.88,0.55,5,182,3,0,0,0,0,1
0.8,0.55,4,144,5,1,0,0,0,0
0.66,0.9,3,176,2,1,0,0,0,1
0.19,0.8,5,203,6,0,0,0,0,1
0.49,0.97,4,166,5,0,0,0,1,0
0.32,0.55,4,283,4,0,0,0,1,0
0.82,0.77,3,108,6,0,0,0,0,1
0.9,0.79,3,154,2,0,0,0,0,1
0.63,0.79,2,206,5,0,0,0,1,0
0.86,0.86,4,227,2,0,0,0,1,0
0.4,0.98,4,154,3,0,0,0,1,0
0.79,0.97,6,113,2,1,0,0,0,1
0.66,0.85,5,271,4,0,0,0,1,0
0.98,0.39,5,158,4,1,0,0,0,1
0.89,0.52,4,243,5,0,0,0,0,1
0.64,0.94,3,148,2,0,0,0,0,1
0.54,0.73,4,266,3,0,0,0,1,0
0.13,0.93,4,253,5,1,0,0,1,0
0.91,0.84,3,237,2,0,0,0,0,1
0.73,0.56,3,215,3,0,0,0,0,1
0.63,0.73,3,272,2,0,0,0,1,0
0.79,0.96,4,170,2,0,0,0,1,0
0.89,0.57,2,235,3,1,0,0,1,0
1.0,0.87,3,274,3,0,0,0,0,1
0.63,0.67,5,250,2,0,0,0,1,0
0.21,0.62,4,247,3,1,0,0,1,0
0.63,0.43,2,222,4,0,0,0,0,0
0.58,0.51,2,100,2,0,0,0,1,0
0.46,0.49,5,286,5,0,0,0,1,0
0.49,0.57,2,213,3,1,0,0,1,0
0.96,1.0,5,148,3,0,0,0,1,0
0.29,0.95,5,117,4,0,0,0,1,0
0.16,0.57,5,144,4,1,0,0,1,0
0.71,0.57,3,218,3,0,0,0,1,0
0.92,0.68,5,210,2,0,0,0,1,0
0.21,0.98,6,208,5,1,0,0,1,0
0.59,0.69,4,226,3,0,0,0,1,0
0.97,0.99,3,196,3,0,0,0,1,0
0.14,0.99,6,251,4,0,0,0,1,0
0.75,0.96,4,150,2,0,0,0,1,0
0.49,0.49,2,245,3,0,0,0,1,0
0.81,0.95,3,204,2,0,0,0,1,0
0.75,0.98,2,161,3,0,0,0,1,0
0.74,0.73,3,267,3,0,0,0,1,0
0.88,0.55,4,205,4,0,0,0,1,0
0.63,0.83,4,243,4,0,0,0,1,0
0.53,0.61,4,198,2,0,0,0,1,0
0.63,0.64,4,178,3,0,0,0,1,0
0.77,0.7,3,145,2,0,0,0,1,0
0.42,0.77,3,270,3,0,0,0,1,0
0.68,0.79,4,273,4,0,0,0,1,0
0.83,0.92,4,187,6,1,0,0,1,0
0.55,0.72,3,204,2,0,0,0,1,0
0.7,0.73,5,151,2,0,0,0,1,0
0.96,0.78,3,209,2,0,0,0,0,0
0.18,0.73,6,225,4,0,0,0,1,0
0.59,0.65,4,177,2,0,0,0,1,0
0.52,0.9,3,133,3,0,0,0,1,0
0.85,0.49,4,159,3,0,0,0,1,0
0.35,0.4,3,130,3,0,0,0,1,0
0.96,0.6,4,170,2,1,0,0,1,0
0.49,0.8,3,238,4,0,0,0,1,0
0.59,0.97,5,242,3,0,0,0,1,0
0.8,0.87,4,209,3,0,0,0,1,0
0.63,0.76,3,176,2,0,0,0,1,0
0.67,0.94,2,192,3,0,0,0,1,0
0.83,0.9,3,179,2,1,0,0,1,0
0.48,0.9,4,224,3,0,0,0,1,0
0.97,0.88,4,139,2,0,0,0,0,0
0.49,0.54,3,145,3,0,0,0,0,0
0.82,0.48,4,149,6,0,0,0,0,0
0.86,0.64,4,147,2,1,0,0,0,0
0.66,0.89,4,139,3,0,0,0,0,1
0.76,0.98,4,191,2,0,0,0,0,1
0.32,0.42,6,114,3,0,0,0,0,1
0.49,0.87,3,212,2,0,0,0,0,1
0.57,0.47,2,158,2,0,0,0,0,1
0.69,0.69,3,236,4,0,0,0,0,1
0.57,0.68,4,191,3,0,0,0,0,1
0.52,0.59,6,104,4,0,0,0,0,1
0.8,0.63,4,211,2,0,0,0,0,1
0.51,0.51,3,274,2,0,0,0,0,1
0.77,0.52,4,241,3,0,0,0,0,1
0.65,0.71,3,170,2,0,0,0,1,0
0.45,0.75,2,246,2,0,0,0,0,1
0.42,0.6,2,188,3,0,0,0,0,1
0.99,0.82,3,255,2,0,0,0,0,1
0.89,0.91,4,190,2,0,0,0,0,1
0.14,0.51,5,259,5,0,0,0,0,1
0.94,0.8,5,245,3,1,0,0,0,1
0.56,1.0,3,141,2,1,0,0,1,0
0.56,0.8,5,202,4,0,0,0,1,0
0.28,0.52,3,127,4,0,0,0,0,0
0.7,0.6,3,187,2,0,0,0,0,0
0.83,0.51,4,215,3,0,0,0,0,0
0.22,0.76,4,176,6,1,0,0,0,0
0.15,0.55,3,255,3,1,0,0,0,1
0.59,0.79,3,217,4,0,0,0,0,1
0.66,0.85,6,165,5,0,0,0,0,1
0.69,0.92,5,220,2,0,0,0,0,1
0.93,0.73,3,252,4,0,0,0,0,0
0.84,0.52,3,232,4,0,0,0,1,0
0.84,0.48,3,266,2,0,0,0,0,1
0.52,0.65,4,264,3,0,0,0,0,1
0.51,0.71,5,154,2,0,0,0,0,1
0.5,0.84,3,259,2,0,0,0,0,0
0.52,0.76,4,106,2,1,0,0,1,0
0.74,0.74,5,262,2,0,0,0,0,1
0.99,0.48,3,104,3,0,0,0,0,1
0.3,0.76,5,224,2,0,0,0,0,1
0.81,0.85,4,202,3,1,0,0,0,1
0.58,0.74,4,180,3,0,0,0,0,0
0.95,0.75,3,247,2,0,0,0,0,1
0.85,1.0,5,244,2,0,0,0,0,1
0.24,0.39,4,152,5,0,0,0,0,0
0.85,0.99,5,176,4,0,0,0,1,0
0.84,0.81,4,152,2,1,0,0,0,1
0.72,0.68,3,150,3,1,0,0,0,1
0.57,0.46,3,207,3,0,0,0,0,1
0.9,0.69,4,172,3,0,0,0,0,1
0.22,0.8,4,149,5,0,0,0,0,1
0.73,0.84,4,238,2,0,0,0,0,1
0.48,0.47,3,160,3,0,0,0,0,1
0.52,0.94,3,263,3,0,0,0,0,1
0.71,0.61,2,216,2,0,0,0,0,1
0.72,0.45,4,143,6,0,0,0,0,1
0.76,0.77,3,254,3,0,0,0,0,1
0.83,0.56,3,186,3,0,0,0,0,1
0.78,0.74,4,261,3,1,0,0,0,1
0.5,0.72,3,182,2,1,0,0,0,1
1.0,0.52,4,198,3,0,0,0,0,1
0.85,0.91,3,244,3,0,0,0,0,1
0.63,0.81,4,216,4,0,0,0,0,1
0.63,0.74,4,173,3,0,0,0,0,1
0.89,0.81,3,186,3,0,0,0,0,1
0.93,0.57,2,205,4,1,0,0,0,1
0.56,0.56,2,153,2,0,0,0,0,1
0.56,0.41,6,142,3,0,0,0,0,1
0.88,0.55,5,168,2,0,0,0,0,1
0.86,0.9,5,180,4,0,0,0,0,1
0.49,0.86,4,246,2,0,0,0,0,1
0.57,0.98,3,171,3,0,0,0,0,1
0.3,0.66,3,198,2,0,0,0,0,1
0.17,0.81,5,280,4,0,0,0,0,1
0.91,0.79,4,166,3,0,0,0,0,1
0.59,0.51,3,156,3,0,0,0,0,1
0.76,0.8,3,202,3,0,0,0,0,1
0.76,0.85,3,204,2,1,0,0,0,1
0.6,0.91,4,185,3,1,0,0,1,0
0.79,0.7,3,195,2,0,0,0,1,0
0.94,0.62,3,147,3,0,0,0,1,0
0.18,0.85,5,192,3,0,0,0,0,0
0.56,0.66,3,139,2,0,0,0,1,0
0.99,0.78,2,177,4,0,0,0,1,0
0.49,0.88,4,270,3,0,0,0,1,0
0.53,0.69,4,135,3,0,0,0,1,0
0.55,0.55,4,257,3,0,0,0,1,0
0.89,0.69,4,170,3,0,0,0,1,0
0.85,0.86,3,179,3,0,0,0,1,0
0.29,0.85,4,211,2,0,0,0,1,0
0.97,0.6,3,169,2,1,0,0,1,0
0.56,0.99,4,270,2,0,0,0,1,0
0.99,0.81,4,246,3,1,0,0,1,0
0.57,0.66,4,151,2,0,0,0,1,0
0.38,0.63,2,182,2,0,0,0,0,1
0.56,0.47,5,185,4,0,0,0,0,1
0.55,0.9,4,206,3,0,0,0,0,1
0.74,0.99,4,156,3,0,0,0,0,1
0.98,0.99,4,132,2,0,0,0,0,1
0.48,0.48,2,245,5,0,0,0,0,1
0.39,0.6,2,161,2,0,0,0,0,1
0.66,0.89,3,242,3,0,0,0,0,1
0.86,0.9,4,162,3,0,0,0,1,0
1.0,0.61,3,188,4,0,0,0,1,0
0.37,0.41,6,101,3,0,0,0,1,0
0.46,0.73,6,256,4,0,0,0,0,0
0.7,0.76,3,173,2,0,0,0,1,0
0.97,0.76,6,142,2,0,0,0,1,0
0.6,0.59,3,237,4,1,0,0,1,0
0.63,0.63,5,252,2,0,0,0,1,0
0.74,0.8,4,200,4,0,0,0,1,0
0.7,0.47,2,176,5,0,0,0,1,0
0.37,0.85,2,185,3,0,0,0,1,0
0.84,0.71,3,179,2,0,0,0,1,0
0.77,0.64,3,191,3,1,0,0,1,0
0.81,0.77,5,167,4,0,0,0,1,0
0.87,0.66,3,270,2,0,0,0,1,0
0.96,0.73,4,273,2,0,0,0,1,0
0.91,0.6,5,150,3,0,0,0,0,1
0.93,0.9,3,172,3,0,0,0,0,1
0.81,0.68,3,236,2,0,0,0,0,1
0.51,0.74,4,151,3,0,0,0,0,1
0.99,0.68,4,235,3,0,0,0,1,0
0.76,0.89,4,224,2,0,0,0,1,0
0.57,0.54,4,210,3,0,0,0,1,0
0.53,0.75,4,240,4,0,0,0,1,0
0.16,0.97,6,282,4,0,0,0,1,0
0.67,0.74,3,226,3,0,0,0,1,0
0.74,0.74,2,254,3,0,0,0,1,0
0.53,0.57,4,250,3,1,0,0,1,0
0.98,0.89,5,181,3,0,0,0,1,0
0.99,0.37,6,219,6,0,0,0,1,0
0.78,0.91,3,166,2,1,0,0,1,0
0.84,0.53,2,275,3,0,0,0,1,0
0.93,0.55,3,134,3,1,0,0,1,0
0.53,0.89,3,167,2,0,0,0,1,0
0.94,0.89,4,192,2,0,0,0,1,0
0.46,0.82,2,189,5,0,0,0,1,0
0.86,0.63,4,244,3,0,0,0,1,0
0.62,0.69,3,207,4,0,0,0,1,0
0.56,0.48,3,134,3,0,0,0,1,0
0.75,0.53,3,244,2,0,0,0,1,0
0.52,0.98,4,265,3,0,0,0,0,1
0.97,0.52,4,207,3,0,0,0,1,0
0.63,0.94,4,219,3,0,0,0,1,0
0.85,0.99,3,208,2,0,0,0,1,0
0.72,0.79,3,221,3,0,0,0,0,0
0.36,0.55,3,191,3,0,0,0,0,0
0.96,0.7,4,272,3,0,0,0,0,0
0.52,0.37,2,118,2,0,0,0,0,0
0.41,0.63,2,145,2,0,0,0,1,0
0.84,0.96,6,155,5,0,0,0,0,1
0.94,0.69,5,145,2,0,0,0,0,1
0.6,0.86,6,247,6,0,0,0,0,1
0.65,0.98,3,252,2,0,0,0,0,0
0.62,0.7,2,134,3,0,0,0,1,0
0.53,0.51,3,274,2,1,0,0,0,1
0.59,0.39,5,200,4,0,0,0,0,1
0.58,0.86,4,168,2,0,0,0,0,1
0.73,0.93,3,205,3,0,0,0,0,0
1.0,0.73,5,189,3,1,0,0,1,0
0.18,0.9,4,282,4,0,0,0,0,1
