satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.74,1.0,5,222,6,0,1,0,1,0
0.84,0.86,5,240,5,0,1,0,0,1
0.86,0.96,5,245,6,0,1,0,0,1
0.79,0.93,5,269,5,0,1,0,1,0
0.63,0.83,6,242,5,0,1,0,1,0
0.39,0.57,2,142,3,0,1,0,0,1
0.09,0.93,6,271,4,0,1,0,0,1
0.16,0.65,4,277,5,0,1,0,0,1
0.4,0.47,2,152,3,0,1,0,1,0
0.83,0.92,4,255,5,0,1,0,1,0
0.44,0.5,2,154,3,0,1,0,0,1
0.5,0.85,4,138,3,0,1,0,0,1
0.89,0.48,3,178,5,0,1,0,1,0
0.42,0.5,2,128,3,0,1,0,0,0
0.36,0.46,2,130,3,0,1,0,1,0
0.39,0.48,2,127,3,0,1,0,0,1
0.59,1.0,3,156,4,0,1,0,1,0
0.79,0.96,4,257,5,0,1,0,0,1
0.1,0.81,6,269,4,0,1,0,0,1
0.11,0.97,6,254,4,0,1,0,0,0
0.45,0.51,2,149,3,0,1,0,1,0
0.43,0.51,2,149,3,1,1,0,0,1
0.09,0.96,7,264,4,0,1,0,0,1
0.43,0.53,2,143,3,0,1,0,0,1
0.09,0.9,6,295,4,0,1,0,1,0
0.75,1.0,5,223,6,0,1,0,0,1
0.11,0.92,6,269,4,0,1,0,0,1
0.1,0.9,7,269,4,0,1,0,0,1
0.1,0.84,5,303,5,0,1,0,0,1
0.11,0.97,6,310,4,0,1,0,0,1
0.36,0.52,2,143,3,0,1,0,0,1
0.36,0.54,2,153,3,0,1,0,0,1
0.84,0.82,5,240,5,0,1,0,0,1
0.48,0.94,5,255,6,0,0,0,0,1
0.73,0.62,3,218,3,0,0,0,0,1
0.59,0.87,3,268,4,0,0,0,0,1
0.72,0.94,4,240,4,0,0,0,1,0
0.57,0.51,2,152,2,0,0,0,0,1
0.84,0.58,4,208,3,0,0,0,0,1
0.6,0.95,5,205,3,0,0,0,0,1
0.67,0.5,4,157,2,0,0,0,0,1
0.97,0.66,4,149,2,0,0,0,1,0
0.9,0.92,3,152,3,0,0,0,1,0
0.75,0.7,3,129,3,0,0,0,0,1
0.59,0.52,2,149,3,0,0,0,0,1
0.61,0.97,3,137,3,0,0,0,1,0
0.96,1.0,5,162,3,0,0,0,1,0
0.7,0.59,4,216,3,0,0,0,1,0
0.81,0.82,4,167,2,0,0,0,0,1
0.6,0.98,3,262,2,0,0,0,1,0
0.68,0.69,3,185,2,0,0,0,1,0
0.55,0.84,3,237,3,0,0,0,1,0
0.22,0.74,3,199,6,0,0,0,0,1
0.19,0.98,5,226,4,1,0,0,1,0
0.33,0.4,4,212,2,1,0,0,1,0
0.94,0.93,4,220,3,0,0,0,1,0
0.92,0.69,3,192,3,0,0,0,0,1
0.91,0.76,5,152,3,0,0,0,1,0
0.76,0.74,3,224,2,0,0,0,1,0
0.62,0.72,5,180,3,0,0,0,1,0
0.51,0.92,3,224,3,0,0,0,0,1
0.52,0.38,6,169,3,0,0,0,1,0
0.18,0.67,5,285,5,0,0,0,1,0
0.94,0.91,5,254,3,0,0,0,1,0
0.76,0.64,3,189,3,0,0,0,0,1
0.84,0.51,2,117,4,0,0,0,1,0
0.91,0.61,4,243,2,1,0,0,1,0
0.82,0.62,4,202,2,0,0,0,1,0
0.68,0.7,5,168,2,0,0,0,0,1
0.3,0.86,3,276,5,1,0,0,1,0
0.64,0.59,3,174,3,1,0,0,1,0
0.59,0.75,3,106,2,0,0,0,1,0
0.91,0.67,2,255,4,0,0,0,1,0
0.52,0.72,3,253,3,0,0,0,1,0
0.89,0.95,4,141,3,0,0,0,1,0
0.55,0.9,4,199,3,0,0,0,1,0
0.73,0.59,3,219,2,0,0,0,1,0
0.55,0.81,4,267,5,0,0,0,1,0
0.74,0.5,5,131,3,0,0,0,1,0
0.86,0.86,3,155,4,0,0,0,1,0
0.3,0.7,5,280,4,1,0,0,1,0
0.32,0.81,2,249,3,0,0,0,1,0
0.93,0.86,4,219,3,0,0,0,1,0
0.42,0.73,4,208,5,0,0,0,1,0
0.75,0.58,4,270,3,0,0,0,1,0
0.84,0.85,3,153,4,0,0,0,1,0
0.95,0.79,4,174,3,0,0,0,1,0
0.6,0.61,4,209,3,0,0,0,1,0
0.48,0.54,2,144,3,0,0,0,1,0
0.38,0.81,5,128,3,1,0,0,1,0
0.46,0.49,3,213,3,0,0,0,1,0
0.34,0.57,4,152,3,1,0,0,1,0
0.5,0.73,3,148,3,0,0,0,1,0
0.63,0.64,3,174,2,0,0,0,0,1
0.91,0.63,4,240,3,0,0,0,1,0
0.54,0.5,2,123,4,1,0,0,1,0
0.95,0.98,5,155,3,0,0,0,1,0
0.84,0.79,6,140,2,0,0,0,0,0
0.84,0.74,4,226,2,0,0,0,0,0
0.17,0.93,5,183,5,0,0,0,0,0
0.85,0.53,4,181,2,0,0,0,1,0
0.74,0.46,6,145,3,0,0,0,1,0
0.82,0.75,3,230,4,1,0,0,0,1
0.82,0.65,4,210,2,0,0,0,0,1
0.52,0.63,4,232,3,0,0,0,1,0
0.56,0.73,4,134,3,0,0,0,0,1
0.89,0.7,4,235,2,1,0,0,0,0
1.0,0.66,4,238,4,0,0,0,1,0
0.15,0.36,5,159,2,0,0,0,1,0
0.87,0.74,3,209,3,0,0,0,0,1
0.79,0.61,4,136,3,0,0,0,0,1
0.54,0.84,4,223,3,0,0,0,0,1
0.52,0.92,3,214,3,0,0,0,1,0
0.54,0.72,3,148,4,0,0,0,0,1
0.54,0.77,5,270,3,0,0,0,0,1
0.87,0.62,3,176,3,0,0,0,0,0
0.72,0.76,4,144,3,1,0,0,1,0
0.91,0.68,3,218,3,1,0,0,0,1
0.75,1.0,3,102,3,0,0,0,0,1
0.7,0.67,4,181,3,0,0,0,0,1
0.55,0.82,3,248,2,0,0,0,0,0
0.77,0.76,3,201,4,0,0,0,0,1
0.79,0.93,5,160,4,1,0,0,0,1
0.97,0.5,3,173,2,0,0,0,0,1
0.59,0.63,5,243,2,0,0,0,0,1
0.44,0.74,5,253,2,0,0,0,0,1
0.92,0.85,3,155,2,0,0,0,0,1
0.54,0.8,3,232,2,0,0,0,0,0
0.7,0.87,5,177,2,0,0,0,0,1
0.44,0.81,3,248,2,0,0,0,0,1
0.26,0.69,2,168,5,0,0,0,0,1
0.75,0.57,5,162,3,0,0,0,0,1
0.67,0.95,4,241,4,0,0,0,0,1
0.64,0.95,4,199,4,0,0,0,0,1
0.76,0.62,4,157,3,0,0,0,0,1
0.26,0.45,2,157,3,0,0,0,0,1
0.94,0.83,5,148,3,0,0,0,1,0
0.61,0.97,4,153,3,0,0,0,0,1
0.76,0.79,3,197,5,0,0,0,0,1
0.67,0.82,4,246,4,0,0,0,0,1
0.67,0.81,3,221,4,1,0,0,0,1
0.5,0.56,3,164,3,0,0,0,0,1
0.68,0.81,5,266,2,0,0,0,0,1
0.24,0.54,4,226,4,1,0,0,0,1
0.61,0.97,3,199,3,1,0,0,0,0
0.77,0.76,2,216,3,1,0,0,0,1
0.58,0.86,3,151,2,0,0,0,0,1
0.27,0.47,5,217,6,0,0,0,0,1
0.49,0.71,3,255,2,1,0,0,1,0
0.67,0.67,3,183,3,0,0,0,0,1
0.53,0.88,3,150,3,1,0,0,0,0
0.74,0.94,3,132,3,0,0,0,0,1
0.95,0.58,3,193,2,0,0,0,0,1
0.5,0.54,4,165,3,0,0,0,1,0
0.95,0.75,3,253,4,0,0,0,1,0
0.77,0.64,3,254,3,0,0,0,0,1
0.84,0.58,3,140,3,0,0,0,0,1
0.61,0.68,3,254,2,0,0,0,1,0
0.6,0.61,4,170,3,0,0,0,1,0
0.57,0.64,2,206,3,0,0,0,1,0
0.51,0.58,4,272,3,0,0,0,0,1
0.63,0.56,4,228,3,0,0,0,1,0
0.6,0.84,2,221,3,0,0,0,1,0
0.66,0.97,3,263,3,0,0,0,0,1
0.74,0.7,5,135,2,0,0,1,0,1
0.89,0.9,4,160,2,0,0,0,1,0
0.83,0.61,4,262,4,0,0,0,1,0
0.7,0.84,6,225,6,0,0,0,1,0
0.91,0.51,2,211,2,0,0,0,0,1
0.88,0.84,3,266,3,0,0,0,1,0
0.98,0.79,4,138,3,0,0,0,1,0
0.89,0.98,3,220,3,0,0,0,1,0
0.68,0.67,4,135,2,0,0,0,0,1
0.65,0.84,4,247,4,0,0,0,0,0
0.23,0.66,4,212,4,1,0,0,1,0
0.62,0.77,4,256,3,0,0,0,0,0
0.97,0.61,4,167,3,0,0,1,0,0
0.7,0.55,3,253,2,1,0,0,1,0
0.6,0.55,3,177,3,1,0,0,1,0
0.84,0.83,3,215,3,0,0,0,0,0
0.78,0.87,4,264,3,0,0,0,0,1
0.5,0.84,3,156,4,0,0,0,1,0
0.17,0.82,6,259,4,0,0,0,1,0
0.46,0.38,6,165,3,0,0,0,1,0
0.73,0.63,4,174,3,0,0,0,1,0
0.66,0.63,5,264,5,0,0,0,1,0
0.9,0.72,5,237,2,0,0,0,1,0
0.74,0.53,5,141,2,0,0,0,1,0
0.89,0.55,4,196,2,0,0,0,0,1
0.5,0.7,5,166,2,0,0,0,1,0
0.69,0.97,3,158,2,0,0,0,1,0
0.81,0.68,3,151,3,0,0,0,1,0
0.91,0.74,5,192,3,0,0,1,0,1
0.45,0.53,3,181,4,1,0,0,1,0
0.97,0.66,4,193,4,0,0,0,1,0
0.5,0.48,3,163,4,0,0,0,1,0
0.74,0.81,4,150,2,0,0,0,0,1
0.41,0.9,6,155,2,0,0,0,0,1
0.98,0.73,5,185,3,0,0,0,0,1
0.5,0.88,4,275,5,0,0,0,1,0
0.21,0.74,5,141,4,0,0,0,0,0
0.45,0.64,5,133,4,0,0,0,0,1
0.87,0.5,4,267,2,1,0,0,0,1
0.98,0.64,3,263,4,0,0,0,0,1
0.28,0.79,5,202,5,0,0,0,1,0
0.53,0.59,3,163,4,0,0,0,1,0
0.35,0.59,5,268,3,0,0,0,1,0
0.73,0.66,3,244,3,0,0,0,1,0
0.5,0.74,4,272,5,0,0,0,1,0
0.64,0.61,3,221,3,0,0,0,1,0
0.83,0.57,2,246,5,1,0,0,1,0
0.55,0.6,3,145,4,0,0,0,1,0
0.97,0.91,3,246,2,0,0,0,1,0
0.5,0.75,5,179,3,0,0,0,1,0
0.99,0.99,4,195,2,0,0,0,1,0
0.54,0.51,3,265,3,0,0,0,1,0
0.97,1.0,5,251,2,0,0,0,0,1
0.64,0.38,5,171,6,1,0,1,0,0
0.24,0.5,4,232,3,0,0,1,0,0
0.84,0.78,5,172,2,0,0,1,0,0
0.67,0.69,5,225,3,0,0,0,0,1
0.63,0.79,5,215,2,1,0,0,0,1
0.68,0.53,3,156,4,0,0,0,0,1
0.52,0.49,3,146,2,1,0,0,0,1
0.15,0.76,4,255,6,0,0,0,1,0
0.2,0.56,5,181,6,0,0,0,0,1
0.55,0.43,3,120,6,1,0,0,0,1
0.21,0.53,3,229,5,0,0,0,0,1
0.73,0.45,5,232,4,0,0,0,1,0
0.78,0.57,3,177,3,0,0,0,0,1
0.44,0.92,6,268,4,1,0,0,0,1
0.18,0.86,5,267,4,0,0,0,0,1
0.84,0.85,3,243,2,0,0,0,1,0
0.34,0.81,3,257,5,0,0,0,1,0
0.28,0.46,4,260,2,0,0,0,0,1
0.7,0.79,6,145,3,0,0,0,0,1
0.76,0.89,5,204,3,0,0,0,1,0
0.7,0.96,3,263,3,0,0,0,0,1
0.84,0.9,3,178,2,0,0,0,0,1
0.35,0.57,3,109,3,0,0,0,0,1
0.74,0.86,4,221,2,1,0,0,1,0
0.17,0.73,4,274,3,0,0,0,0,0
0.84,0.61,4,261,2,0,0,0,0,0
0.96,0.59,3,158,3,1,0,0,0,0
0.65,0.96,3,168,2,0,0,0,1,0
0.58,0.58,5,171,2,0,0,0,0,1
0.7,0.93,3,185,4,0,0,0,0,1
0.48,0.51,4,152,4,0,0,0,0,0
0.62,0.79,3,141,3,0,0,0,1,0
0.65,0.79,4,196,2,0,0,0,0,1
0.68,0.83,3,144,2,0,0,0,0,1
0.52,0.72,2,247,4,0,0,0,0,1
0.93,0.7,5,206,4,0,0,0,1,0
0.98,0.96,5,183,3,1,0,0,0,1
0.57,0.72,4,221,3,0,0,0,0,1
0.72,0.66,3,167,3,0,0,0,0,1
0.19,0.86,4,198,6,0,0,0,0,1
0.4,0.67,3,115,3,0,0,0,0,1
0.82,0.62,4,267,3,1,0,0,0,1
0.81,0.88,4,149,3,0,0,0,0,1
0.49,0.78,3,264,4,0,0,0,1,0
0.61,0.53,4,266,3,0,0,0,0,1
0.99,0.77,5,222,2,0,0,0,0,1
0.73,0.54,3,283,6,0,0,0,0,1
0.23,0.77,4,140,5,0,0,0,0,1
0.83,0.76,3,262,2,0,0,0,0,1
0.18,0.92,5,251,4,0,0,0,0,1
0.14,0.74,4,117,5,0,0,0,0,1
0.53,0.73,5,174,3,0,0,0,0,0
0.71,0.88,3,158,3,0,0,0,0,1
0.32,0.37,3,167,3,0,0,0,0,1
0.69,0.67,4,274,4,0,0,0,0,1
0.88,0.89,2,201,3,0,0,0,0,0
0.66,0.76,3,207,2,0,0,0,1,0
0.8,0.91,5,242,3,1,0,0,0,1
0.82,0.52,5,225,2,0,0,0,0,0
0.98,0.38,4,140,6,0,0,0,0,1
0.56,0.92,5,160,3,0,0,0,1,0
0.36,0.63,3,130,5,0,0,0,1,0
0.56,0.85,5,230,3,0,0,0,0,1
0.66,0.75,4,200,4,0,0,0,0,1
0.83,0.74,3,259,3,1,0,0,1,0
0.73,0.87,3,227,4,0,0,0,1,0
0.85,0.97,4,104,5,0,0,0,1,0
0.58,0.77,3,180,2,0,0,0,0,0
0.71,0.77,3,193,3,1,0,0,1,0
0.6,0.63,3,182,3,0,0,0,0,1
0.5,0.61,4,135,3,0,0,0,0,1
0.66,0.86,4,112,6,0,0,0,0,1
0.36,0.4,3,160,3,0,0,0,0,1
0.86,1.0,3,166,3,1,0,0,0,1
0.79,0.74,4,222,2,0,0,0,0,1
0.87,0.57,3,149,2,0,0,0,0,1
0.8,0.84,3,203,3,1,0,0,0,1
0.64,0.64,3,192,3,1,0,0,0,1
0.81,0.86,5,159,2,0,0,0,0,1
0.93,1.0,4,145,3,0,0,0,0,1
0.54,0.75,3,181,3,0,0,0,1,0
0.73,0.63,3,172,4,1,0,0,1,0
0.59,0.41,4,139,3,0,0,0,1,0
0.66,0.49,4,194,5,0,0,0,0,1
0.71,0.99,5,208,2,1,0,0,1,0
0.98,0.74,4,202,3,0,0,0,1,0
0.83,0.82,3,134,3,0,0,0,1,0
0.97,0.97,4,242,2,0,0,0,0,1
0.59,0.97,3,258,2,0,0,0,1,0
0.13,0.65,2,209,5,0,0,0,1,0
0.68,0.74,4,215,3,0,0,0,1,0
0.73,0.91,4,241,2,1,0,0,0,1
0.61,0.82,3,157,2,0,0,0,1,0
0.91,0.98,4,146,3,0,0,0,1,0
0.5,0.94,3,262,4,0,0,0,1,0
0.4,0.65,4,252,6,0,0,0,0,1
0.52,0.56,3,225,3,0,0,0,0,1
0.77,0.56,3,236,3,1,0,0,0,1
0.98,0.62,3,203,2,0,0,0,0,1
0.92,0.84,3,164,2,0,0,0,0,1
1.0,0.97,5,141,2,0,0,0,0,1
0.2,0.8,6,251,5,0,0,0,0,1
0.57,0.62,5,141,3,0,0,0,0,1
0.61,0.72,4,134,2,0,0,0,0,1
0.76,0.81,4,193,3,1,0,0,1,0
0.39,0.58,3,152,3,1,0,0,1,0
0.96,0.72,4,228,2,0,0,0,0,0
0.8,0.65,4,172,3,1,0,0,1,0
0.51,0.98,4,269,3,0,0,0,1,0
0.74,0.9,3,285,3,0,0,0,1,0
0.81,0.87,5,241,3,0,0,0,1,0
0.75,0.9,4,185,3,0,0,0,1,0
0.99,0.64,4,218,4,0,0,0,1,0
0.96,0.86,4,268,3,0,0,0,1,0
0.82,0.92,3,257,2,0,0,0,1,0
0.66,0.78,4,256,3,0,0,0,1,0
0.82,0.65,4,168,3,0,0,0,1,0
0.26,0.69,4,180,3,1,0,0,1,0
0.78,0.53,4,177,2,0,0,0,1,0
0.65,0.81,4,192,3,0,0,0,1,0
0.89,0.76,4,133,2,0,0,0,1,0
0.69,0.75,5,201,3,0,0,0,1,0
0.18,0.99,4,160,5,0,0,0,1,0
0.68,1.0,3,205,4,0,0,0,1,0
0.45,0.79,5,97,6,1,0,0,0,0
0.64,0.85,4,265,2,0,0,0,1,0
0.94,0.48,4,260,4,0,0,0,1,0
0.49,0.63,3,175,2,0,0,0,1,0
0.91,0.61,3,255,3,0,0,0,0,1
0.9,0.66,5,137,2,0,0,0,1,0
0.74,0.99,4,193,3,0,0,0,1,0
0.83,0.64,3,242,3,0,0,0,1,0
0.36,0.8,5,186,4,0,0,0,0,1
0.82,0.59,3,155,3,0,0,0,0,1
0.49,0.42,2,266,3,0,0,0,1,0
0.93,0.9,5,210,3,0,0,0,1,0
0.49,0.7,4,168,3,0,0,0,0,1
0.18,0.64,6,154,5,0,0,0,0,1
0.76,0.85,4,135,3,0,0,0,0,1
0.51,0.96,3,149,4,0,0,0,1,0
0.56,0.98,3,251,3,1,0,0,0,1
0.5,0.73,5,165,2,0,0,0,1,0
0.51,0.53,3,223,2,1,0,0,1,0
0.61,0.7,3,225,3,0,0,0,1,0
0.69,0.8,5,263,3,1,0,0,0,1
0.99,0.92,5,174,5,0,0,0,0,1
0.92,0.76,5,246,2,1,0,0,1,0
0.39,0.86,3,261,2,0,0,0,1,0
0.75,0.55,2,188,3,0,0,0,0,0
0.89,0.88,3,203,3,0,0,0,0,0
0.6,0.76,5,168,2,1,0,0,0,0
0.71,0.72,4,177,3,0,0,0,1,0
0.6,0.74,4,174,3,0,0,0,1,0
0.86,0.92,3,162,3,1,0,0,0,1
0.55,0.51,3,192,3,0,0,0,0,1
0.9,0.5,4,139,2,0,0,0,1,0
0.48,0.45,3,277,2,1,0,0,0,0
0.76,1.0,5,265,2,0,0,0,1,0
0.61,0.62,4,269,4,0,0,0,0,1
0.2,0.54,4,149,3,0,0,0,1,0
0.82,0.95,6,191,6,0,0,0,0,1
0.59,0.56,4,250,2,0,0,0,0,1
0.84,0.95,5,199,3,0,0,0,0,0
0.84,0.73,5,230,4,1,0,0,1,0
0.12,0.42,3,110,2,0,0,0,0,1
0.71,0.6,4,208,3,0,0,0,0,0
0.32,0.69,5,157,4,0,0,0,1,0
0.49,0.99,6,230,4,0,0,0,1,0
0.72,0.87,4,154,2,1,0,0,0,1
0.68,0.61,4,147,3,0,0,0,0,1
0.51,0.72,3,148,2,0,0,0,0,1
0.83,0.78,5,240,3,0,0,0,0,0
0.31,1.0,4,177,5,0,0,0,0,1
0.49,0.68,3,181,3,0,0,0,0,1
0.33,0.95,4,280,3,0,0,0,0,1
0.6,0.7,4,265,4,1,0,0,0,1
0.25,0.45,3,228,5,0,0,0,0,1
0.93,0.99,4,209,3,1,0,0,0,0
0.5,0.54,5,173,2,0,0,0,0,1
0.74,0.88,5,183,3,1,0,0,0,1
0.8,0.9,5,265,3,0,0,0,0,1
0.32,0.67,5,224,4,1,0,0,0,1
0.77,0.56,3,167,4,0,0,0,0,1
0.57,0.54,3,159,3,1,0,0,0,1
0.59,0.8,5,247,3,0,0,0,0,1
0.65,0.54,4,191,4,0,0,0,0,1
0.82,0.37,2,280,3,0,0,0,0,1
0.74,0.96,4,197,3,0,0,0,0,0
0.72,0.64,3,231,2,0,0,0,0,1
0.7,0.74,3,224,3,0,0,0,0,1
0.86,0.92,4,229,4,0,0,0,0,1
0.23,0.94,4,149,6,0,0,0,1,0
0.74,0.67,4,148,3,0,0,0,0,1
0.9,0.55,4,211,3,0,0,0,0,1
0.67,0.55,3,246,3,0,0,0,0,1
0.77,0.53,5,256,3,0,0,0,0,1
0.85,0.53,3,226,2,0,0,0,1,0
0.41,0.7,2,151,3,1,0,0,1,0
0.51,0.84,4,224,2,0,0,0,0,1
0.59,0.75,4,266,3,0,0,0,0,1
0.71,0.89,3,222,3,0,0,0,1,0
0.96,0.76,4,152,3,1,0,0,1,0
0.77,0.73,5,263,2,0,0,0,0,0
0.8,0.86,3,226,2,0,0,0,0,1
0.25,0.76,6,182,3,0,0,0,1,0
0.13,0.62,3,264,6,0,0,0,1,0
0.14,0.89,3,212,6,0,0,0,1,0
0.99,0.7,2,182,4,0,0,0,0,1
0.44,0.56,3,123,3,0,0,0,0,1
0.57,0.55,3,264,2,0,0,0,0,1
0.77,0.51,2,254,5,0,0,0,0,1
0.78,0.61,5,260,2,0,0,0,0,1
0.75,0.71,3,237,3,1,0,0,1,0
0.6,0.59,5,146,4,0,0,0,1,0
0.65,0.48,4,144,3,0,0,0,1,0
0.81,0.54,4,155,4,0,0,0,0,0
0.76,0.48,5,173,3,0,0,0,0,0
0.21,0.61,6,159,5,1,0,0,0,1
0.56,0.89,4,263,3,0,0,0,1,0
0.69,0.68,4,214,4,0,0,0,1,0
0.61,0.46,4,172,3,0,0,0,1,0
0.88,0.96,5,173,4,0,0,0,0,1
0.31,0.95,5,205,3,0,0,0,1,0
0.69,0.73,4,233,2,0,0,0,1,0
0.7,0.83,3,189,3,0,0,0,1,0
0.83,0.74,4,233,3,0,0,0,0,1
0.96,0.54,5,161,3,1,0,0,0,0
0.91,0.78,4,169,4,0,0,0,1,0
0.58,0.97,2,216,3,0,0,0,0,0
0.52,0.93,2,243,3,0,0,0,0,0
0.51,0.73,3,205,4,0,0,0,0,0
0.48,0.92,3,234,3,0,0,0,0,1
0.93,0.6,4,271,3,0,0,0,1,0
0.71,0.68,4,208,2,0,0,0,0,0
0.23,0.5,2,150,6,0,0,0,1,0
0.54,0.83,3,201,3,0,0,0,0,0
0.23,0.74,5,120,4,0,0,0,0,0
0.88,0.56,4,243,4,0,0,0,0,1
0.5,0.75,4,239,2,0,0,0,1,0
0.75,0.95,4,177,3,0,0,0,1,0
0.84,0.78,5,164,3,0,0,0,1,0
0.97,0.55,4,166,3,1,0,0,0,0
0.64,0.53,3,216,3,0,0,0,0,0
0.9,0.63,4,173,3,0,0,0,0,1
0.92,0.69,3,139,2,0,0,0,1,0
0.85,0.77,3,146,4,0,0,0,1,0
0.66,0.74,4,179,3,0,0,0,1,0
0.75,1.0,4,222,2,1,0,0,0,0
0.23,0.87,5,258,4,1,0,0,0,0
0.8,0.77,4,224,2,0,0,0,0,1
0.73,0.55,3,206,4,0,0,0,1,0
0.48,0.99,5,180,2,0,0,0,1,0
0.64,0.74,4,157,4,0,0,0,1,0
0.72,0.66,3,134,3,0,0,0,0,1
0.88,0.5,3,142,3,0,0,0,1,0
0.65,0.54,2,177,3,0,0,0,1,0
0.91,0.7,6,201,2,1,0,0,1,0
0.5,0.85,5,249,3,1,0,0,0,1
0.21,0.39,6,132,5,0,0,0,0,1
0.64,0.96,3,274,3,0,0,0,1,0
0.54,0.52,3,115,3,0,0,0,1,0
0.67,0.53,3,264,2,0,0,0,1,0
0.77,0.8,2,255,2,1,0,0,0,1
0.66,0.67,5,148,3,0,0,0,0,1
0.54,0.65,3,185,2,0,0,0,0,0
0.56,0.49,4,256,3,0,0,0,1,0
1.0,0.88,4,252,4,0,0,0,1,0
0.4,0.58,3,135,3,0,0,0,1,0
0.45,0.5,5,99,4,1,0,0,1,0
0.49,0.5,5,183,3,0,0,0,1,0
0.71,0.87,3,271,2,0,0,0,0,1
0.62,0.79,5,172,3,0,0,0,1,0
0.73,0.65,3,145,2,0,0,0,1,0
0.83,0.5,5,274,3,0,0,0,1,0
0.92,0.4,2,238,3,0,0,0,1,0
0.74,0.56,4,190,3,1,0,0,1,0
0.37,0.37,5,173,2,0,0,0,1,0
0.19,0.58,4,173,5,0,0,0,0,1
0.83,0.71,3,234,4,0,0,0,0,0
0.5,0.64,3,257,2,1,0,0,0,0
0.74,0.87,5,264,3,0,0,0,0,0
0.62,0.95,4,140,2,0,0,0,1,0
0.96,0.64,3,166,2,0,0,0,0,1
0.65,0.89,5,223,3,1,0,0,0,1
0.14,0.66,5,281,4,1,0,0,0,1
