satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.89,0.88,5,228,5,1,1,0,1,0
0.09,0.81,6,257,4,0,1,0,1,0
0.4,0.48,2,155,3,0,1,0,1,0
0.76,0.83,6,293,6,0,1,0,1,0
0.4,0.57,2,151,3,0,1,0,1,0
0.37,0.48,2,160,3,0,1,0,1,0
0.37,0.53,2,143,3,0,1,0,1,0
0.11,0.96,6,280,4,0,1,0,1,0
0.37,0.52,2,158,3,0,1,0,1,0
0.09,0.89,7,310,4,0,1,0,1,0
0.88,0.86,5,258,5,0,1,0,1,0
0.84,0.84,5,238,5,0,1,0,0,1
0.85,0.59,3,235,3,0,0,0,1,0
0.67,0.57,2,160,4,0,0,0,1,0
0.54,0.94,4,267,4,0,0,0,1,0
0.75,0.56,5,175,4,0,0,0,1,0
0.82,0.79,4,224,2,0,0,0,1,0
0.76,0.6,4,177,2,0,0,0,1,0
0.19,0.53,6,191,4,0,0,0,1,0
0.61,0.41,3,138,3,0,0,0,1,0
0.51,0.8,3,218,2,1,0,0,1,0
0.52,0.88,3,179,2,1,0,0,1,0
0.74,0.58,3,241,3,0,0,0,1,0
0.77,0.78,3,269,3,0,0,0,0,1
0.86,0.79,3,242,2,0,0,0,1,0
0.59,0.88,4,155,3,1,0,0,1,0
0.74,0.76,5,104,4,0,0,0,1,0
0.98,0.92,4,201,3,1,0,0,1,0
0.93,0.75,5,143,3,0,0,0,1,0
1.0,0.92,5,161,3,1,0,0,1,0
0.59,0.81,4,200,2,0,0,0,1,0
0.98,0.55,4,255,2,0,0,0,1,0
0.35,0.5,5,227,2,0,0,0,1,0
0.42,0.96,3,270,6,0,0,0,1,0
0.61,0.85,5,230,3,0,0,0,1,0
0.71,0.76,5,172,2,1,0,0,0,0
0.26,0.85,6,152,4,0,0,0,0,1
0.22,0.53,4,244,2,0,0,0,0,1
0.79,0.84,3,176,3,0,0,0,1,0
0.73,0.79,4,145,2,1,0,0,1,0
0.83,0.54,3,149,3,0,0,0,1,0
0.42,0.54,3,122,4,0,0,0,1,0
0.18,0.8,2,110,5,0,0,0,1,0
0.92,0.91,4,222,2,0,0,0,1,0
0.87,0.52,3,237,3,0,0,0,1,0
0.72,0.65,4,224,3,0,0,0,1,0
0.64,0.58,5,115,5,0,0,0,1,0
0.89,0.56,3,256,3,0,0,0,0,1
0.99,0.57,3,176,4,1,0,0,0,1
0.77,0.99,4,153,3,1,0,0,0,1
0.75,0.68,3,150,2,1,0,0,0,1
0.83,0.54,4,259,5,0,0,0,0,1
0.61,0.39,3,99,2,0,0,0,1,0
0.91,0.97,3,167,2,0,0,0,1,0
0.47,0.64,3,192,3,0,0,0,1,0
0.77,0.61,5,146,3,0,0,0,1,0
0.55,0.51,3,190,3,0,0,0,1,0
0.32,0.48,5,246,3,0,0,0,1,0
0.96,0.67,6,190,3,0,0,0,1,0
0.96,0.99,3,148,3,0,0,0,0,1
0.79,0.5,5,176,3,0,0,0,0,0
0.97,0.77,3,182,2,1,0,0,1,0
0.59,0.65,3,226,3,0,0,0,0,1
0.57,0.48,4,161,3,0,0,0,0,1
0.64,0.53,4,163,3,0,0,0,0,1
0.14,0.51,5,173,4,0,0,0,0,1
0.48,0.55,3,228,2,0,0,0,1,0
0.78,1.0,3,139,3,0,0,0,1,0
0.96,0.62,5,128,5,0,0,0,1,0
0.82,0.97,3,115,2,1,0,0,1,0
0.94,0.9,5,191,4,0,0,0,1,0
0.64,0.54,3,166,2,0,0,0,0,1
0.58,0.5,2,132,3,0,0,0,0,1
0.61,0.62,4,140,3,1,0,0,0,1
0.67,0.5,4,173,2,1,0,0,0,0
0.56,0.76,4,189,2,0,0,0,1,0
0.74,0.74,3,156,3,0,0,0,0,1
0.92,0.97,4,238,5,1,0,0,0,1
0.81,0.68,5,230,2,0,0,0,0,1
0.48,0.49,4,242,2,1,0,0,0,1
0.73,0.72,4,197,3,0,0,0,1,0
0.97,0.66,6,164,5,0,0,0,1,0
0.15,0.51,6,248,5,0,0,0,1,0
0.54,0.77,4,271,3,0,0,0,0,1
0.49,0.5,4,187,5,1,0,0,0,1
0.82,0.68,2,285,2,0,0,0,0,1
0.6,0.5,3,274,3,0,0,0,0,1
0.76,0.5,3,156,3,1,0,0,0,1
0.69,0.64,5,265,2,1,0,0,0,0
1.0,0.94,4,144,3,0,0,0,1,0
0.62,0.66,4,143,3,0,0,0,0,1
0.4,0.99,4,214,6,1,0,0,0,1
0.94,0.91,3,163,3,0,0,0,0,1
0.76,0.84,4,236,4,0,0,0,0,1
0.58,0.69,3,146,4,0,0,0,1,0
0.81,0.76,4,177,3,0,0,0,0,1
0.96,0.81,3,212,3,0,0,0,0,1
0.83,0.74,3,221,2,0,0,0,0,1
0.48,0.67,5,273,3,0,0,0,0,1
0.63,0.86,4,271,3,1,0,0,0,1
0.87,0.38,4,183,5,0,0,0,0,1
0.21,0.9,4,271,6,0,0,0,0,0
0.79,0.58,5,165,3,0,0,0,1,0
0.8,0.96,3,257,5,0,0,0,0,1
0.78,0.82,4,143,3,0,0,0,0,1
0.67,0.65,5,156,2,0,0,0,0,1
0.67,0.71,3,190,3,1,0,0,0,1
0.56,0.92,4,172,2,0,0,0,0,1
0.69,0.56,4,178,3,0,0,0,0,1
0.87,0.68,4,246,2,0,0,0,0,1
0.85,0.91,4,145,3,0,0,0,0,1
0.83,0.83,4,224,4,0,0,0,0,1
0.68,0.51,3,259,3,0,0,0,0,1
0.78,0.65,4,207,2,0,0,0,0,1
0.78,0.89,3,253,3,0,0,0,0,0
0.93,0.68,4,196,2,1,0,0,1,0
0.54,0.75,3,240,3,0,0,0,0,1
0.76,0.56,3,255,3,0,0,0,0,1
0.4,0.72,3,139,2,0,0,0,0,1
0.57,0.87,4,171,2,0,0,0,0,1
0.74,0.69,3,230,2,0,0,0,0,1
0.56,0.75,5,143,5,0,0,0,0,1
0.61,0.77,4,142,3,0,0,0,0,1
0.63,0.62,4,184,4,0,0,0,0,1
0.24,0.62,5,169,4,0,0,0,0,1
0.17,0.56,5,218,4,1,0,0,0,1
0.46,0.64,2,121,3,0,0,0,0,1
0.68,0.48,4,251,4,0,0,0,0,0
0.68,0.6,2,192,6,0,0,0,1,0
0.16,0.71,6,227,5,0,0,0,0,1
0.15,0.56,6,140,5,0,0,0,0,1
0.78,0.87,3,191,3,1,0,0,0,1
0.13,0.89,4,249,6,1,0,0,0,1
0.64,0.61,5,249,3,1,0,0,0,1
0.64,0.67,5,198,2,1,0,0,0,1
0.57,0.72,3,202,3,1,0,0,0,1
0.49,1.0,3,176,3,0,0,0,0,1
0.89,0.79,4,133,2,0,0,0,0,1
0.94,0.75,5,238,2,0,0,0,0,1
0.51,0.58,2,181,4,0,0,0,0,1
0.8,0.85,5,242,3,0,0,0,0,0
0.74,0.51,4,185,2,1,0,0,1,0
0.66,0.85,4,237,3,1,0,0,0,1
0.52,0.51,3,213,4,0,0,0,1,0
0.77,0.49,4,217,2,0,0,0,0,1
0.85,0.64,4,162,3,0,0,0,0,1
0.77,0.93,5,182,4,0,0,0,0,1
0.54,0.95,3,221,3,0,0,0,0,1
0.69,0.82,4,208,2,0,0,0,0,1
0.66,0.65,5,161,3,0,0,0,0,1
0.51,0.65,4,269,3,0,0,0,0,1
0.74,0.59,4,155,3,0,0,0,0,1
0.55,0.72,3,110,3,0,0,0,0,1
0.65,0.84,3,154,3,0,0,0,0,0
0.2,0.77,6,213,4,0,0,0,1,0
0.69,0.53,3,142,3,0,0,0,1,0
0.8,0.58,4,172,3,0,0,0,0,1
0.83,0.93,4,261,2,0,0,0,0,1
0.15,0.86,3,204,4,0,0,0,0,1
0.5,0.73,4,237,2,0,0,0,0,1
0.8,0.55,2,212,3,0,0,0,0,1
0.96,0.62,4,217,2,0,0,0,0,1
0.67,0.7,5,159,3,1,0,0,0,1
0.98,0.96,5,139,3,0,0,0,0,1
0.88,0.59,5,230,3,0,0,0,0,1
0.85,0.79,3,157,4,0,0,0,0,1
0.75,0.7,5,269,3,0,0,0,0,1
0.93,0.48,3,147,3,0,0,0,1,0
0.41,0.96,6,171,5,1,0,0,0,1
0.52,0.64,5,258,2,0,0,0,0,1
0.74,0.86,3,221,2,0,0,0,0,1
0.33,0.96,5,97,3,0,0,0,0,1
0.8,0.69,3,164,3,0,0,0,0,1
0.82,0.89,4,237,3,0,0,0,0,1
0.59,0.65,5,161,2,0,0,0,0,1
0.98,0.8,4,134,2,1,0,0,0,1
0.93,0.94,4,188,3,0,0,0,0,1
0.49,0.95,4,181,3,0,0,0,0,1
0.6,0.94,4,160,2,0,0,0,0,1
0.58,0.77,4,145,3,1,0,0,1,0
0.73,0.88,4,148,2,0,0,0,1,0
0.8,0.54,4,258,3,0,0,0,1,0
0.97,0.5,3,225,2,0,0,0,0,1
0.99,0.75,4,208,2,0,0,0,0,1
0.96,0.82,4,274,3,0,0,0,0,1
0.24,0.7,5,147,6,1,0,0,0,1
0.45,0.39,2,167,3,0,0,0,0,1
0.74,0.96,4,154,4,0,0,0,0,1
0.6,0.98,4,195,3,0,0,0,0,1
0.67,0.56,3,237,4,0,0,0,0,1
0.57,0.99,4,222,2,0,0,0,0,1
0.35,0.69,3,141,2,1,0,0,1,0
0.56,0.68,4,220,2,0,0,0,0,1
0.57,0.82,5,218,3,0,0,0,0,1
0.63,0.83,4,145,4,0,0,0,0,1
0.59,0.91,4,142,3,1,0,0,0,1
0.77,0.62,3,218,2,0,0,0,0,1
0.65,0.7,4,157,4,0,0,0,0,1
0.84,0.49,4,178,3,0,0,0,0,1
0.9,0.45,4,241,6,0,0,0,0,1
0.6,0.83,3,230,3,0,0,0,0,1
0.9,0.74,5,249,3,0,0,0,0,1
0.94,0.7,5,147,2,0,0,0,0,1
0.93,0.66,4,242,4,0,0,0,1,0
0.95,0.67,3,183,3,0,0,0,0,1
0.95,0.78,4,225,2,0,0,0,0,1
0.57,0.54,5,216,3,0,0,0,0,1
0.48,0.57,5,227,3,0,0,0,0,1
0.95,0.5,4,242,2,0,0,0,0,1
0.7,0.67,4,224,3,0,0,0,0,1
0.48,0.61,3,223,3,1,0,0,0,1
0.62,0.58,3,202,2,0,0,0,0,1
0.58,0.76,3,220,3,0,0,0,0,1
1.0,0.87,4,129,5,0,0,0,0,1
0.79,0.65,2,193,5,0,0,0,0,1
0.51,0.52,3,164,3,0,0,0,1,0
0.79,0.59,3,145,2,0,0,0,1,0
0.91,0.9,4,174,3,0,0,0,1,0
0.82,0.99,3,195,2,0,0,0,0,0
0.84,0.94,4,270,3,1,0,0,1,0
0.72,0.68,4,238,3,0,0,0,1,0
0.68,0.85,4,156,2,0,0,0,1,0
0.99,0.96,5,261,3,0,0,0,0,0
0.74,0.85,5,135,2,0,0,0,1,0
0.8,0.41,6,185,4,0,0,0,0,1
0.55,0.55,3,197,3,0,0,0,0,0
0.56,0.95,3,241,3,0,0,0,0,1
0.99,0.7,5,195,3,0,0,0,1,0
0.74,0.91,2,264,3,0,0,0,1,0
0.69,0.96,3,210,3,0,0,0,1,0
0.6,0.63,4,192,3,0,0,0,1,0
0.54,0.43,3,192,2,0,0,0,1,0
0.56,0.75,4,249,3,0,0,0,1,0
0.58,0.86,5,206,3,0,0,0,1,0
0.21,0.66,4,165,5,0,0,0,1,0
0.52,0.85,5,183,3,0,0,0,1,0
0.98,0.7,4,253,2,0,0,0,1,0
0.85,0.97,3,256,3,0,0,0,1,0
0.62,0.88,2,263,4,0,0,0,0,1
0.92,0.82,3,185,3,0,0,0,1,0
0.87,0.59,5,154,3,0,0,0,1,0
0.66,0.6,3,179,4,0,0,0,1,0
0.78,0.92,5,137,2,0,0,0,1,0
0.65,0.7,4,211,2,0,0,0,1,0
0.8,0.97,5,271,4,0,0,0,1,0
0.56,0.75,4,192,2,0,0,0,1,0
0.85,0.67,4,228,4,0,0,0,1,0
0.14,0.46,2,267,6,1,0,0,1,0
0.74,0.62,4,272,2,0,0,0,1,0
0.86,0.93,2,260,2,0,0,0,1,0
0.71,0.96,4,161,3,0,0,0,1,0
0.5,0.62,4,166,3,1,0,0,1,0
0.75,0.66,4,202,2,0,0,0,1,0
0.82,0.71,4,164,4,0,0,0,1,0
0.82,0.67,3,213,2,0,0,0,1,0
0.15,0.52,4,265,6,0,0,0,1,0
0.16,0.88,6,218,3,0,0,0,1,0
0.95,0.4,5,286,4,0,0,0,1,0
0.87,0.73,3,172,3,1,0,0,1,0
0.85,0.89,4,251,2,0,0,0,1,0
0.58,0.6,3,110,3,1,0,0,1,0
0.63,0.86,3,269,4,0,0,0,1,0
0.69,0.68,3,151,3,1,0,0,1,0
0.66,0.75,6,100,4,1,0,0,1,0
0.35,0.66,2,140,2,0,0,0,0,1
0.88,0.58,4,147,4,0,0,0,0,1
0.58,0.97,3,265,3,0,0,0,0,1
0.61,0.78,3,238,2,0,0,0,0,1
0.59,0.98,3,155,3,0,0,0,0,1
0.55,0.41,4,132,5,1,0,0,0,1
0.52,0.8,5,257,3,0,0,0,0,1
0.71,0.77,2,255,3,0,0,0,0,1
0.63,0.82,5,229,2,0,0,0,0,1
0.17,0.84,5,216,4,0,0,0,0,1
0.95,0.49,4,269,4,0,0,0,0,1
0.91,0.53,3,147,4,1,0,0,0,0
0.75,0.73,3,225,4,0,0,0,1,0
0.69,0.78,5,267,2,1,0,0,1,0
