satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.1,0.86,6,278,4,0,1,0,0,0
0.81,1.0,4,253,5,0,1,0,1,0
0.11,0.8,6,282,4,0,1,0,0,1
0.11,0.84,7,264,4,0,1,0,0,1
0.4,0.46,2,149,3,0,1,0,0,1
0.09,0.8,6,304,5,0,1,0,0,1
0.48,0.93,3,219,6,0,1,0,1,0
0.72,0.96,5,267,5,0,1,0,1,0
0.4,0.5,2,141,3,1,1,0,1,0
0.91,0.87,4,235,5,0,1,0,1,0
0.1,0.93,6,298,4,0,1,0,0,1
0.11,0.9,6,264,4,0,1,0,0,1
0.42,0.53,3,199,4,0,1,0,0,1
0.82,0.85,4,223,5,0,1,0,0,1
0.09,0.96,6,268,4,0,1,0,0,1
0.1,0.94,6,287,4,0,1,0,0,1
0.86,1.0,5,257,5,0,1,0,0,1
0.4,0.46,2,143,3,0,1,0,0,0
0.45,0.46,2,130,3,0,1,0,1,0
0.42,0.51,2,136,3,0,1,0,0,1
0.74,0.92,4,261,5,0,1,0,0,1
0.55,0.6,3,180,4,0,1,0,0,1
0.41,0.52,2,136,3,0,1,0,1,0
0.41,0.48,2,139,3,0,1,0,1,0
0.36,0.78,2,151,4,0,1,0,1,0
0.8,0.53,3,255,5,0,1,0,0,0
0.1,0.94,6,309,4,0,1,0,0,1
0.84,1.0,5,218,5,0,1,0,0,1
0.82,0.99,4,263,6,0,1,0,0,1
0.1,0.82,6,244,4,0,1,0,0,1
0.59,0.49,7,263,4,0,1,0,0,1
0.44,0.48,2,143,3,0,1,0,0,1
0.89,0.95,2,181,5,0,1,0,0,1
0.91,0.84,5,265,5,0,1,0,0,1
0.66,0.57,5,161,5,0,1,0,0,0
0.11,0.87,7,282,5,0,1,0,1,0
0.43,0.51,2,155,3,0,1,0,0,1
0.88,1.0,5,219,6,1,1,0,1,0
0.1,0.89,6,247,4,0,1,0,1,0
0.09,0.86,7,309,4,0,1,0,1,0
0.87,1.0,5,261,5,1,1,0,0,1
0.25,0.46,4,214,4,0,1,0,0,1
0.44,0.52,2,137,3,0,1,0,0,1
0.73,1.0,4,252,5,0,1,0,0,1
0.75,0.97,5,243,6,0,1,0,0,1
0.36,0.47,2,148,3,0,1,0,0,1
0.37,0.49,2,151,3,0,1,0,0,1
0.39,0.49,2,129,3,0,1,0,0,1
0.48,0.78,2,198,2,0,1,0,0,1
0.57,0.72,4,275,6,0,1,0,0,1
0.9,0.96,5,243,5,0,1,0,0,1
0.39,0.55,2,159,3,0,1,0,0,0
0.66,0.67,2,255,3,0,1,0,1,0
0.1,0.8,6,264,4,0,1,0,1,0
0.37,0.54,2,132,3,0,1,0,1,0
0.09,0.9,7,296,4,0,1,0,0,1
0.4,0.54,2,141,3,0,1,0,0,1
0.51,0.83,5,249,4,0,1,0,0,1
0.46,0.5,2,151,3,0,1,0,0,1
0.45,0.54,2,129,3,0,1,0,0,1
0.46,0.5,2,156,3,0,1,0,0,1
0.39,0.45,2,134,3,0,1,0,0,1
0.09,0.88,6,269,4,0,1,0,0,1
0.09,0.77,6,290,4,0,1,0,0,1
0.37,0.51,2,132,3,0,1,0,0,1
0.1,0.89,7,308,4,0,1,0,0,1
0.77,1.0,4,232,5,0,1,0,0,1
0.91,0.97,4,274,6,0,1,0,1,0
0.1,0.92,6,258,4,0,1,0,1,0
0.72,0.6,3,153,5,0,1,0,1,0
0.36,0.49,2,145,3,0,1,0,0,1
0.31,0.87,4,184,3,0,1,0,1,0
0.44,0.47,2,130,3,0,1,0,1,0
0.38,0.54,2,135,3,0,1,0,0,1
0.45,0.56,2,146,3,0,1,0,0,1
0.43,0.46,2,149,3,0,1,0,0,1
0.45,0.46,2,153,3,1,1,0,0,1
0.43,0.57,2,160,3,0,1,0,0,1
0.43,0.49,2,160,3,0,1,0,0,1
0.09,0.83,6,282,4,0,1,0,0,1
0.43,0.47,2,128,3,0,1,0,0,1
0.79,0.94,4,232,5,0,1,0,0,1
0.11,0.9,6,301,4,0,1,0,1,0
0.39,0.52,2,134,3,0,1,0,1,0
0.11,0.78,6,245,4,0,1,0,1,0
0.75,0.81,5,227,5,0,1,0,0,1
0.11,0.91,5,291,4,0,1,0,1,0
0.11,0.93,6,253,4,1,1,0,1,0
0.43,0.5,2,161,3,0,1,0,1,0
0.91,0.97,4,251,6,0,1,0,1,0
0.43,0.55,2,153,3,0,1,0,0,1
0.85,0.82,5,264,6,0,1,0,0,1
0.1,0.77,6,310,4,0,1,0,0,1
0.81,0.95,5,266,5,0,1,0,0,1
0.36,0.62,4,237,2,0,1,0,0,1
0.45,0.54,2,138,3,0,1,0,0,1
0.86,1.0,5,227,5,0,1,0,0,1
0.45,0.51,2,138,3,0,1,0,1,0
0.11,0.93,7,284,4,0,1,0,1,0
0.74,0.93,5,244,5,0,1,0,1,0
0.1,0.85,6,254,4,0,1,0,0,1
0.78,1.0,5,220,5,0,1,0,1,0
0.14,0.73,7,282,5,0,1,0,1,0
0.11,0.94,6,277,5,0,1,0,1,0
0.91,0.94,5,257,5,0,1,0,1,0
0.49,0.63,6,265,3,0,1,0,1,0
0.38,0.47,2,143,3,0,1,0,1,0
0.82,0.97,5,263,5,0,1,0,0,1
0.38,0.88,3,154,4,0,1,0,0,1
0.89,1.0,5,253,5,0,1,0,0,1
0.11,0.79,6,294,4,0,1,0,0,1
0.37,0.51,2,128,3,0,1,0,0,1
0.1,0.79,6,294,4,0,1,0,0,1
0.44,0.56,2,134,3,0,1,0,0,1
0.3,0.56,3,309,4,1,1,0,1,0
0.11,0.85,6,259,4,0,1,0,0,1
0.11,0.95,6,285,4,0,1,0,1,0
0.09,0.9,7,289,5,0,1,0,1,0
0.36,0.52,2,157,3,0,1,0,1,0
0.09,0.94,6,308,4,0,1,0,1,0
0.41,0.71,4,301,5,0,1,0,1,0
0.4,0.46,2,131,3,0,1,0,1,0
0.1,0.91,6,262,5,1,1,0,1,0
0.46,0.53,2,143,3,1,1,0,1,0
0.39,0.57,2,133,3,0,1,0,0,1
0.41,0.5,2,153,3,0,1,0,0,1
0.1,0.94,7,281,4,0,1,0,0,1
0.72,1.0,5,264,5,0,1,0,0,1
0.11,0.74,6,290,5,0,1,0,0,1
0.37,0.47,2,150,3,0,1,0,0,1
0.38,0.45,2,127,3,0,1,0,1,0
0.4,0.45,2,142,3,0,1,0,1,0
0.46,0.53,2,129,3,0,1,0,1,0
0.09,0.9,6,287,4,0,1,0,1,0
0.88,0.89,4,275,5,0,1,0,1,0
0.1,0.82,6,272,4,0,1,0,1,0
0.1,0.97,6,307,4,0,1,0,1,0
0.11,0.93,4,295,3,0,1,0,1,0
0.84,0.88,5,237,5,0,1,0,1,0
0.42,0.56,2,158,3,0,1,0,1,0
0.1,0.86,6,266,4,1,1,0,1,0
0.1,0.95,6,256,4,0,1,0,0,1
0.37,0.49,2,151,3,0,1,0,0,0
0.44,0.5,2,132,3,0,1,0,1,0
0.74,0.89,5,232,6,0,1,0,0,1
0.78,0.87,5,243,5,0,1,0,1,0
0.09,0.97,7,262,4,0,1,0,1,0
0.43,0.47,2,130,3,0,1,0,1,0
0.38,0.52,2,156,3,0,1,0,1,0
0.11,0.89,6,254,4,0,1,0,1,0
0.37,0.49,2,130,3,0,1,0,1,0
0.44,0.57,2,139,3,0,1,0,1,0
0.72,0.82,5,269,5,0,1,0,1,0
0.1,0.91,7,297,4,0,1,0,1,0
0.73,0.86,5,249,5,0,1,0,1,0
0.09,0.82,7,267,4,0,1,0,1,0
0.44,0.46,2,149,3,0,1,0,1,0
0.1,0.9,7,301,4,0,1,0,0,1
0.43,0.52,2,141,3,0,1,0,0,1
0.39,0.57,2,158,3,0,1,0,0,0
0.83,0.95,5,258,5,0,1,0,1,0
0.85,0.89,4,221,5,0,1,0,1,0
0.45,0.46,2,146,3,0,1,0,1,0
0.77,0.89,5,243,5,0,1,0,1,0
0.39,0.5,2,127,3,0,1,0,1,0
0.91,0.9,4,245,5,0,1,0,1,0
0.11,0.77,6,264,4,0,1,0,1,0
0.46,0.45,2,143,3,0,1,0,1,0
0.43,0.49,2,135,3,0,1,0,1,0
0.11,0.96,6,262,4,1,1,0,1,0
0.1,0.93,6,299,4,0,1,0,1,0
0.09,0.8,5,279,4,0,1,0,1,0
0.83,1.0,5,263,5,0,1,0,0,1
0.1,0.77,5,252,4,0,1,0,0,1
0.44,0.55,2,136,3,0,1,0,0,1
0.09,0.84,6,301,4,0,1,0,1,0
0.39,0.47,2,142,3,0,1,0,1,0
0.41,0.48,2,126,3,0,1,0,1,0
0.88,0.92,4,233,6,0,1,0,1,0
0.78,0.96,4,241,5,0,1,0,1,0
0.45,0.48,2,138,3,0,1,0,1,0
0.09,0.95,6,260,4,1,1,0,1,0
0.44,0.56,2,145,3,0,1,0,1,0
0.11,0.84,6,252,4,0,1,0,1,0
0.36,0.51,2,143,3,0,1,0,1,0
0.86,0.98,4,270,5,0,1,0,1,0
0.1,0.92,6,285,4,0,1,0,1,0
0.78,1.0,4,267,5,0,1,0,0,1
0.38,0.56,2,148,3,0,1,0,0,1
0.85,0.84,5,272,6,0,1,0,0,1
0.46,0.48,2,161,3,0,1,0,1,0
0.1,0.8,6,248,4,0,1,0,1,0
0.11,0.89,7,257,4,0,1,0,1,0
0.44,0.53,2,147,3,0,1,0,1,0
0.87,0.9,3,307,5,0,1,0,1,0
0.44,0.46,2,154,3,0,1,0,1,0
0.41,0.56,2,143,3,0,1,0,1,0
0.51,0.79,4,134,3,0,1,0,1,0
0.89,0.96,5,221,5,0,1,0,1,0
0.1,0.96,6,275,4,0,1,0,1,0
0.9,0.94,5,247,5,0,1,0,1,0
0.36,0.55,2,131,3,0,1,0,1,0
0.1,0.92,7,273,4,0,1,0,0,1
0.83,0.95,5,221,5,0,1,0,0,1
0.1,0.79,6,271,4,0,1,0,0,1
0.8,0.87,5,240,6,0,1,0,1,0
0.92,0.94,4,219,5,0,1,0,1,0
0.9,0.98,5,271,5,0,1,0,1,0
0.32,0.6,2,280,4,0,1,0,1,0
0.46,0.46,2,140,3,0,1,0,1,0
0.83,0.98,4,254,5,0,1,0,1,0
0.39,0.47,2,131,3,0,1,0,1,0
0.2,0.9,6,138,3,0,1,0,1,0
0.11,0.85,6,295,4,0,1,0,1,0
0.11,0.96,6,301,5,0,1,0,1,0
0.1,0.95,7,296,4,0,1,0,1,0
0.75,0.87,5,246,5,0,1,0,1,0
0.36,0.5,2,147,3,0,1,0,0,1
0.91,0.99,5,265,5,1,1,0,0,1
0.41,0.48,2,136,3,0,1,0,0,1
0.45,0.55,2,155,3,0,1,0,1,0
0.11,0.97,6,260,4,0,1,0,1,0
0.45,0.52,2,147,3,0,1,0,1,0
0.1,0.96,7,288,4,0,1,0,1,0
0.4,0.46,2,160,3,0,1,0,1,0
0.38,0.55,2,130,3,0,1,0,1,0
0.39,0.56,2,133,3,0,1,0,1,0
0.38,0.55,2,160,3,0,1,0,1,0
0.38,0.45,2,151,3,0,1,0,1,0
0.17,0.75,3,188,4,0,1,0,1,0
0.79,0.84,5,247,5,0,1,0,1,0
0.1,0.85,7,259,4,0,1,0,1,0
0.88,0.88,5,248,5,0,1,0,0,1
0.44,0.52,2,128,3,0,1,0,0,1
0.87,1.0,4,224,5,0,1,0,0,1
0.36,0.57,2,144,3,0,1,0,1,0
0.44,0.57,2,148,3,0,1,0,1,0
0.43,0.52,2,146,3,0,1,0,1,0
0.12,0.8,5,136,2,0,1,0,1,0
0.1,0.86,7,261,5,0,1,0,1,0
0.1,0.96,6,274,4,0,1,0,1,0
0.4,0.48,2,132,3,0,1,0,1,0
0.41,0.47,2,145,3,0,1,0,1,0
0.37,0.48,2,153,3,0,1,0,1,0
0.4,0.48,2,139,3,0,1,0,1,0
0.74,0.96,4,231,5,0,1,0,1,0
0.39,0.48,2,154,3,0,1,0,1,0
0.43,0.46,2,129,3,0,1,0,0,1
0.73,0.93,5,229,5,0,1,0,0,1
0.76,0.85,5,236,6,0,1,0,0,1
0.11,0.87,6,278,5,0,1,0,1,0
0.42,0.46,2,135,3,0,1,0,1,0
0.91,0.89,5,217,5,0,1,0,1,0
0.41,0.56,2,154,3,0,1,0,1,0
0.11,0.78,6,247,4,0,1,0,1,0
0.09,0.83,6,295,5,0,1,0,1,0
0.83,1.0,5,224,5,0,1,0,1,0
0.11,0.78,6,281,4,0,1,0,1,0
0.1,0.93,7,258,4,0,1,0,1,0
0.42,0.55,2,150,3,0,1,0,1,0
0.1,0.97,7,282,4,0,1,0,1,0
0.38,0.51,2,138,3,0,1,0,1,0
0.36,0.56,2,140,3,0,1,0,0,1
0.81,0.83,5,269,6,0,1,0,0,1
0.37,0.46,2,130,3,1,1,0,0,1
0.38,0.49,2,128,3,0,1,0,1,0
0.36,0.46,2,157,3,0,1,0,0,1
0.1,0.9,6,301,5,0,1,0,1,0
0.11,0.96,6,310,4,0,1,0,1,0
0.44,0.54,2,133,3,0,1,0,1,0
0.77,0.96,5,249,6,0,1,0,1,0
0.91,1.0,4,251,6,0,1,0,1,0
0.26,0.46,2,242,3,0,1,0,1,0
0.81,0.93,5,265,6,0,1,0,1,0
0.11,0.87,6,280,4,0,1,0,1,0
0.92,0.89,4,241,5,0,1,0,1,0
0.1,0.86,5,253,4,0,1,0,1,0
0.1,0.83,6,271,4,0,1,0,0,1
0.86,0.88,5,268,5,0,1,0,0,1
0.91,1.0,4,253,5,1,1,0,0,1
0.37,0.55,2,140,3,0,1,0,1,0
0.09,0.92,7,245,4,0,1,0,0,1
0.41,0.51,2,156,3,0,1,0,0,1
0.43,0.51,2,143,3,0,1,0,0,1
0.38,0.51,2,159,3,0,1,0,1,0
0.85,0.96,4,217,5,0,1,0,1,0
0.88,0.91,4,234,6,0,1,0,1,0
0.44,0.46,2,138,3,0,1,0,1,0
0.11,0.92,7,265,4,0,1,0,1,0
0.38,0.5,2,145,3,0,1,0,1,0
0.09,0.78,6,263,4,0,1,0,1,0
0.11,0.79,6,264,4,0,1,0,1,0
0.1,0.81,6,271,4,0,1,0,1,0
0.83,0.93,5,257,5,0,1,0,1,0
0.11,0.8,7,305,4,0,1,0,0,1
0.61,0.58,2,264,4,0,1,0,1,0
0.44,0.48,2,158,3,0,1,0,1,0
0.44,0.56,2,133,3,0,1,0,0,1
0.11,0.77,6,247,4,0,1,0,0,1
0.79,0.93,5,268,5,0,1,0,0,1
0.8,0.9,5,267,5,0,1,0,0,1
0.1,0.87,7,251,5,0,1,0,1,0
0.09,0.93,6,279,4,0,1,0,1,0
0.7,0.84,6,161,4,0,1,0,1,0
0.72,0.84,4,256,5,0,1,0,1,0
0.11,0.8,6,304,4,0,1,0,1,0
0.39,0.51,2,137,3,0,1,0,1,0
0.11,0.95,6,279,4,0,1,0,1,0
0.85,0.87,5,245,5,0,1,0,1,0
0.37,0.49,2,138,3,0,1,0,1,0
0.37,0.57,2,158,3,0,1,0,1,0
0.09,0.93,6,296,4,0,1,0,0,1
0.76,0.89,5,238,5,0,1,0,0,0
0.73,0.93,5,162,4,0,1,0,1,0
0.38,0.49,2,137,3,0,1,0,0,1
0.72,0.84,5,257,5,0,1,0,0,1
0.4,0.56,2,148,3,0,1,0,0,1
0.91,0.99,5,254,5,0,1,0,0,1
0.85,0.85,4,247,6,0,1,0,1,0
0.9,0.7,5,206,4,0,1,0,1,0
0.46,0.55,2,145,3,0,1,0,1,0
0.43,0.57,2,159,3,1,1,0,1,0
0.84,0.94,5,262,5,0,1,0,1,0
0.1,0.98,6,265,4,0,1,0,1,0
0.41,0.47,2,143,3,1,1,0,1,0
0.51,0.6,7,243,5,0,1,0,0,1
0.48,0.84,4,252,3,0,0,0,0,1
0.79,0.97,5,266,2,0,0,0,0,1
0.98,0.66,5,248,3,0,0,0,0,1
0.75,0.7,4,144,4,0,0,0,0,0
1.0,0.41,4,174,3,0,0,0,1,0
0.24,0.82,5,179,6,0,0,0,0,1
0.84,0.43,6,246,4,0,0,0,0,1
0.56,0.86,4,201,3,1,0,0,0,1
0.92,0.93,4,208,3,0,0,0,0,1
0.61,0.98,3,267,3,0,0,0,1,0
0.84,0.77,4,262,4,0,0,0,1,0
0.98,0.91,4,240,3,0,0,0,1,0
0.71,0.92,3,202,4,0,0,0,1,0
0.33,0.88,6,260,3,0,0,0,1,0
0.86,0.91,4,147,3,0,0,0,0,1
0.54,0.67,4,282,6,0,0,0,0,1
0.86,1.0,4,256,3,0,0,0,0,1
0.94,0.83,2,185,3,1,0,0,0,1
0.76,0.74,5,132,3,0,0,0,0,1
0.61,0.95,5,233,3,0,0,0,0,1
0.56,0.94,4,215,2,0,0,0,0,0
1.0,0.74,3,220,4,0,0,0,1,0
0.15,0.53,6,222,3,0,0,0,0,1
0.19,0.58,5,182,2,0,0,0,0,1
0.17,0.73,5,258,4,0,0,0,0,1
0.71,0.57,3,209,2,0,0,0,0,1
0.78,0.72,5,270,3,1,0,0,1,0
0.93,0.52,4,200,3,0,0,0,1,0
0.5,0.95,5,207,3,0,0,0,1,0
0.72,0.63,3,176,3,1,0,0,1,0
0.64,0.6,3,143,3,0,0,0,0,1
0.71,0.54,4,215,3,0,0,0,0,1
0.35,0.58,3,229,6,1,0,0,0,1
0.88,0.81,5,193,5,0,0,0,0,1
0.13,0.59,5,160,5,0,0,0,0,1
0.82,0.73,4,195,5,1,0,0,0,1
0.17,0.92,4,189,2,0,0,0,0,1
0.21,0.82,4,207,5,0,0,0,0,0
0.89,0.47,4,108,3,0,0,0,1,0
0.2,0.72,6,224,4,0,0,0,0,1
0.99,0.81,5,180,3,1,0,0,0,1
1.0,0.66,4,180,3,0,0,0,1,0
0.83,0.65,4,162,3,0,0,0,1,0
0.98,0.58,4,136,3,0,0,0,1,0
0.97,0.6,3,162,3,0,0,0,0,1
0.78,0.8,4,194,2,1,0,0,0,1
0.53,0.75,4,239,2,1,0,0,0,1
0.9,0.48,4,204,3,0,0,0,0,1
0.16,0.9,5,258,3,0,0,0,0,1
0.62,0.38,3,257,3,0,0,0,0,1
0.62,0.98,4,137,3,0,0,0,0,1
0.22,0.52,6,175,4,0,0,0,0,1
0.91,0.82,3,183,3,0,0,0,0,1
0.87,0.74,4,190,4,0,0,0,0,1
0.95,0.69,3,225,2,0,0,0,0,0
0.99,0.75,3,215,3,0,0,0,1,0
0.72,0.79,5,260,2,0,0,0,1,0
0.8,0.9,4,136,3,0,0,0,1,0
0.61,0.55,4,231,3,0,0,0,1,0
0.99,0.75,6,139,5,1,0,0,0,1
0.86,0.7,5,160,3,0,0,0,0,1
0.89,0.84,2,252,3,0,0,0,0,1
0.58,0.55,5,206,3,0,0,0,0,1
0.56,0.66,3,212,2,0,0,0,0,1
0.38,0.64,3,111,3,0,0,0,0,1
0.62,0.64,3,240,2,0,0,0,0,1
0.66,0.77,2,171,2,0,0,0,0,1
0.3,0.44,3,129,2,0,0,0,0,1
0.82,0.83,3,271,2,0,0,0,0,1
0.96,0.68,4,162,2,0,0,0,0,1
0.66,0.95,3,191,3,0,0,0,0,1
0.95,0.66,4,183,3,0,0,0,1,0
0.59,0.43,3,173,3,0,0,0,1,0
0.69,0.89,4,174,2,0,0,0,1,0
0.72,0.88,2,247,3,0,0,0,0,1
0.61,0.98,4,199,2,0,0,0,1,0
0.97,0.4,4,258,4,1,0,0,0,1
0.6,0.85,3,209,2,1,0,0,0,1
0.93,0.84,5,135,3,0,0,0,0,1
0.48,0.69,4,222,2,0,0,0,0,1
0.16,0.76,5,192,3,0,0,0,0,1
0.18,0.75,3,250,3,0,0,0,0,1
0.84,0.75,3,187,3,1,0,0,0,1
0.69,0.63,4,217,3,0,0,0,0,1
0.22,0.88,4,213,3,1,0,0,0,1
0.83,0.52,4,273,3,0,0,0,0,1
0.69,0.76,5,255,6,0,0,0,1,0
0.61,0.68,5,225,4,0,0,0,1,0
0.86,0.58,3,151,2,0,0,0,1,0
0.91,0.56,4,158,3,0,0,0,0,1
0.32,0.42,2,99,4,0,0,0,1,0
0.58,0.77,4,196,2,1,0,0,1,0
0.81,0.83,3,196,2,0,0,0,1,0
0.48,0.84,4,228,3,0,0,0,0,1
0.96,0.88,4,165,2,0,0,0,0,1
0.56,0.9,3,235,2,0,0,0,0,1
0.63,0.96,4,167,2,0,0,0,0,1
0.21,0.5,5,255,5,0,0,0,0,1
0.94,0.78,3,184,3,1,0,0,0,1
0.94,0.89,4,239,3,0,0,0,0,1
0.96,0.54,3,153,2,0,0,0,0,1
0.85,0.78,4,106,2,0,0,0,1,0
0.45,0.52,2,105,3,0,0,0,1,0
0.13,0.67,3,181,4,0,0,0,1,0
0.8,0.96,4,268,3,0,0,0,0,1
0.3,0.37,6,278,3,0,0,0,1,0
0.51,0.51,4,204,2,0,0,0,1,0
0.43,0.75,3,108,2,0,0,0,1,0
0.56,0.94,3,226,2,0,0,0,1,0
0.63,0.91,4,246,3,0,0,0,0,1
0.61,0.55,5,260,3,0,0,0,0,1
0.53,0.73,4,248,2,0,0,0,0,1
0.87,0.75,3,132,3,0,0,0,0,1
0.68,0.7,4,185,4,0,0,0,0,1
0.78,0.84,3,269,2,0,0,0,0,1
0.49,0.95,4,156,2,0,0,0,0,1
0.26,0.67,2,242,6,0,0,0,1,0
0.89,0.83,5,267,4,0,0,0,1,0
0.7,0.53,4,152,3,0,0,0,1,0
0.5,0.93,6,150,3,1,0,0,0,1
0.93,0.88,4,177,3,0,0,0,1,0
0.81,0.99,3,239,2,1,0,0,1,0
0.31,0.49,4,165,3,1,0,0,1,0
0.68,0.69,4,225,2,0,0,0,1,0
0.78,0.59,3,212,2,0,0,0,1,0
0.44,0.42,4,159,4,0,0,0,0,1
0.64,0.93,4,233,2,1,0,0,0,1
0.81,0.63,4,108,6,0,0,0,0,1
0.5,0.49,3,214,3,0,0,0,0,1
0.69,0.61,5,229,3,0,0,0,0,1
0.77,0.75,4,223,3,0,0,0,0,1
0.73,0.81,3,168,2,0,0,0,0,1
0.86,0.98,5,233,3,0,0,0,1,0
0.38,0.68,5,211,6,0,0,0,1,0
0.87,0.9,4,214,3,0,0,0,0,1
0.43,0.68,3,197,2,0,0,0,1,0
0.83,0.56,4,165,2,0,0,0,1,0
0.49,0.77,4,218,2,0,0,0,1,0
0.67,0.73,3,203,2,0,0,0,1,0
0.9,0.47,2,107,6,1,0,0,1,0
0.83,0.96,3,179,2,0,0,0,1,0
0.92,0.84,5,264,3,0,0,0,0,1
0.83,0.7,5,154,3,0,0,0,0,1
0.64,0.55,4,167,3,1,0,0,0,1
0.93,0.97,4,158,3,1,0,0,0,1
0.6,0.87,4,227,3,1,0,0,0,1
0.55,0.49,3,152,2,0,0,0,0,1
0.72,0.66,4,202,4,0,0,0,0,1
0.91,0.89,2,219,4,0,0,0,1,0
0.82,0.55,3,217,4,1,0,0,0,1
0.61,0.93,2,247,3,0,0,0,1,0
0.17,0.93,3,218,4,0,0,0,1,0
0.71,0.88,3,140,2,0,0,0,1,0
0.88,0.52,4,166,2,0,0,0,1,0
0.48,1.0,3,216,2,0,0,0,1,0
0.16,0.97,6,235,3,0,0,0,1,0
0.62,0.72,3,188,3,0,0,0,1,0
0.59,0.47,3,143,2,0,0,0,0,1
0.14,0.9,4,198,4,0,0,0,0,1
0.96,0.92,4,148,3,0,0,0,0,1
0.96,0.42,6,101,4,0,0,0,0,1
0.66,0.99,5,244,3,0,0,0,0,1
0.59,0.62,3,178,4,0,0,0,0,1
0.91,0.57,3,164,3,0,0,0,0,1
0.63,0.67,5,263,3,0,0,0,0,1
0.99,0.68,4,190,3,0,0,0,1,0
0.91,0.89,4,144,3,1,0,0,1,0
0.24,0.65,6,194,3,0,0,0,1,0
0.77,0.67,3,186,2,0,0,0,1,0
0.64,0.66,3,218,3,0,0,0,1,0
0.58,0.76,5,260,2,1,0,0,1,0
0.65,0.99,4,200,4,0,0,0,1,0
0.44,0.68,3,140,3,0,0,0,1,0
0.59,0.75,2,156,3,0,0,0,0,1
0.99,0.56,3,193,3,1,0,0,0,1
0.75,0.79,4,145,3,0,0,0,0,1
0.92,0.94,5,248,3,0,0,0,0,1
0.57,0.6,3,202,3,0,0,0,0,1
0.75,0.78,2,251,6,0,0,0,0,1
0.69,0.9,2,155,2,0,0,0,1,0
0.97,0.65,3,219,2,0,0,0,1,0
0.91,0.7,4,196,2,0,0,0,1,0
0.52,0.67,4,210,3,1,0,0,1,0
0.54,0.64,2,219,3,0,0,0,1,0
0.54,0.98,3,197,3,0,0,0,1,0
0.67,0.52,2,102,6,0,0,0,1,0
0.72,0.85,3,186,4,0,0,0,1,0
0.68,0.51,4,224,2,0,0,0,1,0
