satisfaction_level,last_evaluation,number_projects,average_montly_hours,time_spend_company,work_accident,left,promotion_last_5years,salary_low,salary_medium
0.66,0.58,3,205,3,0,0,0,0,1
0.5,0.78,3,228,2,0,0,0,1,0
0.22,0.81,5,205,4,0,0,0,1,0
0.9,0.88,4,174,3,0,0,0,1,0
0.7,0.63,3,155,4,1,0,0,1,0
0.73,0.85,5,245,3,0,0,0,1,0
0.52,0.84,2,226,3,0,0,0,1,0
0.82,0.59,5,201,3,0,0,0,1,0
0.68,0.9,2,133,4,0,0,0,1,0
0.21,0.61,3,173,2,0,0,0,1,0
0.81,0.5,4,152,3,1,0,0,1,0
0.57,0.9,3,256,4,0,0,0,1,0
0.96,0.84,3,264,3,0,0,0,1,0
0.86,0.62,3,256,3,1,0,0,1,0
0.53,0.87,3,151,2,0,0,0,1,0
0.91,0.95,3,251,3,0,0,0,1,0
0.33,0.7,5,271,4,0,0,0,1,0
0.75,0.73,4,274,2,0,0,0,1,0
0.34,0.87,6,175,4,0,0,0,1,0
0.62,0.71,5,149,2,0,0,0,1,0
0.5,0.86,3,253,2,0,0,0,1,0
0.58,0.98,5,218,3,0,0,0,1,0
0.94,0.9,2,263,3,0,0,0,1,0
0.67,0.99,4,247,3,1,0,0,1,0
0.96,0.37,2,159,6,0,0,0,1,0
0.92,0.54,5,141,2,0,0,0,1,0
0.22,0.52,5,147,5,1,0,0,1,0
0.82,0.99,5,252,3,1,0,0,1,0
0.75,0.89,3,196,3,0,0,0,1,0
0.2,0.89,6,244,3,0,0,0,1,0
0.6,0.99,3,187,2,0,0,0,1,0
0.97,0.58,5,156,2,1,0,0,1,0
0.74,0.41,4,250,4,0,0,0,1,0
0.97,0.61,3,165,2,0,0,0,1,0
0.88,0.67,5,260,3,1,0,0,1,0
0.22,0.8,4,287,4,0,0,0,1,0
0.66,0.7,4,161,3,0,0,0,1,0
0.21,0.76,5,239,2,0,0,0,1,0
0.95,0.61,3,267,2,0,0,0,1,0
0.24,0.55,5,208,5,0,0,0,1,0
0.83,0.79,4,143,3,0,0,0,1,0
0.85,0.82,6,141,5,0,0,0,1,0
0.84,0.47,3,125,4,0,0,0,1,0
0.99,0.51,4,232,3,0,0,0,1,0
0.54,0.72,3,172,2,0,0,0,1,0
0.84,0.79,4,222,3,0,0,0,1,0
0.49,0.71,3,196,3,0,0,0,1,0
0.67,0.93,3,206,3,0,0,0,1,0
0.12,0.93,6,257,6,1,0,0,1,0
0.99,0.67,5,153,2,0,0,0,1,0
0.67,0.55,3,217,2,0,0,0,0,0
0.12,0.61,6,172,6,0,0,0,0,0
0.48,0.95,3,184,2,0,0,0,0,0
0.61,0.97,3,148,3,0,0,0,1,0
0.23,0.52,5,236,4,0,0,0,1,0
0.86,0.59,3,215,3,0,0,0,0,1
0.78,0.98,4,239,3,0,0,0,0,1
0.69,0.55,3,188,3,0,0,0,0,1
0.84,0.51,4,259,3,0,0,0,0,1
0.48,0.62,3,200,3,1,0,0,0,1
0.59,0.92,4,196,2,0,0,0,0,1
0.93,0.89,4,209,2,0,0,0,0,1
0.71,0.39,3,261,3,0,0,0,0,1
0.6,0.6,3,221,2,0,0,0,0,1
0.71,0.69,4,180,3,1,0,0,0,1
0.53,0.66,3,109,2,0,0,0,0,1
0.74,0.7,3,253,4,1,0,0,0,1
0.6,0.52,4,207,2,1,0,0,0,1
0.47,0.6,4,263,5,0,0,0,1,0
0.88,0.88,3,214,2,1,0,0,1,0
0.5,0.56,4,266,2,0,0,0,1,0
0.21,0.42,4,269,4,1,0,0,0,1
0.79,0.67,3,264,2,0,0,0,0,1
0.66,0.57,3,161,2,1,0,0,0,1
0.82,0.95,3,203,3,0,0,0,0,1
0.52,0.89,5,193,4,0,0,0,0,1
0.62,0.91,3,133,3,0,0,0,0,1
0.98,0.65,4,216,4,0,0,0,0,1
0.67,0.56,5,174,2,1,0,0,0,1
0.85,0.62,2,280,4,0,0,0,1,0
0.78,0.91,3,238,2,0,0,0,0,0
0.76,0.74,4,235,3,0,0,0,0,0
0.35,0.7,3,107,3,0,0,0,0,0
0.88,0.59,6,243,4,0,0,0,0,0
0.78,0.79,5,233,3,1,0,0,0,0
0.81,0.52,4,270,3,0,0,0,0,1
0.21,0.56,6,277,5,0,0,0,0,1
0.7,0.83,5,261,4,0,0,0,0,0
0.66,0.64,4,204,2,0,0,0,1,0
0.16,0.86,2,215,2,0,0,0,0,1
0.49,0.48,4,247,3,0,0,0,0,1
0.19,0.8,6,143,4,0,0,0,0,1
0.95,0.61,3,164,3,0,0,0,0,1
0.63,0.62,3,183,3,0,0,0,0,1
0.83,0.8,4,274,3,0,0,0,0,0
0.92,0.69,4,149,6,1,0,0,0,1
0.72,0.67,3,164,4,0,0,0,0,1
0.63,0.5,4,235,3,0,0,0,0,1
0.98,0.66,3,199,3,0,0,0,0,1
0.76,0.52,3,248,3,0,0,0,0,1
0.64,0.5,6,254,6,0,0,0,0,1
0.57,0.78,3,206,4,0,0,0,0,1
0.95,0.74,4,216,3,0,0,0,0,1
0.86,0.67,5,200,3,0,0,0,0,1
0.82,0.58,4,202,2,0,0,0,0,1
0.18,0.79,4,217,4,0,0,0,0,1
0.89,0.73,4,171,4,0,0,0,0,1
0.34,0.99,4,184,3,0,0,0,0,1
0.29,0.77,3,164,6,0,0,0,0,1
0.71,0.89,3,244,4,0,0,0,0,1
0.93,0.58,4,222,2,0,0,0,0,1
0.94,0.76,4,231,3,1,0,0,0,0
0.17,0.41,4,232,3,1,0,0,0,1
0.44,0.74,4,250,6,0,0,0,0,1
0.52,0.55,4,243,2,0,0,0,0,1
0.66,0.62,4,250,2,0,0,0,0,1
0.96,0.55,4,153,3,0,0,0,0,1
0.19,0.5,5,126,3,1,0,0,0,1
0.81,0.9,4,165,3,0,0,0,0,1
0.59,0.9,3,146,3,0,0,0,0,1
0.73,0.82,3,133,3,0,0,0,0,1
0.87,0.57,2,181,6,0,0,0,0,1
0.67,0.66,6,152,3,0,0,0,0,1
0.96,0.78,2,284,3,0,0,0,0,1
0.85,0.67,3,167,4,0,0,0,0,1
0.52,0.86,5,168,3,0,0,0,0,1
0.54,0.81,5,261,6,0,0,0,0,1
0.56,0.81,5,274,4,0,0,0,0,1
0.59,0.79,4,181,3,0,0,0,0,1
0.53,0.75,2,123,4,0,0,0,0,1
0.14,0.51,4,253,6,0,0,0,0,1
0.78,0.92,5,242,4,0,0,0,0,1
0.52,0.74,3,238,3,0,0,0,0,1
0.94,0.68,5,151,2,0,0,0,0,1
0.84,0.55,3,242,3,0,0,0,0,1
0.88,0.71,4,250,3,0,0,0,0,1
0.37,0.9,3,229,6,0,0,0,0,1
0.88,0.66,4,133,2,0,0,0,0,1
0.69,0.85,3,200,2,0,0,0,0,1
0.94,0.8,5,111,4,0,0,1,0,1
0.58,0.71,4,145,3,1,0,1,0,1
0.43,0.6,3,138,3,0,0,1,0,1
0.72,0.49,3,203,3,0,0,1,0,1
0.95,0.96,5,175,3,1,0,1,0,1
0.71,0.74,3,202,2,0,0,0,0,1
0.97,0.6,5,133,2,0,0,0,0,1
0.5,0.48,3,246,3,0,0,0,0,1
0.34,0.92,3,206,3,0,0,0,0,1
0.67,0.74,3,204,3,0,0,0,0,1
0.99,0.96,4,202,3,0,0,0,0,1
0.45,0.58,3,200,2,0,0,0,0,1
0.89,0.89,3,138,2,0,0,0,0,1
0.75,0.78,4,158,5,1,0,0,0,1
0.8,0.86,3,136,2,0,0,0,0,1
0.76,0.96,4,135,3,1,0,1,1,0
0.2,0.53,3,149,4,0,0,1,1,0
0.6,0.9,4,178,3,0,0,1,0,0
0.69,0.9,6,224,4,0,0,1,1,0
0.93,0.51,3,196,2,0,0,1,0,1
0.27,0.69,2,177,5,0,0,0,1,0
0.91,0.95,4,171,3,0,0,0,1,0
0.49,0.61,3,148,2,1,0,0,1,0
0.6,0.56,4,138,3,0,0,0,1,0
0.52,0.57,4,183,3,0,0,0,1,0
0.43,0.62,2,180,3,0,0,0,1,0
0.59,0.65,4,163,3,1,0,0,1,0
0.16,0.96,6,211,6,1,0,0,1,0
0.84,0.8,3,151,3,1,0,0,1,0
0.78,0.95,3,249,4,0,0,0,1,0
0.93,0.66,4,228,3,0,0,0,1,0
0.67,0.57,4,165,3,0,0,0,1,0
0.78,0.55,3,144,2,0,0,0,1,0
0.61,0.7,4,243,3,0,0,0,1,0
0.74,0.84,3,206,3,0,0,0,1,0
0.16,0.99,3,213,6,1,0,1,0,1
0.83,0.87,3,230,3,0,0,1,0,1
0.36,0.59,2,198,2,0,0,1,0,1
0.47,0.51,6,190,5,0,0,1,0,1
0.54,0.51,4,137,4,0,0,1,0,1
0.56,0.59,3,185,2,0,0,0,0,1
0.69,0.98,3,168,2,0,0,0,0,1
0.62,0.99,4,171,3,0,0,0,0,1
0.71,0.76,3,201,2,0,0,0,0,1
0.52,1.0,4,148,3,0,0,0,0,1
0.55,0.71,4,181,2,1,0,0,1,0
0.59,0.51,3,243,2,0,0,0,1,0
0.62,0.73,4,191,3,0,0,0,0,0
0.78,0.93,3,200,3,0,0,0,1,0
0.73,0.75,5,265,3,0,0,0,1,0
0.92,0.8,4,263,4,0,0,0,1,0
0.59,0.47,5,191,3,0,0,0,1,0
0.6,0.83,2,189,2,0,0,0,1,0
0.68,0.97,5,207,4,1,0,0,1,0
0.58,0.73,3,265,6,0,0,0,1,0
0.6,0.68,4,264,2,1,0,0,1,0
0.93,0.84,5,266,3,0,0,0,1,0
0.73,0.86,4,138,2,0,0,0,1,0
0.7,0.66,3,151,2,0,0,0,1,0
0.18,0.59,4,132,3,0,0,0,1,0
0.81,0.6,4,133,3,0,0,0,1,0
0.53,0.78,2,138,2,0,0,0,1,0
0.99,0.72,4,136,3,0,0,0,1,0
0.97,0.87,3,207,4,0,0,0,1,0
0.18,0.93,3,245,4,1,0,0,1,0
0.83,0.93,6,130,5,0,0,0,1,0
0.49,0.47,4,285,3,0,0,0,1,0
0.42,0.46,3,128,2,1,0,0,1,0
0.78,0.9,4,104,4,0,0,0,1,0
0.37,0.46,3,173,6,0,0,0,0,1
0.89,0.39,6,190,3,1,0,0,0,1
0.93,0.49,5,167,3,0,0,0,0,1
0.98,0.56,3,187,3,0,0,0,0,1
0.51,0.78,5,225,4,0,0,0,1,0
0.71,0.85,4,157,2,0,0,0,1,0
0.88,0.69,3,248,4,0,0,0,1,0
0.16,0.81,2,159,6,1,0,0,1,0
0.98,0.86,4,254,2,1,0,0,1,0
0.81,0.76,3,203,3,0,0,0,0,1
0.97,0.7,5,195,2,1,0,0,1,0
0.22,0.78,6,206,6,0,0,0,1,0
0.84,0.88,3,194,3,0,0,0,1,0
0.64,0.63,5,105,5,1,0,0,1,0
0.78,0.69,5,256,3,0,0,0,1,0
0.82,0.78,5,232,3,0,0,0,1,0
0.73,0.86,3,215,4,0,0,0,1,0
0.53,0.74,4,272,2,1,0,0,1,0
0.88,0.62,4,221,2,0,0,0,1,0
0.65,0.6,4,200,4,0,0,0,1,0
0.21,0.99,6,165,4,1,0,0,1,0
0.9,0.82,3,203,2,0,0,0,1,0
0.51,1.0,4,197,2,0,0,0,1,0
0.99,0.9,4,177,3,0,0,0,1,0
0.71,0.49,4,273,2,1,0,0,1,0
0.8,0.81,4,194,3,1,0,0,1,0
0.36,0.82,4,218,5,0,0,0,1,0
0.8,0.99,6,178,5,0,0,0,1,0
0.55,0.9,3,181,3,1,0,0,1,0
0.69,0.56,3,183,4,1,0,0,1,0
0.48,0.46,2,174,3,0,0,0,1,0
0.22,0.63,5,284,6,0,0,0,1,0
0.14,0.79,5,163,6,0,0,0,1,0
0.93,0.92,5,189,2,0,0,0,1,0
0.83,0.54,4,189,4,0,0,0,1,0
0.63,0.91,3,252,2,0,0,0,0,0
0.49,0.46,2,129,2,0,0,0,0,0
0.2,0.47,4,230,4,0,0,0,0,0
0.21,0.94,3,287,5,0,0,0,0,0
0.85,0.98,5,156,2,0,0,0,1,0
0.76,0.77,5,257,3,0,0,0,0,1
0.96,0.55,4,234,4,0,0,0,0,1
1.0,0.8,3,223,3,0,0,0,0,1
0.99,0.85,5,261,4,0,0,0,0,1
0.67,0.84,4,197,2,0,0,0,1,0
0.72,0.58,4,255,2,0,0,0,0,0
0.87,0.89,3,140,2,1,0,0,1,0
0.63,0.71,5,141,2,0,0,0,0,1
0.6,0.96,4,99,6,0,0,0,0,1
0.58,0.79,5,197,3,0,0,0,0,1
0.51,1.0,3,168,3,1,0,0,0,1
0.74,0.89,4,234,3,1,0,0,0,1
0.57,0.42,4,154,5,0,0,0,0,0
0.82,0.84,5,173,2,0,0,0,1,0
0.19,0.63,5,206,6,0,0,0,0,1
0.95,0.37,6,233,5,0,0,0,0,1
0.56,0.56,3,162,2,0,0,0,0,0
0.75,0.49,2,173,3,1,0,0,1,0
0.98,0.53,6,253,4,0,0,0,0,1
0.7,0.72,5,134,3,0,0,0,0,1
0.88,0.84,4,170,2,0,0,0,0,1
0.71,0.62,3,222,3,0,0,0,0,1
0.77,0.58,2,247,2,1,0,0,0,1
0.6,0.6,4,201,3,0,0,0,0,0
0.53,0.75,4,263,5,0,0,0,1,0
0.77,0.74,2,187,6,0,0,0,0,1
0.48,0.81,4,248,2,0,0,0,0,1
0.99,0.56,5,210,2,0,0,0,0,1
0.23,0.78,4,163,6,0,0,0,0,1
0.63,1.0,5,241,4,0,0,0,0,1
0.8,0.8,3,175,2,0,0,0,0,1
0.66,0.84,3,211,4,0,0,0,0,0
0.22,0.67,6,175,5,0,0,0,0,1
0.57,0.59,4,206,3,0,0,0,0,1
0.83,0.73,4,262,2,0,0,0,0,1
0.55,0.6,5,271,3,1,0,0,0,1
0.91,0.78,4,153,3,0,0,0,0,1
0.45,0.41,3,216,6,1,0,0,0,1
0.65,0.6,3,218,4,0,0,0,0,1
0.88,0.89,3,171,2,0,0,0,0,1
0.49,0.91,5,231,3,0,0,0,0,1
0.76,0.62,4,190,3,0,0,0,0,1
0.89,0.52,3,190,3,0,0,0,0,1
0.83,0.86,3,179,2,0,0,0,0,1
0.19,0.69,4,269,6,0,0,0,0,1
0.68,0.67,3,228,2,0,0,0,0,1
0.96,0.85,5,171,2,0,0,0,0,1
0.96,0.82,5,164,2,0,0,0,0,1
0.63,0.81,4,265,2,0,0,0,0,1
0.83,0.71,4,196,2,0,0,0,0,1
0.61,0.72,4,182,2,1,0,0,0,1
0.89,0.66,3,272,3,0,0,0,0,1
0.23,0.51,6,194,4,1,0,0,0,1
0.23,0.88,5,238,6,0,0,0,0,1
0.89,0.51,3,249,3,0,0,0,0,1
0.81,0.8,3,183,2,1,0,0,0,1
0.51,0.74,3,271,4,0,0,0,0,1
0.35,0.81,6,256,3,0,0,0,0,1
0.7,0.8,4,236,2,0,0,0,0,1
0.79,0.81,4,203,3,0,0,0,0,1
0.88,0.72,4,249,3,1,0,0,0,1
0.87,0.48,4,133,2,0,0,0,0,1
0.52,0.58,3,203,2,0,0,0,0,1
0.59,0.75,3,168,3,0,0,0,0,1
0.89,0.64,3,184,5,0,0,0,0,0
0.81,0.81,4,177,3,0,0,0,0,1
0.62,0.73,3,138,3,0,0,0,0,1
0.83,0.5,4,167,3,1,0,0,0,1
0.85,0.99,3,201,3,0,0,0,0,1
0.56,0.64,3,262,2,1,0,0,1,0
0.18,0.49,5,250,5,1,0,0,0,1
0.84,0.83,4,222,3,0,0,0,0,1
0.58,0.96,3,192,4,0,0,0,0,1
0.21,0.6,5,151,6,0,0,0,0,1
0.76,0.6,3,140,2,0,0,0,1,0
0.62,0.95,3,189,4,0,0,0,1,0
1.0,0.61,5,264,3,0,0,0,0,1
0.67,0.54,5,157,2,0,0,0,0,1
0.81,0.87,4,161,2,0,0,0,0,1
0.84,0.52,4,251,3,0,0,0,1,0
0.57,0.75,5,252,3,0,0,0,0,1
0.46,0.55,5,261,5,0,0,0,0,1
0.77,0.94,4,225,2,0,0,0,0,1
0.44,0.65,2,151,3,0,0,0,0,1
0.36,0.4,2,105,3,0,0,0,1,0
0.89,0.55,3,260,2,0,0,0,1,0
0.78,0.87,3,183,4,0,0,0,1,0
0.81,0.56,4,262,3,0,0,0,0,1
0.61,0.78,4,244,4,0,0,0,0,1
0.7,0.73,3,194,2,0,0,0,1,0
0.73,0.36,4,253,2,1,0,0,1,0
0.94,0.8,4,228,2,0,0,0,1,0
0.82,0.58,5,227,3,0,0,0,1,0
0.44,0.63,3,162,2,0,0,0,1,0
0.75,0.57,3,158,2,1,0,0,1,0
0.65,0.48,4,229,3,0,0,0,0,0
0.49,0.6,3,191,3,1,0,0,0,0
0.77,0.96,3,232,2,1,0,0,1,0
0.65,0.97,3,198,3,0,0,0,1,0
0.95,0.49,3,158,2,0,0,0,1,0
0.37,0.71,2,139,4,0,0,0,0,0
0.84,0.45,3,263,2,0,0,0,1,0
0.8,0.68,3,160,3,0,0,0,1,0
0.57,0.55,2,173,2,0,0,0,1,0
0.58,0.86,3,182,3,0,0,0,1,0
0.89,0.5,2,238,4,0,0,0,1,0
0.54,0.63,3,211,3,0,0,0,1,0
0.55,0.89,4,209,3,0,0,0,1,0
0.77,0.62,5,190,3,0,0,0,1,0
0.18,0.79,4,240,5,0,0,0,1,0
0.94,0.58,5,215,2,0,0,0,1,0
0.44,0.61,3,147,4,0,0,0,1,0
0.96,0.59,2,265,2,0,0,0,1,0
0.55,0.97,4,162,3,0,0,0,1,0
0.71,0.96,3,201,3,0,0,0,1,0
0.31,0.59,4,138,2,0,0,0,1,0
0.89,0.84,5,168,2,0,0,0,1,0
0.38,0.51,2,120,3,0,0,0,1,0
0.88,0.92,3,179,3,0,0,0,1,0
0.7,0.38,4,270,2,0,0,0,1,0
0.8,0.78,5,266,3,0,0,0,1,0
0.36,0.63,2,278,4,0,0,0,1,0
0.4,0.61,3,165,2,0,0,0,1,0
0.8,0.58,4,175,2,0,0,0,1,0
0.42,0.48,5,191,5,0,0,0,0,1
0.17,0.85,3,234,3,0,0,0,1,0
0.49,0.59,4,265,3,0,0,0,1,0
0.34,0.69,6,283,2,0,0,0,1,0
0.86,0.81,3,232,4,0,0,0,1,0
0.75,0.74,3,186,3,1,0,0,0,1
0.98,0.75,5,168,4,1,0,0,0,1
0.48,0.55,4,262,3,1,0,0,0,0
0.35,0.67,2,116,3,0,0,0,1,0
0.66,0.93,4,187,2,0,0,0,1,0
0.67,0.39,2,235,6,0,0,0,1,0
0.33,0.39,3,98,3,1,0,0,1,0
0.78,0.66,6,105,5,1,0,0,1,0
0.58,0.83,3,226,3,0,0,0,1,0
0.63,0.59,4,171,4,0,0,0,1,0
0.63,0.51,4,153,4,0,0,0,1,0
0.5,0.46,3,165,3,0,0,0,1,0
0.59,0.59,3,141,3,0,0,0,1,0
0.57,0.69,3,154,2,0,0,0,1,0
1.0,0.87,3,165,2,0,0,0,1,0
0.6,0.59,5,266,2,0,0,0,1,0
0.21,0.85,6,235,6,0,0,0,1,0
0.63,0.62,4,286,5,1,0,0,1,0
0.97,0.88,5,173,3,0,0,0,1,0
0.76,0.7,5,195,3,0,0,0,1,0
0.85,0.58,4,167,4,0,0,0,1,0
0.23,0.73,5,197,4,1,0,0,1,0
0.68,0.62,3,255,5,0,0,0,1,0
0.33,0.77,3,216,3,0,0,0,0,0
0.5,0.78,4,185,3,0,0,0,0,0
0.93,0.88,5,140,3,0,0,0,0,0
0.77,0.66,3,260,4,0,0,0,0,0
0.93,0.97,5,137,4,0,0,0,1,0
0.72,1.0,4,151,2,0,0,0,1,0
0.58,0.94,5,274,3,0,0,0,0,1
0.72,0.57,4,224,4,0,0,0,0,1
0.65,0.99,5,240,5,0,0,0,0,1
0.63,0.77,5,210,3,0,0,0,0,1
0.55,0.87,3,215,2,0,0,0,0,1
0.66,0.64,5,208,4,0,0,0,0,1
0.92,0.49,5,178,2,1,0,0,0,1
0.71,0.8,5,192,3,0,0,0,0,1
0.65,0.92,4,242,2,0,0,0,0,1
0.23,0.47,4,277,5,0,0,0,0,1
0.22,0.65,5,174,5,1,0,0,0,1
0.49,0.89,4,240,2,0,0,0,0,1
0.7,0.57,5,247,3,0,0,0,1,0
0.68,0.63,4,148,3,0,0,0,1,0
0.66,0.84,5,187,2,1,0,0,1,0
0.59,0.74,5,165,2,0,0,0,0,1
0.46,0.63,2,177,6,0,0,0,0,1
0.58,0.43,3,194,2,1,0,0,0,1
0.77,0.95,3,192,4,1,0,0,0,1
0.79,0.77,4,171,2,0,0,0,1,0
0.49,0.49,4,240,2,0,0,0,0,1
0.56,0.73,3,226,3,0,0,0,0,1
0.65,0.66,6,240,4,0,0,0,0,1
0.62,0.68,3,253,5,1,0,0,1,0
0.78,0.68,4,174,3,1,0,0,1,0
0.97,0.69,4,134,3,0,0,0,0,0
0.56,0.85,3,109,2,0,0,0,0,0
0.78,0.59,4,124,3,1,0,0,0,0
0.64,0.72,4,253,4,0,0,0,0,0
0.58,0.9,5,224,3,0,0,0,0,0
0.97,0.48,4,221,3,0,0,0,0,1
0.97,0.54,3,255,2,1,0,0,0,0
0.54,0.88,4,170,4,0,0,0,1,0
0.99,0.7,4,190,4,1,0,0,0,1
0.79,0.76,4,216,4,0,0,0,0,1
0.67,0.77,3,157,3,0,0,0,0,1
0.56,0.45,3,184,3,0,0,0,0,1
0.91,0.63,4,210,3,0,0,0,0,1
0.56,0.86,4,137,2,1,0,0,0,0
0.72,0.95,3,145,2,0,0,0,1,0
0.19,0.81,5,245,5,0,0,0,0,1
0.9,0.9,3,147,3,1,0,0,0,1
0.59,1.0,4,275,3,0,0,0,0,1
0.53,0.46,2,167,2,0,0,0,0,1
0.57,0.5,5,149,5,1,0,0,0,1
0.56,0.53,3,189,3,0,0,0,0,1
0.97,0.55,4,181,5,1,0,0,0,1
0.61,0.51,3,207,3,0,0,0,0,1
0.73,0.46,4,240,4,1,0,0,0,1
0.61,0.69,2,164,2,0,0,0,0,1
0.41,0.45,3,236,2,0,0,0,0,1
0.68,0.83,5,267,3,0,0,0,0,1
0.59,0.47,3,129,2,0,0,0,0,1
0.52,0.78,3,181,3,0,0,0,0,1
0.3,0.54,2,99,2,0,0,0,0,1
0.83,0.91,3,251,2,0,0,0,0,1
0.87,0.76,5,182,3,0,0,0,0,1
0.71,0.8,4,157,3,0,0,0,0,1
